0.0666713,1.19971e-16,-8.30037e-17,5.77172e-17,-4.35663e-17,3.16036e-17,-2.2443e-17,1.33255e-17,-7.32853e-18,4.01155e-18
1.18211e-16,0.149451,3.32715e-17,-2.48181e-18,8.3348e-19,4.30632e-18,1.51788e-18,1.68729e-18,7.58942e-19,-7.04731e-18
-8.30173e-17,2.71999e-17,0.219086,-5.85571e-17,2.19077e-17,-1.59513e-17,8.52454e-18,-8.72783e-18,2.71051e-20,1.34441e-17
5.85512e-17,1.09606e-18,-5.87739e-17,0.269267,-7.45389e-20,-7.88757e-18,8.32125e-18,3.90313e-18,1.13841e-18,-2.25514e-17
-4.35112e-17,-9.01243e-19,2.51399e-17,7.86047e-19,0.295524,-1.54499e-18,6.66784e-18,-3.98444e-18,-5.96311e-18,3.16587e-17
3.1441e-17,5.14657e-18,-1.76928e-17,-4.47233e-18,-7.72494e-19,0.295524,2.27682e-17,5.04154e-18,4.66207e-18,-4.25007e-17
-2.24159e-17,1.51111e-18,6.78982e-18,1.1357e-17,-1.6263e-19,2.27682e-17,0.269267,-4.51028e-17,-3.57787e-18,5.72459e-17
1.36508e-17,1.25361e-18,-7.84691e-18,7.37257e-18,-4.17418e-18,1.51788e-18,-3.81639e-17,0.219086,3.22008e-17,-7.97973e-17
-7.32853e-18,7.45389e-19,-4.06576e-19,2.71051e-19,-6.01732e-18,6.451e-18,-7.15573e-18,2.87314e-17,0.149451,1.14492e-16
3.98444e-18,-7.15573e-18,1.34441e-17,-2.21177e-17,3.25261e-17,-4.25007e-17,5.72459e-17,-7.97973e-17,1.14492e-16,0.0666713
