0.0471753,8.32848e-17,-2.25355e-17,1.63684e-17,-1.3288e-17,1.08871e-17,-8.55969e-18,6.6166e-18,-4.92931e-18,3.56686e-18,5.73441e-19,8.53809e-19
8.42606e-17,0.106939,-1.73712e-16,1.1288e-16,-7.87817e-17,6.0601e-17,-4.54179e-17,3.01747e-17,-1.88007e-17,1.17704e-17,-1.4115e-17,3.79471e-19
-2.16682e-17,-1.73709e-16,0.160078,-9.24367e-18,3.39321e-18,6.73222e-18,-7.75205e-18,5.18384e-18,-6.0512e-18,5.00088e-18,1.37016e-17,3.30682e-18
1.61559e-17,1.13293e-16,-2.2836e-18,0.203167,-1.36897e-17,-2.31409e-18,-1.56871e-18,-1.31188e-17,1.59174e-17,-1.02593e-17,-2.19822e-17,-5.74627e-18
-1.32883e-17,-8.22105e-17,1.60936e-18,-2.7515e-17,0.233493,4.4432e-17,-1.08285e-17,1.76251e-17,-2.07625e-17,1.36338e-17,3.06829e-17,8.23994e-18
1.08803e-17,6.06552e-17,5.78524e-18,-4.10303e-18,3.79267e-17,0.249147,-4.04001e-17,-1.71846e-17,2.58311e-17,-1.34577e-17,-4.3097e-17,-9.75782e-18
-8.82439e-18,-4.57703e-17,-7.86047e-18,3.44234e-18,-1.08285e-17,-4.11048e-17,0.249147,3.82452e-17,-2.82706e-17,2.49638e-17,5.93059e-17,1.32273e-17
6.62337e-18,2.9597e-17,6.09186e-18,-1.65883e-17,1.81672e-17,-1.09504e-17,2.43674e-17,0.233493,4.64581e-17,-1.68864e-17,-8.16133e-17,-1.51788e-17
-5.03815e-18,-1.87465e-17,-6.05459e-18,1.32002e-17,-1.90277e-17,2.23481e-17,-2.4259e-17,3.89771e-17,0.203167,2.22532e-17,1.19479e-16,1.82146e-17
3.51265e-18,1.15264e-17,5.00088e-18,-1.02525e-17,1.36203e-17,-1.34577e-17,2.3229e-17,-1.68864e-17,1.53144e-17,0.160078,-2.11257e-16,-2.21177e-17
4.65021e-19,-1.4115e-17,1.3478e-17,-2.06812e-17,3.19975e-17,-4.39644e-17,5.84114e-17,-8.16404e-17,1.19425e-16,-2.11203e-16,0.106939,9.02056e-17
8.67362e-19,3.52366e-19,3.36103e-18,-5.63785e-18,8.0231e-18,-9.75782e-18,1.30104e-17,-1.47451e-17,1.82146e-17,-2.21177e-17,9.02056e-17,0.0471753
