-0.931684,-0.17197,0.185044,-0.135183,0.0827908,-0.038292,0.00476912,0.0169596,-0.0274762,0.0285074,-0.0226973,0.0133291,-0.00409814
1.06986,-0.709026,-0.605381,0.39496,-0.228599,0.102865,-0.0131398,-0.0433503,0.0701489,-0.0725454,0.0576135,-0.0337767,0.0103756
-0.19829,1.12459,-0.3051,-0.905768,0.415643,-0.170497,0.0229425,0.0624378,-0.10078,0.103356,-0.0815529,0.0476083,-0.0145913
0.0956456,-0.371596,0.996739,0.125517,-1.09907,0.319152,-0.0445924,-0.0844204,0.135935,-0.137267,0.107035,-0.0620064,0.0189273
-0.0596548,0.210882,-0.428791,0.75878,0.531999,-1.16234,0.12167,0.114509,-0.185627,0.182384,-0.139343,0.0796885,-0.0241624
0.0418124,-0.142204,0.264743,-0.386625,0.460095,0.864362,-1.08247,-0.150881,0.27066,-0.252755,0.186198,-0.104164,0.0312338
-0.0312338,0.104164,-0.186198,0.252755,-0.27066,0.150881,1.08247,-0.864362,-0.460095,0.386625,-0.264743,0.142204,-0.0418124
0.0241624,-0.0796885,0.139343,-0.182384,0.185627,-0.114509,-0.12167,1.16234,-0.531999,-0.75878,0.428791,-0.210882,0.0596548
-0.0189273,0.0620064,-0.107035,0.137267,-0.135935,0.0844204,0.0445924,-0.319152,1.09907,-0.125517,-0.996739,0.371596,-0.0956456
0.0145913,-0.0476083,0.0815529,-0.103356,0.10078,-0.0624378,-0.0229425,0.170497,-0.415643,0.905768,0.3051,-1.12459,0.19829
-0.0103756,0.0337767,-0.0576135,0.0725454,-0.0701489,0.0433503,0.0131398,-0.102865,0.228599,-0.39496,0.605381,0.709026,-1.06986
0.00409814,-0.0133291,0.0226973,-0.0285074,0.0274762,-0.0169596,-0.00476912,0.038292,-0.0827908,0.135183,-0.185044,0.17197,0.931684
