-1.1308,-0.560975,0.137458,-0.0507116,0.0202539,-0.00639396,-0.00113629,0.00594111,-0.00962276,0.0131793,-0.0178387,0.0278219
1.86746,-0.0882787,-0.927598,0.233873,-0.082945,0.0251624,0.00359403,-0.0210283,0.0340052,-0.0463897,0.0626052,-0.0974827
-1.29218,1.05957,0.390053,-1.1148,0.239701,-0.0639767,-0.00508916,0.0421798,-0.0680524,0.0921102,-0.123582,0.191812
0.988728,-0.709355,0.654742,0.717124,-1.197,0.175827,-0.000667637,-0.069303,0.111768,-0.149275,0.198299,-0.306125
-0.769925,0.524034,-0.434286,0.359512,0.953432,-1.19381,0.0519328,0.102543,-0.168005,0.219527,-0.286879,0.438999
0.591736,-0.392386,0.308782,-0.244901,0.126891,1.11183,-1.11183,-0.126891,0.244901,-0.308782,0.392386,-0.591736
-0.438999,0.286879,-0.219527,0.168005,-0.102543,-0.0519328,1.19381,-0.953432,-0.359512,0.434286,-0.524034,0.769925
0.306125,-0.198299,0.149275,-0.111768,0.069303,0.000667637,-0.175827,1.197,-0.717124,-0.654742,0.709355,-0.988728
-0.191812,0.123582,-0.0921102,0.0680524,-0.0421798,0.00508916,0.0639767,-0.239701,1.1148,-0.390053,-1.05957,1.29218
0.0974827,-0.0626052,0.0463897,-0.0340052,0.0210283,-0.00359403,-0.0251624,0.082945,-0.233873,0.927598,0.0882787,-1.86746
-0.0278219,0.0178387,-0.0131793,0.00962276,-0.00594111,0.00113629,0.00639396,-0.0202539,0.0507116,-0.137458,0.560975,1.1308
