-1.11519,-0.575034,0.137322,-0.0484177,0.0172387,-0.00293422,-0.00506137,0.0105248,-0.0153196,0.0211902,-0.0333167
1.83855,-0.043113,-0.948682,0.2252,-0.0712715,0.0123082,0.0177657,-0.0372941,0.0540291,-0.0744306,0.116758
-1.26113,1.00777,0.454469,-1.12974,0.211991,-0.0353368,-0.0348161,0.0750722,-0.107744,0.147212,-0.229872
0.947574,-0.668115,0.58444,0.788744,-1.19126,0.118243,0.0529857,-0.124651,0.176108,-0.237164,0.36739
-0.717386,0.481196,-0.383878,0.278684,1.01762,-1.15191,-0.0465484,0.190818,-0.263403,0.345896,-0.528549
0.528549,-0.345896,0.263403,-0.190818,0.0465484,1.15191,-1.01762,-0.278684,0.383878,-0.481196,0.717386
-0.36739,0.237164,-0.176108,0.124651,-0.0529857,-0.118243,1.19126,-0.788744,-0.58444,0.668115,-0.947574
0.229872,-0.147212,0.107744,-0.0750722,0.0348161,0.0353368,-0.211991,1.12974,-0.454469,-1.00777,1.26113
-0.116758,0.0744306,-0.0540291,0.0372941,-0.0177657,-0.0123082,0.0712715,-0.2252,0.948682,0.043113,-1.83855
0.0333167,-0.0211902,0.0153196,-0.0105248,0.00506137,0.00293422,-0.0172387,0.0484177,-0.137322,0.575034,1.11519
