-0.5,-0.676416,0.27068,-0.154466,0.102553,-0.0738817,0.0557371,-0.0429049,0.0326907,-0.023083,0.00909091
0.676416,7.69715e-16,-0.957975,0.447143,-0.277839,0.194223,-0.144198,0.109983,-0.0833493,0.0586789,-0.023083
-0.27068,0.957975,-7.32496e-16,-0.982766,0.474136,-0.302171,0.21451,-0.15964,0.119295,-0.0833493,0.0326907
0.154466,-0.447143,0.982766,4.19968e-16,-0.989909,0.482788,-0.309826,0.21942,-0.15964,0.109983,-0.0429049
-0.102553,0.277839,-0.474136,0.989909,-2.62762e-16,-0.992272,0.484989,-0.309826,0.21451,-0.144198,0.0557371
0.0738817,-0.194223,0.302171,-0.482788,0.992272,-4.24968e-16,-0.992272,0.482788,-0.302171,0.194223,-0.0738817
-0.0557371,0.144198,-0.21451,0.309826,-0.484989,0.992272,6.37e-16,-0.989909,0.474136,-0.277839,0.102553
0.0429049,-0.109983,0.15964,-0.21942,0.309826,-0.482788,0.989909,-4.13083e-16,-0.982766,0.447143,-0.154466
-0.0326907,0.0833493,-0.119295,0.15964,-0.21451,0.302171,-0.474136,0.982766,2.9092e-16,-0.957975,0.27068
0.023083,-0.0586789,0.0833493,-0.109983,0.144198,-0.194223,0.277839,-0.447143,0.957975,-3.89421e-16,-0.676416
-0.00909091,0.023083,-0.0326907,0.0429049,-0.0557371,0.0738817,-0.102553,0.154466,-0.27068,0.676416,0.5
