-0.409091,-0.777128,0.266013,-0.114173,0.0450955,-0.00820907,-0.0121233,0.0221788,-0.0248625,0.0213902,-0.00909091
0.553421,0.349833,-1.16471,0.361485,-0.129964,0.0237788,0.0309048,-0.0569749,0.0636749,-0.0546454,0.0231992
-0.221417,0.626586,0.61049,-1.23223,0.272075,-0.0478478,-0.043917,0.0831035,-0.0921559,0.0785758,-0.0332648
0.126251,-0.320392,0.445014,0.838685,-1.22502,0.130288,0.0557374,-0.114999,0.125746,-0.105905,0.0445979
-0.0836246,0.204127,-0.258782,0.242501,1.02281,-1.15371,-0.045609,0.162961,-0.174379,0.14361,-0.0599026
0.0599026,-0.14361,0.174379,-0.162961,0.045609,1.15371,-1.02281,-0.242501,0.258782,-0.204127,0.0836246
-0.0445979,0.105905,-0.125746,0.114999,-0.0557374,-0.130288,1.22502,-0.838685,-0.445014,0.320392,-0.126251
0.0332648,-0.0785758,0.0921559,-0.0831035,0.043917,0.0478478,-0.272075,1.23223,-0.61049,-0.626586,0.221417
-0.0231992,0.0546454,-0.0636749,0.0569749,-0.0309048,-0.0237788,0.129964,-0.361485,1.16471,-0.349833,-0.553421
0.00909091,-0.0213902,0.0248625,-0.0221788,0.0121233,0.00820907,-0.0450955,0.114173,-0.266013,0.777128,0.409091
