-0.573358,-1.1274,0.150889,-0.0660017,0.0394836,-0.0270948,0.019999,-0.0153597,0.0119776,-0.00920793,0.00653721,-0.0173958
1.05498,1.00858,-1.23396,0.296262,-0.15455,0.100523,-0.0722605,0.0546839,-0.04227,0.0323246,-0.0228816,0.0609107
-0.875634,0.253807,0.821535,-1.24248,0.39338,-0.223301,0.151345,-0.111057,0.0843426,-0.0638323,0.0449273,-0.119681
0.715782,-0.251602,0.460724,0.607757,-1.19745,0.451489,-0.269915,0.187017,-0.137731,0.102442,-0.0714293,0.190509
-0.581934,0.212653,-0.350702,0.653843,0.373373,-1.10917,0.473806,-0.293274,0.2048,-0.148095,0.101759,-0.271946
0.466151,-0.172718,0.267069,-0.420901,0.830508,0.125943,-0.98458,0.462736,-0.292638,0.201925,-0.135584,0.36359
-0.36359,0.135584,-0.201925,0.292638,-0.462736,0.98458,-0.125943,-0.830508,0.420901,-0.267069,0.172718,-0.466151
0.271946,-0.101759,0.148095,-0.2048,0.293274,-0.473806,1.10917,-0.373373,-0.653843,0.350702,-0.212653,0.581934
-0.190509,0.0714293,-0.102442,0.137731,-0.187017,0.269915,-0.451489,1.19745,-0.607757,-0.460724,0.251602,-0.715782
0.119681,-0.0449273,0.0638323,-0.0843426,0.111057,-0.151345,0.223301,-0.39338,1.24248,-0.821535,-0.253807,0.875634
-0.0609107,0.0228816,-0.0323246,0.04227,-0.0546839,0.0722605,-0.100523,0.15455,-0.296262,1.23396,-1.00858,-1.05498
0.0173958,-0.00653721,0.00920793,-0.0119776,0.0153597,-0.019999,0.0270948,-0.0394836,0.0660017,-0.150889,1.1274,0.573358
