-0.483556,-1.1617,0.0670464,-0.0164726,0.00637926,-0.00313414,0.0017866,-0.00112545,0.000756902,-0.000524265,0.000348924,0.0173682
0.886867,1.28892,-1.23178,0.101594,-0.03003,0.0131699,-0.00707981,0.004312,-0.00284133,0.00194378,-0.0012847,-0.0608094
-0.729401,-0.16854,1.28435,-1.25051,0.117713,-0.0379518,0.0178023,-0.0100826,0.00636925,-0.00424971,0.00277014,0.119475
0.587765,0.0599962,-0.158458,1.27923,-1.25968,0.127891,-0.0435371,0.0213398,-0.0124795,0.00797134,-0.0050753,-0.190207
-0.467977,-0.0285255,0.0565113,-0.150048,1.27474,-1.26567,0.135738,-0.0481146,0.0243233,-0.0144056,0.00882154,0.271682
0.363811,0.015421,-0.0269255,0.0523342,-0.142794,1.2704,-1.2704,0.142794,-0.0523342,0.0269255,-0.015421,-0.363811
-0.271682,-0.00882154,0.0144056,-0.0243233,0.0481146,-0.135738,1.26567,-1.27474,0.150048,-0.0565113,0.0285255,0.467977
0.190207,0.0050753,-0.00797134,0.0124795,-0.0213398,0.0435371,-0.127891,1.25968,-1.27923,0.158458,-0.0599962,-0.587765
-0.119475,-0.00277014,0.00424971,-0.00636925,0.0100826,-0.0178023,0.0379518,-0.117713,1.25051,-1.28435,0.16854,0.729401
0.0608094,0.0012847,-0.00194378,0.00284133,-0.004312,0.00707981,-0.0131699,0.03003,-0.101594,1.23178,-1.28892,-0.886867
-0.0173682,-0.000348924,0.000524265,-0.000756902,0.00112545,-0.0017866,0.00313414,-0.00637926,0.0164726,-0.0670464,1.1617,0.483556
