-0.915335,-0.197643,0.196913,-0.134973,0.073927,-0.0248467,-0.00912307,0.0277456,-0.0327861,0.0275985,-0.0166709,0.00519414
1.05729,-0.652982,-0.659102,0.39841,-0.205712,0.0675841,0.0230714,-0.0713129,0.0839403,-0.0704111,0.0424318,-0.0132038
-0.204493,1.09668,-0.211865,-0.958082,0.38381,-0.116048,-0.0320142,0.104225,-0.121442,0.100943,-0.0604637,0.0187546
0.0996697,-0.376857,0.937699,0.246708,-1.12198,0.235979,0.0380173,-0.145111,0.165866,-0.135499,0.0802512,-0.0247456
-0.062356,0.215793,-0.418536,0.663302,0.65916,-1.12707,-0.0176799,0.209537,-0.231383,0.183076,-0.106278,0.0324371
0.0436657,-0.145717,0.260599,-0.35117,0.335875,0.966675,-0.966675,-0.335875,0.35117,-0.260599,0.145717,-0.0436657
-0.0324371,0.106278,-0.183076,0.231383,-0.209537,0.0176799,1.12707,-0.65916,-0.663302,0.418536,-0.215793,0.062356
0.0247456,-0.0802512,0.135499,-0.165866,0.145111,-0.0380173,-0.235979,1.12198,-0.246708,-0.937699,0.376857,-0.0996697
-0.0187546,0.0604637,-0.100943,0.121442,-0.104225,0.0320142,0.116048,-0.38381,0.958082,0.211865,-1.09668,0.204493
0.0132038,-0.0424318,0.0704111,-0.0839403,0.0713129,-0.0230714,-0.0675841,0.205712,-0.39841,0.659102,0.652982,-1.05729
-0.00519414,0.0166709,-0.0275985,0.0327861,-0.0277456,0.00912307,0.0248467,-0.073927,0.134973,-0.196913,0.197643,0.915335
