-1.26441,-0.412289,0.124679,-0.0602538,0.0367814,-0.0261497,0.0208904,-0.0184759,0.0181048,-0.0201506,0.0284538
2.04016,-0.522699,-0.658588,0.251189,-0.141032,0.0963475,-0.0752979,0.0657318,-0.0638997,0.0707844,-0.0997127
-1.35156,1.44276,-0.29134,-0.789471,0.340847,-0.211011,0.157045,-0.133378,0.127569,-0.139984,0.196262
1.02204,-0.861035,1.23531,-0.165699,-0.880467,0.415388,-0.27861,0.224615,-0.208701,0.225317,-0.313392
-0.791969,0.613671,-0.677015,1.11766,-0.0763869,-0.956821,0.4875,-0.353668,0.311934,-0.327643,0.449807
0.607163,-0.452081,0.451962,-0.568605,1.03178,3.33308e-16,-1.03178,0.568605,-0.451962,0.452081,-0.607163
-0.449807,0.327643,-0.311934,0.353668,-0.4875,0.956821,0.0763869,-1.11766,0.677015,-0.613671,0.791969
0.313392,-0.225317,0.208701,-0.224615,0.27861,-0.415388,0.880467,0.165699,-1.23531,0.861035,-1.02204
-0.196262,0.139984,-0.127569,0.133378,-0.157045,0.211011,-0.340847,0.789471,0.29134,-1.44276,1.35156
0.0997127,-0.0707844,0.0638997,-0.0657318,0.0752979,-0.0963475,0.141032,-0.251189,0.658588,0.522699,-2.04016
-0.0284538,0.0201506,-0.0181048,0.0184759,-0.0208904,0.0261497,-0.0367814,0.0602538,-0.124679,0.412289,1.26441
