-0.485149,-1.16173,0.0667994,-0.0163277,0.00628126,-0.0030622,0.00173172,-0.00108386,0.000728247,-0.000512156,0.000365511,-0.000247664,-0.0147195
0.892675,1.28949,-1.23158,0.100945,-0.0296278,0.0128877,-0.00686933,0.00415403,-0.00273226,0.00189563,-0.00134139,0.000904471,0.0515398
-0.740921,-0.16951,1.28521,-1.25005,0.116617,-0.0372571,0.0173103,-0.0097215,0.0061197,-0.00413189,0.00287511,-0.00192022,-0.101269
0.605662,0.0608214,-0.159935,1.28045,-1.25894,0.12627,-0.0425009,0.0206145,-0.0119817,0.00771781,-0.00522092,0.00343244,0.1612
-0.492406,-0.0292738,0.0577234,-0.152114,1.2764,-1.2646,0.13346,-0.0466637,0.023355,-0.0138772,0.0089656,-0.00574914,-0.230108
0.394436,0.0161282,-0.0280132,0.0539969,-0.14562,1.27269,-1.26892,0.139634,-0.050372,0.0258066,-0.0154317,0.00950719,0.307653
-0.307653,-0.00950719,0.0154317,-0.0258066,0.050372,-0.139634,1.26892,-1.27269,0.14562,-0.0539969,0.0280132,-0.0161282,-0.394436
0.230108,0.00574914,-0.0089656,0.0138772,-0.023355,0.0466637,-0.13346,1.2646,-1.2764,0.152114,-0.0577234,0.0292738,0.492406
-0.1612,-0.00343244,0.00522092,-0.00771781,0.0119817,-0.0206145,0.0425009,-0.12627,1.25894,-1.28045,0.159935,-0.0608214,-0.605662
0.101269,0.00192022,-0.00287511,0.00413189,-0.0061197,0.0097215,-0.0173103,0.0372571,-0.116617,1.25005,-1.28521,0.16951,0.740921
-0.0515398,-0.000904471,0.00134139,-0.00189563,0.00273226,-0.00415403,0.00686933,-0.0128877,0.0296278,-0.100945,1.23158,-1.28949,-0.892675
0.0147195,0.000247664,-0.000365511,0.000512156,-0.000728247,0.00108386,-0.00173172,0.0030622,-0.00628126,0.0163277,-0.0667994,1.16173,0.485149
