-0.5,-0.676424,0.270716,-0.154562,0.102757,-0.0742679,0.0564219,-0.044088,0.0347506,-0.026892,0.0191637,-0.00757576
0.676424,-2.39207e-15,-0.958039,0.447352,-0.278313,0.195146,-0.145865,0.112898,-0.088469,0.068218,-0.0485155,0.0191637
-0.270716,0.958039,2.41596e-15,-0.982944,0.474657,-0.303289,0.216631,-0.163468,0.126174,-0.0964108,0.068218,-0.026892
0.154562,-0.447352,0.982944,-1.3802e-15,-0.990294,0.483874,-0.312125,0.223827,-0.167891,0.126174,-0.088469,0.0347506
-0.102757,0.278313,-0.474657,0.990294,7.74147e-16,-0.993036,0.487137,-0.314463,0.223827,-0.163468,0.112898,-0.044088
0.0742679,-0.195146,0.303289,-0.483874,0.993036,-3.84183e-16,-0.993773,0.487137,-0.312125,0.216631,-0.145865,0.0564219
-0.0564219,0.145865,-0.216631,0.312125,-0.487137,0.993773,1.20528e-16,-0.993036,0.483874,-0.303289,0.195146,-0.0742679
0.044088,-0.112898,0.163468,-0.223827,0.314463,-0.487137,0.993036,-3.90561e-16,-0.990294,0.474657,-0.278313,0.102757
-0.0347506,0.088469,-0.126174,0.167891,-0.223827,0.312125,-0.483874,0.990294,1.22685e-15,-0.982944,0.447352,-0.154562
0.026892,-0.068218,0.0964108,-0.126174,0.163468,-0.216631,0.303289,-0.474657,0.982944,-2.1748e-15,-0.958039,0.270716
-0.0191637,0.0485155,-0.068218,0.088469,-0.112898,0.145865,-0.195146,0.278313,-0.447352,0.958039,2.36153e-15,-0.676424
0.00757576,-0.0191637,0.026892,-0.0347506,0.044088,-0.0564219,0.0742679,-0.102757,0.154562,-0.270716,0.676424,0.5
