-0.48149,-1.16165,0.0673682,-0.0166618,0.00650732,-0.00322765,0.00185641,-0.00117466,0.00078179,-0.00050818,-0.0207988
0.87935,1.28818,-1.23205,0.102445,-0.030558,0.013539,-0.00734994,0.00450173,-0.00294005,0.00189148,0.0728113
-0.714561,-0.167265,1.2832,-1.25111,0.119163,-0.0388705,0.018444,-0.0105279,0.00661096,-0.0041649,-0.143042
0.564878,0.0589054,-0.156496,1.27759,-1.26065,0.130067,-0.0449189,0.0222677,-0.0130055,0.00789512,0.227766
-0.437062,-0.0275285,0.0548872,-0.147252,1.27243,-1.2671,0.138861,-0.0500578,0.0254539,-0.0144712,-0.325622
0.325622,0.0144712,-0.0254539,0.0500578,-0.138861,1.2671,-1.27243,0.147252,-0.0548872,0.0275285,0.437062
-0.227766,-0.00789512,0.0130055,-0.0222677,0.0449189,-0.130067,1.26065,-1.27759,0.156496,-0.0589054,-0.564878
0.143042,0.0041649,-0.00661096,0.0105279,-0.018444,0.0388705,-0.119163,1.25111,-1.2832,0.167265,0.714561
-0.0728113,-0.00189148,0.00294005,-0.00450173,0.00734994,-0.013539,0.030558,-0.102445,1.23205,-1.28818,-0.87935
0.0207988,0.00050818,-0.00078179,0.00117466,-0.00185641,0.00322765,-0.00650732,0.0166618,-0.0673682,1.16165,0.48149
