-0.999517,-0.058473,0.11583,-0.106801,0.0875845,-0.0671244,0.0476885,-0.0302214,0.0154635,-0.0044286
1.11625,-0.942919,-0.339669,0.300191,-0.236423,0.176975,-0.123987,0.0779128,-0.0396689,0.0113326
-0.163723,1.2167,-0.707023,-0.580302,0.398479,-0.277532,0.186859,-0.114751,0.0576613,-0.0163658
0.0737884,-0.320591,1.20133,-0.438358,-0.795447,0.451293,-0.276981,0.162065,-0.0793331,0.0222355
-0.0446116,0.171138,-0.415949,1.11707,-0.148556,-0.977974,0.458222,-0.240488,0.111729,-0.0305822
0.0305822,-0.111729,0.240488,-0.458222,0.977974,0.148556,-1.11707,0.415949,-0.171138,0.0446116
-0.0222355,0.0793331,-0.162065,0.276981,-0.451293,0.795447,0.438358,-1.20133,0.320591,-0.0737884
0.0163658,-0.0576613,0.114751,-0.186859,0.277532,-0.398479,0.580302,0.707023,-1.2167,0.163723
-0.0113326,0.0396689,-0.0779128,0.123987,-0.176975,0.236423,-0.300191,0.339669,0.942919,-1.11625
0.0044286,-0.0154635,0.0302214,-0.0476885,0.0671244,-0.0875845,0.106801,-0.11583,0.058473,0.999517
