-0.5,-0.676403,0.270621,-0.154306,0.102208,-0.0732143,0.0545085,-0.040657,0.0283546,-0.0111111
0.676403,1.36529e-15,-0.957871,0.446797,-0.277038,0.19262,-0.141192,0.10441,-0.0724856,0.0283546
-0.270621,0.957871,-1.42316e-15,-0.982468,0.473246,-0.300208,0.210632,-0.152204,0.10441,-0.040657
0.154306,-0.446797,0.982468,2.83703e-16,-0.989241,0.480847,-0.305532,0.210632,-0.141192,0.0545085
-0.102208,0.277038,-0.473246,0.989241,-3.00005e-16,-0.99087,0.480847,-0.300208,0.19262,-0.0732143
0.0732143,-0.19262,0.300208,-0.480847,0.99087,1.27275e-16,-0.989241,0.473246,-0.277038,0.102208
-0.0545085,0.141192,-0.210632,0.305532,-0.480847,0.989241,1.29693e-16,-0.982468,0.446797,-0.154306
0.040657,-0.10441,0.152204,-0.210632,0.300208,-0.473246,0.982468,1.39819e-15,-0.957871,0.270621
-0.0283546,0.0724856,-0.10441,0.141192,-0.19262,0.277038,-0.446797,0.957871,-1.77599e-15,-0.676403
0.0111111,-0.0283546,0.040657,-0.0545085,0.0732143,-0.102208,0.154306,-0.270621,0.676403,0.5
