-1.2673,-0.4103,0.12298,-0.0586486,0.0351529,-0.0243924,0.0188724,-0.0159882,0.0147378,-0.0148617,0.0168507,-0.0240308
2.05013,-0.529576,-0.652712,0.245634,-0.135392,0.0902555,-0.0682941,0.0570847,-0.0521757,0.0523312,-0.0591402,0.0841975
-1.3707,1.45596,-0.302627,-0.778789,0.329988,-0.19926,0.143505,-0.116616,0.104769,-0.10396,0.116731,-0.165644
1.05144,-0.881321,1.25267,-0.182158,-0.8637,0.397197,-0.257579,0.198472,-0.172962,0.16852,-0.187204,0.264215
-0.831904,0.641246,-0.700652,1.14012,-0.0993245,-0.931842,0.458485,-0.317391,0.26199,-0.247608,0.270365,-0.378366
0.657107,-0.486602,0.481608,-0.596844,1.06075,-0.0316987,-0.994731,0.521909,-0.387049,0.34685,-0.3682,0.508404
-0.508404,0.3682,-0.34685,0.387049,-0.521909,0.994731,0.0316987,-1.06075,0.596844,-0.481608,0.486602,-0.657107
0.378366,-0.270365,0.247608,-0.26199,0.317391,-0.458485,0.931842,0.0993245,-1.14012,0.700652,-0.641246,0.831904
-0.264215,0.187204,-0.16852,0.172962,-0.198472,0.257579,-0.397197,0.8637,0.182158,-1.25267,0.881321,-1.05144
0.165644,-0.116731,0.10396,-0.104769,0.116616,-0.143505,0.19926,-0.329988,0.778789,0.302627,-1.45596,1.3707
-0.0841975,0.0591402,-0.0523312,0.0521757,-0.0570847,0.0682941,-0.0902555,0.135392,-0.245634,0.652712,0.529576,-2.05013
0.0240308,-0.0168507,0.0148617,-0.0147378,0.0159882,-0.0188724,0.0243924,-0.0351529,0.0586486,-0.12298,0.4103,1.2673
