-0.416667,-0.77071,0.271043,-0.123057,0.0554359,-0.0185825,-0.00283284,0.0149672,-0.0207171,0.021546,-0.0180022,0.00757576
0.56368,0.322998,-1.15795,0.384927,-0.15782,0.0512595,0.00660149,-0.0382306,0.0528725,-0.0548476,0.0457445,-0.0192358
-0.225567,0.65459,0.566643,-1.23483,0.317738,-0.0914575,-0.00670256,0.0549354,-0.0758604,0.0781821,-0.0649101,0.0272422
0.128722,-0.332384,0.490708,0.785092,-1.24702,0.201934,-0.00110808,-0.0738032,0.101957,-0.103832,0.0854912,-0.0357541
-0.0854604,0.211738,-0.280811,0.304249,0.969042,-1.20471,0.0532935,0.0982312,-0.137942,0.13765,-0.111725,0.0464476
0.0615681,-0.149634,0.189064,-0.196067,0.118728,1.11081,-1.11081,-0.118728,0.196067,-0.189064,0.149634,-0.0615681
-0.0464476,0.111725,-0.13765,0.137942,-0.0982312,-0.0532935,1.20471,-0.969042,-0.304249,0.280811,-0.211738,0.0854604
0.0357541,-0.0854912,0.103832,-0.101957,0.0738032,0.00110808,-0.201934,1.24702,-0.785092,-0.490708,0.332384,-0.128722
-0.0272422,0.0649101,-0.0781821,0.0758604,-0.0549354,0.00670256,0.0914575,-0.317738,1.23483,-0.566643,-0.65459,0.225567
0.0192358,-0.0457445,0.0548476,-0.0528725,0.0382306,-0.00660149,-0.0512595,0.15782,-0.384927,1.15795,-0.322998,-0.56368
-0.00757576,0.0180022,-0.021546,0.0207171,-0.0149672,0.00283284,0.0185825,-0.0554359,0.123057,-0.271043,0.77071,0.416667
