-0.895797,-0.227379,0.208526,-0.131353,0.0603831,-0.0074628,-0.0245904,0.0369697,-0.0337704,0.0211908,-0.00671764
1.04166,-0.58656,-0.717477,0.392903,-0.170017,0.0216171,0.0636473,-0.0954517,0.0867673,-0.0542618,0.0171703
-0.210982,1.06111,-0.103761,-1.00641,0.329908,-0.043498,-0.0946457,0.141147,-0.126647,0.0784974,-0.024722
0.103932,-0.38018,0.864283,0.380878,-1.12391,0.118444,0.135462,-0.200992,0.175707,-0.107023,0.0334024
-0.0651741,0.219637,-0.401189,0.549168,0.787662,-1.04883,-0.195852,0.303518,-0.251675,0.148225,-0.045491
0.045491,-0.148225,0.251675,-0.303518,0.195852,1.04883,-0.787662,-0.549168,0.401189,-0.219637,0.0651741
-0.0334024,0.107023,-0.175707,0.200992,-0.135462,-0.118444,1.12391,-0.380878,-0.864283,0.38018,-0.103932
0.024722,-0.0784974,0.126647,-0.141147,0.0946457,0.043498,-0.329908,1.00641,0.103761,-1.06111,0.210982
-0.0171703,0.0542618,-0.0867673,0.0954517,-0.0636473,-0.0216171,0.170017,-0.392903,0.717477,0.58656,-1.04166
0.00671764,-0.0211908,0.0337704,-0.0369697,0.0245904,0.0074628,-0.0603831,0.131353,-0.208526,0.227379,0.895797
