-1.26066,-0.414893,0.126932,-0.0624256,0.0390473,-0.0286924,0.0239762,-0.0226098,0.0245563,-0.0342288
2.02722,-0.513717,-0.666365,0.25869,-0.148867,0.105151,-0.0860007,0.0801005,-0.0863817,0.119985
-1.32685,1.42559,-0.276465,-0.80384,0.355886,-0.227953,0.177709,-0.161233,0.171364,-0.236345
0.984351,-0.834839,1.21257,-0.143688,-0.903573,0.441523,-0.310648,0.268071,-0.277539,0.378066
-0.741309,0.578416,-0.646353,1.08789,-0.0449932,-0.992529,0.531586,-0.414004,0.408561,-0.544722
0.544722,-0.408561,0.414004,-0.531586,0.992529,0.0449932,-1.08789,0.646353,-0.578416,0.741309
-0.378066,0.277539,-0.268071,0.310648,-0.441523,0.903573,0.143688,-1.21257,0.834839,-0.984351
0.236345,-0.171364,0.161233,-0.177709,0.227953,-0.355886,0.80384,0.276465,-1.42559,1.32685
-0.119985,0.0863817,-0.0801005,0.0860007,-0.105151,0.148867,-0.25869,0.666365,0.513717,-2.02722
0.0342288,-0.0245563,0.0226098,-0.0239762,0.0286924,-0.0390473,0.0624256,-0.126932,0.414893,1.26066
