-0.588488,-1.11625,0.163723,-0.0737884,0.0446116,-0.0305822,0.0222355,-0.0163658,0.0113326,-0.0254208
1.07476,0.942919,-1.2167,0.320591,-0.171138,0.111729,-0.0793331,0.0576613,-0.0396689,0.0889915
-0.873352,0.339669,0.707023,-1.20133,0.415949,-0.240488,0.162065,-0.114751,0.0779128,-0.174829
0.690406,-0.300191,0.580302,0.438358,-1.11707,0.458222,-0.276981,0.186859,-0.123987,0.278381
-0.534187,0.236423,-0.398479,0.795447,0.148556,-0.977974,0.451293,-0.277532,0.176975,-0.397983
0.397983,-0.176975,0.277532,-0.451293,0.977974,-0.148556,-0.795447,0.398479,-0.236423,0.534187
-0.278381,0.123987,-0.186859,0.276981,-0.458222,1.11707,-0.438358,-0.580302,0.300191,-0.690406
0.174829,-0.0779128,0.114751,-0.162065,0.240488,-0.415949,1.20133,-0.707023,-0.339669,0.873352
-0.0889915,0.0396689,-0.0576613,0.0793331,-0.111729,0.171138,-0.320591,1.2167,-0.942919,-1.07476
0.0254208,-0.0113326,0.0163658,-0.0222355,0.0305822,-0.0446116,0.0737884,-0.163723,1.11625,0.588488
