-1.01875,-0.0245217,0.0909946,-0.0907014,0.0793355,-0.0658487,0.0523912,-0.0396607,0.0279966,-0.0176736,0.00902151,-0.00258042
1.1274,-1.00858,-0.253807,0.251602,-0.212653,0.172718,-0.135584,0.101759,-0.0714293,0.0449273,-0.0228816,0.00653721
-0.150889,1.23396,-0.821535,-0.460724,0.350702,-0.267069,0.201925,-0.148095,0.102442,-0.0638323,0.0323246,-0.00920793
0.0660017,-0.296262,1.24248,-0.607757,-0.653843,0.420901,-0.292638,0.2048,-0.137731,0.0843426,-0.04227,0.0119776
-0.0394836,0.15455,-0.39338,1.19745,-0.373373,-0.830508,0.462736,-0.293274,0.187017,-0.111057,0.0546839,-0.0153597
0.0270948,-0.100523,0.223301,-0.451489,1.10917,-0.125943,-0.98458,0.473806,-0.269915,0.151345,-0.0722605,0.019999
-0.019999,0.0722605,-0.151345,0.269915,-0.473806,0.98458,0.125943,-1.10917,0.451489,-0.223301,0.100523,-0.0270948
0.0153597,-0.0546839,0.111057,-0.187017,0.293274,-0.462736,0.830508,0.373373,-1.19745,0.39338,-0.15455,0.0394836
-0.0119776,0.04227,-0.0843426,0.137731,-0.2048,0.292638,-0.420901,0.653843,0.607757,-1.24248,0.296262,-0.0660017
0.00920793,-0.0323246,0.0638323,-0.102442,0.148095,-0.201925,0.267069,-0.350702,0.460724,0.821535,-1.23396,0.150889
-0.00653721,0.0228816,-0.0449273,0.0714293,-0.101759,0.135584,-0.172718,0.212653,-0.251602,0.253807,1.00858,-1.1274
0.00258042,-0.00902151,0.0176736,-0.0279966,0.0396607,-0.0523912,0.0658487,-0.0793355,0.0907014,-0.0909946,0.0245217,1.01875
