-0.423077,-0.764962,0.274583,-0.129803,0.0635544,-0.0270349,0.00516655,0.0081054,-0.0156385,0.0189252,-0.0187542,0.0153452,-0.00641026
0.572358,0.299894,-1.15054,0.402373,-0.179539,0.0735508,-0.0142347,-0.0204958,0.0397876,-0.0480565,0.0475283,-0.0388385,0.0162154
-0.229067,0.678277,0.528248,-1.2333,0.352462,-0.126382,0.0248544,0.0286478,-0.0566437,0.0680884,-0.0670052,0.0545761,-0.0227547
0.130783,-0.342336,0.529502,0.736666,-1.25915,0.257506,-0.0483085,-0.0362441,0.0750755,-0.0895086,0.0873022,-0.0706967,0.0294044
-0.0869485,0.21793,-0.299006,0.357334,0.917612,-1.23825,0.13181,0.0413831,-0.0991679,0.116823,-0.112268,0.0900494,-0.0373053
0.0628421,-0.154355,0.200923,-0.223685,0.183097,1.06463,-1.17268,-0.0173723,0.134627,-0.156685,0.146904,-0.115987,0.0477416
-0.0477416,0.115987,-0.146904,0.156685,-0.134627,0.0173723,1.17268,-1.06463,-0.183097,0.223685,-0.200923,0.154355,-0.0628421
0.0373053,-0.0900494,0.112268,-0.116823,0.0991679,-0.0413831,-0.13181,1.23825,-0.917612,-0.357334,0.299006,-0.21793,0.0869485
-0.0294044,0.0706967,-0.0873022,0.0895086,-0.0750755,0.0362441,0.0483085,-0.257506,1.25915,-0.736666,-0.529502,0.342336,-0.130783
0.0227547,-0.0545761,0.0670052,-0.0680884,0.0566437,-0.0286478,-0.0248544,0.126382,-0.352462,1.2333,-0.528248,-0.678277,0.229067
-0.0162154,0.0388385,-0.0475283,0.0480565,-0.0397876,0.0204958,0.0142347,-0.0735508,0.179539,-0.402373,1.15054,-0.299894,-0.572358
0.00641026,-0.0153452,0.0187542,-0.0189252,0.0156385,-0.0081054,-0.00516655,0.0270349,-0.0635544,0.129803,-0.274583,0.764962,0.423077
