-1.01006,-0.0399571,0.102489,-0.0984323,0.0836828,-0.0671652,0.0510548,-0.0361252,0.0228395,-0.0116697,0.00333959
1.12249,-0.978993,-0.293111,0.274737,-0.225018,0.176566,-0.132382,0.0928672,-0.0583963,0.0297397,-0.00849662
-0.156887,1.22676,-0.769979,-0.516053,0.37476,-0.274701,0.198141,-0.135807,0.0841893,-0.0425141,0.0120944
0.0696364,-0.307927,1.22516,-0.531274,-0.72054,0.438898,-0.289894,0.189408,-0.114204,0.0567593,-0.0160195
-0.0418918,0.162487,-0.404987,1.16314,-0.271227,-0.902066,0.46724,-0.275153,0.157253,-0.0759301,0.021135
0.0287647,-0.105982,0.232112,-0.456927,1.0525,-3.86335e-16,-1.0525,0.456927,-0.232112,0.105982,-0.0287647
-0.021135,0.0759301,-0.157253,0.275153,-0.46724,0.902066,0.271227,-1.16314,0.404987,-0.162487,0.0418918
0.0160195,-0.0567593,0.114204,-0.189408,0.289894,-0.438898,0.72054,0.531274,-1.22516,0.307927,-0.0696364
-0.0120944,0.0425141,-0.0841893,0.135807,-0.198141,0.274701,-0.37476,0.516053,0.769979,-1.22676,0.156887
0.00849662,-0.0297397,0.0583963,-0.0928672,0.132382,-0.176566,0.225018,-0.274737,0.293111,0.978993,-1.12249
-0.00333959,0.0116697,-0.0228395,0.0361252,-0.0510548,0.0671652,-0.0836828,0.0984323,-0.102489,0.0399571,1.01006
