-1.14378,-0.548958,0.137216,-0.0522757,0.0223954,-0.00884777,0.00159851,0.00285282,-0.00600485,0.00865242,-0.011409,0.0152097,-0.0235793
1.891,-0.126457,-0.908585,0.239569,-0.091248,0.0343308,-0.00634092,-0.0100096,0.0212369,-0.0305088,0.0401047,-0.0533485,0.0826068
-1.31668,1.10257,0.334289,-1.09861,0.259184,-0.0845653,0.0159787,0.0196699,-0.0425461,0.0607705,-0.0794029,0.105176,-0.162481
1.02117,-0.742837,0.714469,0.652399,-1.1944,0.217171,-0.0392316,-0.0308339,0.0699082,-0.0989451,0.127988,-0.168345,0.259083
-0.81166,0.558837,-0.476634,0.430657,0.890276,-1.21631,0.123193,0.039914,-0.104779,0.146393,-0.18634,0.242387,-0.370821
0.642615,-0.430561,0.34726,-0.292688,0.2019,1.06233,-1.17131,-0.0174787,0.150294,-0.207312,0.257074,-0.328485,0.497857
-0.497857,0.328485,-0.257074,0.207312,-0.150294,0.0174787,1.17131,-1.06233,-0.2019,0.292688,-0.34726,0.430561,-0.642615
0.370821,-0.242387,0.18634,-0.146393,0.104779,-0.039914,-0.123193,1.21631,-0.890276,-0.430657,0.476634,-0.558837,0.81166
-0.259083,0.168345,-0.127988,0.0989451,-0.0699082,0.0308339,0.0392316,-0.217171,1.1944,-0.652399,-0.714469,0.742837,-1.02117
0.162481,-0.105176,0.0794029,-0.0607705,0.0425461,-0.0196699,-0.0159787,0.0845653,-0.259184,1.09861,-0.334289,-1.10257,1.31668
-0.0826068,0.0533485,-0.0401047,0.0305088,-0.0212369,0.0100096,0.00634092,-0.0343308,0.091248,-0.239569,0.908585,0.126457,-1.891
0.0235793,-0.0152097,0.011409,-0.00865242,0.00600485,-0.00285282,-0.00159851,0.00884777,-0.0223954,0.0522757,-0.137216,0.548958,1.14378
