-0.580268,-1.12249,0.156887,-0.0696364,0.0418918,-0.0287647,0.021135,-0.0160195,0.0120944,-0.00849662,0.0208419
1.06424,0.978993,-1.22676,0.307927,-0.162487,0.105982,-0.0759301,0.0567593,-0.0425141,0.0297397,-0.0729712
-0.875281,0.293111,0.769979,-1.22516,0.404987,-0.232112,0.157253,-0.114204,0.0841893,-0.0583963,0.14337
0.705318,-0.274737,0.516053,0.531274,-1.16314,0.456927,-0.275153,0.189408,-0.135807,0.0928672,-0.228248
-0.561573,0.225018,-0.37476,0.72054,0.271227,-1.0525,0.46724,-0.289894,0.198141,-0.132382,0.326018
0.436574,-0.176566,0.274701,-0.438898,0.902066,3.66639e-16,-0.902066,0.438898,-0.274701,0.176566,-0.436574
-0.326018,0.132382,-0.198141,0.289894,-0.46724,1.0525,-0.271227,-0.72054,0.37476,-0.225018,0.561573
0.228248,-0.0928672,0.135807,-0.189408,0.275153,-0.456927,1.16314,-0.531274,-0.516053,0.274737,-0.705318
-0.14337,0.0583963,-0.0841893,0.114204,-0.157253,0.232112,-0.404987,1.22516,-0.769979,-0.293111,0.875281
0.0729712,-0.0297397,0.0425141,-0.0567593,0.0759301,-0.105982,0.162487,-0.307927,1.22676,-0.978993,-1.06424
-0.0208419,0.00849662,-0.0120944,0.0160195,-0.021135,0.0287647,-0.0418918,0.0696364,-0.156887,1.12249,0.580268
