n,j,eta,l_j_GL
6,0,-1.000000,1.565673
6,0,-0.959184,1.203350
6,0,-0.918367,0.902564
6,0,-0.877551,0.655953
6,0,-0.836735,0.456712
6,0,-0.795918,0.298582
6,0,-0.755102,0.175819
6,0,-0.714286,0.083183
6,0,-0.673469,0.015910
6,0,-0.632653,-0.030305
6,0,-0.591837,-0.059331
6,0,-0.551020,-0.074618
6,0,-0.510204,-0.079222
6,0,-0.469388,-0.075826
6,0,-0.428571,-0.066754
6,0,-0.387755,-0.054001
6,0,-0.346939,-0.039247
6,0,-0.306122,-0.023881
6,0,-0.265306,-0.009019
6,0,-0.224490,0.004470
6,0,-0.183673,0.015950
6,0,-0.142857,0.024993
6,0,-0.102041,0.031357
6,0,-0.061224,0.034972
6,0,-0.020408,0.035910
6,0,0.020408,0.034372
6,0,0.061224,0.030662
6,0,0.102041,0.025171
6,0,0.142857,0.018352
6,0,0.183673,0.010701
6,0,0.224490,0.002735
6,0,0.265306,-0.005024
6,0,0.306122,-0.012076
6,0,0.346939,-0.017962
6,0,0.387755,-0.022280
6,0,0.428571,-0.024714
6,0,0.469388,-0.025048
6,0,0.510204,-0.023188
6,0,0.551020,-0.019186
6,0,0.591837,-0.013258
6,0,0.632653,-0.005805
6,0,0.673469,0.002566
6,0,0.714286,0.011021
6,0,0.755102,0.018479
6,0,0.795918,0.023589
6,0,0.836735,0.024714
6,0,0.877551,0.019903
6,0,0.918367,0.006877
6,0,0.959184,-0.016994
6,0,1.000000,-0.054713
6,1,-1.000000,-0.940463
6,1,-0.959184,-0.325107
6,1,-0.918367,0.149154
6,1,-0.877551,0.501791
6,1,-0.836735,0.750663
6,1,-0.795918,0.912082
6,1,-0.755102,1.000876
6,1,-0.714286,1.030452
6,1,-0.673469,1.012855
6,1,-0.632653,0.958836
6,1,-0.591837,0.877909
6,1,-0.551020,0.778418
6,1,-0.510204,0.667596
6,1,-0.469388,0.551631
6,1,-0.428571,0.435725
6,1,-0.387755,0.324159
6,1,-0.346939,0.220356
6,1,-0.306122,0.126940
6,1,-0.265306,0.045803
6,1,-0.224490,-0.021837
6,1,-0.183673,-0.075369
6,1,-0.142857,-0.114729
6,1,-0.102041,-0.140337
6,1,-0.061224,-0.153035
6,1,-0.020408,-0.154024
6,1,0.020408,-0.144801
6,1,0.061224,-0.127097
6,1,0.102041,-0.102813
6,1,0.142857,-0.073961
6,1,0.183673,-0.042599
6,1,0.224490,-0.010767
6,1,0.265306,0.019572
6,1,0.306122,0.046597
6,1,0.346939,0.068692
6,1,0.387755,0.084505
6,1,0.428571,0.093015
6,1,0.469388,0.093592
6,1,0.510204,0.086059
6,1,0.551020,0.070756
6,1,0.591837,0.048604
6,1,0.632653,0.021162
6,1,0.673469,-0.009304
6,1,0.714286,-0.039762
6,1,0.755102,-0.066352
6,1,0.795918,-0.084320
6,1,0.836735,-0.087961
6,1,0.877551,-0.070549
6,1,0.918367,-0.024283
6,1,0.959184,0.059784
6,1,1.000000,0.191800
6,2,-1.000000,0.616930
6,2,-0.959184,0.198197
6,2,-0.918367,-0.083187
6,2,-0.877551,-0.250480
6,2,-0.836735,-0.324761
6,2,-0.795918,-0.325018
6,2,-0.755102,-0.268238
6,2,-0.714286,-0.169508
6,2,-0.673469,-0.042098
6,2,-0.632653,0.102442
6,2,-0.591837,0.254191
6,2,-0.551020,0.404765
6,2,-0.510204,0.547224
6,2,-0.469388,0.675981
6,2,-0.428571,0.786708
6,2,-0.387755,0.876246
6,2,-0.346939,0.942512
6,2,-0.306122,0.984405
6,2,-0.265306,1.001718
6,2,-0.224490,0.995041
6,2,-0.183673,0.965671
6,2,-0.142857,0.915522
6,2,-0.102041,0.847028
6,2,-0.061224,0.763056
6,2,-0.020408,0.666808
6,2,0.020408,0.561735
6,2,0.061224,0.451442
6,2,0.102041,0.339593
6,2,0.142857,0.229824
6,2,0.183673,0.125646
6,2,0.224490,0.030359
6,2,0.265306,-0.053049
6,2,0.306122,-0.121985
6,2,0.346939,-0.174351
6,2,0.387755,-0.208629
6,2,0.428571,-0.223979
6,2,0.469388,-0.220330
6,2,0.510204,-0.198468
6,2,0.551020,-0.160135
6,2,0.591837,-0.108115
6,2,0.632653,-0.046330
6,2,0.673469,0.020071
6,2,0.714286,0.084614
6,2,0.755102,0.139416
6,2,0.795918,0.175085
6,2,0.836735,0.180633
6,2,0.877551,0.143383
6,2,0.918367,0.048873
6,2,0.959184,-0.119230
6,2,1.000000,-0.379228
6,3,-1.000000,-0.379228
6,3,-0.959184,-0.119230
6,3,-0.918367,0.048873
6,3,-0.877551,0.143383
6,3,-0.836735,0.180633
6,3,-0.795918,0.175085
6,3,-0.755102,0.139416
6,3,-0.714286,0.084614
6,3,-0.673469,0.020071
6,3,-0.632653,-0.046330
6,3,-0.591837,-0.108115
6,3,-0.551020,-0.160135
6,3,-0.510204,-0.198468
6,3,-0.469388,-0.220330
6,3,-0.428571,-0.223979
6,3,-0.387755,-0.208629
6,3,-0.346939,-0.174351
6,3,-0.306122,-0.121985
6,3,-0.265306,-0.053049
6,3,-0.224490,0.030359
6,3,-0.183673,0.125646
6,3,-0.142857,0.229824
6,3,-0.102041,0.339593
6,3,-0.061224,0.451442
6,3,-0.020408,0.561735
6,3,0.020408,0.666808
6,3,0.061224,0.763056
6,3,0.102041,0.847028
6,3,0.142857,0.915522
6,3,0.183673,0.965671
6,3,0.224490,0.995041
6,3,0.265306,1.001718
6,3,0.306122,0.984405
6,3,0.346939,0.942512
6,3,0.387755,0.876246
6,3,0.428571,0.786708
6,3,0.469388,0.675981
6,3,0.510204,0.547224
6,3,0.551020,0.404765
6,3,0.591837,0.254191
6,3,0.632653,0.102442
6,3,0.673469,-0.042098
6,3,0.714286,-0.169508
6,3,0.755102,-0.268238
6,3,0.795918,-0.325018
6,3,0.836735,-0.324761
6,3,0.877551,-0.250480
6,3,0.918367,-0.083187
6,3,0.959184,0.198197
6,3,1.000000,0.616930
6,4,-1.000000,0.191800
6,4,-0.959184,0.059784
6,4,-0.918367,-0.024283
6,4,-0.877551,-0.070549
6,4,-0.836735,-0.087961
6,4,-0.795918,-0.084320
6,4,-0.755102,-0.066352
6,4,-0.714286,-0.039762
6,4,-0.673469,-0.009304
6,4,-0.632653,0.021162
6,4,-0.591837,0.048604
6,4,-0.551020,0.070756
6,4,-0.510204,0.086059
6,4,-0.469388,0.093592
6,4,-0.428571,0.093015
6,4,-0.387755,0.084505
6,4,-0.346939,0.068692
6,4,-0.306122,0.046597
6,4,-0.265306,0.019572
6,4,-0.224490,-0.010767
6,4,-0.183673,-0.042599
6,4,-0.142857,-0.073961
6,4,-0.102041,-0.102813
6,4,-0.061224,-0.127097
6,4,-0.020408,-0.144801
6,4,0.020408,-0.154024
6,4,0.061224,-0.153035
6,4,0.102041,-0.140337
6,4,0.142857,-0.114729
6,4,0.183673,-0.075369
6,4,0.224490,-0.021837
6,4,0.265306,0.045803
6,4,0.306122,0.126940
6,4,0.346939,0.220356
6,4,0.387755,0.324159
6,4,0.428571,0.435725
6,4,0.469388,0.551631
6,4,0.510204,0.667596
6,4,0.551020,0.778418
6,4,0.591837,0.877909
6,4,0.632653,0.958836
6,4,0.673469,1.012855
6,4,0.714286,1.030452
6,4,0.755102,1.000876
6,4,0.795918,0.912082
6,4,0.836735,0.750663
6,4,0.877551,0.501791
6,4,0.918367,0.149154
6,4,0.959184,-0.325107
6,4,1.000000,-0.940463
6,5,-1.000000,-0.054713
6,5,-0.959184,-0.016994
6,5,-0.918367,0.006877
6,5,-0.877551,0.019903
6,5,-0.836735,0.024714
6,5,-0.795918,0.023589
6,5,-0.755102,0.018479
6,5,-0.714286,0.011021
6,5,-0.673469,0.002566
6,5,-0.632653,-0.005805
6,5,-0.591837,-0.013258
6,5,-0.551020,-0.019186
6,5,-0.510204,-0.023188
6,5,-0.469388,-0.025048
6,5,-0.428571,-0.024714
6,5,-0.387755,-0.022280
6,5,-0.346939,-0.017962
6,5,-0.306122,-0.012076
6,5,-0.265306,-0.005024
6,5,-0.224490,0.002735
6,5,-0.183673,0.010701
6,5,-0.142857,0.018352
6,5,-0.102041,0.025171
6,5,-0.061224,0.030662
6,5,-0.020408,0.034372
6,5,0.020408,0.035910
6,5,0.061224,0.034972
6,5,0.102041,0.031357
6,5,0.142857,0.024993
6,5,0.183673,0.015950
6,5,0.224490,0.004470
6,5,0.265306,-0.009019
6,5,0.306122,-0.023881
6,5,0.346939,-0.039247
6,5,0.387755,-0.054001
6,5,0.428571,-0.066754
6,5,0.469388,-0.075826
6,5,0.510204,-0.079222
6,5,0.551020,-0.074618
6,5,0.591837,-0.059331
6,5,0.632653,-0.030305
6,5,0.673469,0.015910
6,5,0.714286,0.083183
6,5,0.755102,0.175819
6,5,0.795918,0.298582
6,5,0.836735,0.456712
6,5,0.877551,0.655953
6,5,0.918367,0.902564
6,5,0.959184,1.203350
6,5,1.000000,1.565673
