n,j,eta,l_j_GLL
6,0,-1.000000,1.000000
6,0,-0.959184,0.721864
6,0,-0.918367,0.495198
6,0,-0.877551,0.313628
6,0,-0.836735,0.171267
6,0,-0.795918,0.062699
6,0,-0.755102,-0.017038
6,0,-0.714286,-0.072470
6,0,-0.673469,-0.107707
6,0,-0.632653,-0.126459
6,0,-0.591837,-0.132054
6,0,-0.551020,-0.127455
6,0,-0.510204,-0.115280
6,0,-0.469388,-0.097819
6,0,-0.428571,-0.077051
6,0,-0.387755,-0.054662
6,0,-0.346939,-0.032064
6,0,-0.306122,-0.010411
6,0,-0.265306,0.009381
6,0,-0.224490,0.026617
6,0,-0.183673,0.040807
6,0,-0.142857,0.051645
6,0,-0.102041,0.058994
6,0,-0.061224,0.062865
6,0,-0.020408,0.063404
6,0,0.020408,0.060868
6,0,0.061224,0.055612
6,0,0.102041,0.048069
6,0,0.142857,0.038734
6,0,0.183673,0.028143
6,0,0.224490,0.016857
6,0,0.265306,0.005447
6,0,0.306122,-0.005531
6,0,0.346939,-0.015546
6,0,0.387755,-0.024116
6,0,0.428571,-0.030820
6,0,0.469388,-0.035324
6,0,0.510204,-0.037388
6,0,0.551020,-0.036895
6,0,0.591837,-0.033860
6,0,0.632653,-0.028453
6,0,0.673469,-0.021016
6,0,0.714286,-0.012078
6,0,0.755102,-0.002377
6,0,0.795918,0.007125
6,0,0.836735,0.015224
6,0,0.877551,0.020454
6,0,0.918367,0.021072
6,0,0.959184,0.015039
6,0,1.000000,-0.000000
6,1,-1.000000,0.000000
6,1,-0.959184,0.361630
6,1,-0.918367,0.628248
6,1,-0.877551,0.813389
6,1,-0.836735,0.929474
6,1,-0.795918,0.987848
6,1,-0.755102,0.998827
6,1,-0.714286,0.971739
6,1,-0.673469,0.914963
6,1,-0.632653,0.835979
6,1,-0.591837,0.741403
6,1,-0.551020,0.637034
6,1,-0.510204,0.527895
6,1,-0.469388,0.418276
6,1,-0.428571,0.311775
6,1,-0.387755,0.211344
6,1,-0.346939,0.119327
6,1,-0.306122,0.037506
6,1,-0.265306,-0.032859
6,1,-0.224490,-0.090983
6,1,-0.183673,-0.136521
6,1,-0.142857,-0.169519
6,1,-0.102041,-0.190373
6,1,-0.061224,-0.199788
