n,j,eta,l_j_GL
13,0,-1.000000,1.593516
13,0,-0.959184,0.408544
13,0,-0.918367,0.003467
13,0,-0.877551,-0.069919
13,0,-0.836735,-0.036978
13,0,-0.795918,0.004737
13,0,-0.755102,0.024848
13,0,-0.714286,0.023498
13,0,-0.673469,0.010853
13,0,-0.632653,-0.002993
13,0,-0.591837,-0.011850
13,0,-0.551020,-0.013819
13,0,-0.510204,-0.010127
13,0,-0.469388,-0.003534
13,0,-0.428571,0.003057
13,0,-0.387755,0.007506
13,0,-0.346939,0.008841
13,0,-0.306122,0.007220
13,0,-0.265306,0.003620
13,0,-0.224490,-0.000603
13,0,-0.183673,-0.004151
13,0,-0.142857,-0.006105
13,0,-0.102041,-0.006107
13,0,-0.061224,-0.004369
13,0,-0.020408,-0.001546
13,0,0.020408,0.001483
13,0,0.061224,0.003857
13,0,0.102041,0.004960
13,0,0.142857,0.004557
13,0,0.183673,0.002845
13,0,0.224490,0.000379
13,0,0.265306,-0.002083
13,0,0.306122,-0.003794
13,0,0.346939,-0.004232
13,0,0.387755,-0.003263
13,0,0.428571,-0.001202
13,0,0.469388,0.001252
13,0,0.510204,0.003212
13,0,0.551020,0.003899
13,0,0.591837,0.002950
13,0,0.632653,0.000651
13,0,0.673469,-0.002034
13,0,0.714286,-0.003734
13,0,0.755102,-0.003273
13,0,0.795918,-0.000501
13,0,0.836735,0.002994
13,0,0.877551,0.004005
13,0,0.918367,-0.000120
13,0,0.959184,-0.005255
13,0,1.000000,0.012703
13,1,-1.000000,-1.035325
13,1,-0.959184,0.831308
13,1,-0.918367,1.004379
13,1,-0.877551,0.630146
13,1,-0.836735,0.228227
13,1,-0.795918,-0.024806
13,1,-0.755102,-0.118569
13,1,-0.714286,-0.105582
13,1,-0.673469,-0.046755
13,1,-0.632653,0.012499
13,1,-0.591837,0.048307
13,1,-0.551020,0.055270
13,1,-0.510204,0.039881
13,1,-0.469388,0.013738
13,1,-0.428571,-0.011754
13,1,-0.387755,-0.028599
13,1,-0.346939,-0.033417
13,1,-0.306122,-0.027100
13,1,-0.265306,-0.013505
13,1,-0.224490,0.002239
13,1,-0.183673,0.015324
13,1,-0.142857,0.022439
13,1,-0.102041,0.022358
13,1,-0.061224,0.015938
13,1,-0.020408,0.005620
13,1,0.020408,-0.005376
13,1,0.061224,-0.013945
13,1,0.102041,-0.017883
13,1,0.142857,-0.016393
13,1,0.183673,-0.010212
13,1,0.224490,-0.001359
13,1,0.265306,0.007447
13,1,0.306122,0.013542
13,1,0.346939,0.015080
13,1,0.387755,0.011609
13,1,0.428571,0.004270
13,1,0.469388,-0.004440
13,1,0.510204,-0.011379
13,1,0.551020,-0.013796
13,1,0.591837,-0.010426
13,1,0.632653,-0.002297
13,1,0.673469,0.007174
13,1,0.714286,0.013154
13,1,0.755102,0.011518
13,1,0.795918,0.001762
13,1,0.836735,-0.010520
13,1,0.877551,-0.014058
13,1,0.918367,0.000421
13,1,0.959184,0.018420
13,1,1.000000,-0.044489
13,2,-1.000000,0.794011
13,2,-0.959184,-0.405073
13,2,-0.918367,-0.012212
13,2,-0.877551,0.613424
13,2,-0.836735,0.969432
13,2,-0.795918,0.984900
13,2,-0.755102,0.765576
13,2,-0.714286,0.454133
13,2,-0.673469,0.164540
13,2,-0.632653,-0.038937
13,2,-0.591837,-0.138559
13,2,-0.551020,-0.149333
13,2,-0.510204,-0.102977
13,2,-0.469388,-0.034232
13,2,-0.428571,0.028459
13,2,-0.387755,0.067623
13,2,-0.346939,0.077461
13,2,-0.306122,0.061766
13,2,-0.265306,0.030336
13,2,-0.224490,-0.004965
13,2,-0.183673,-0.033613
13,2,-0.142857,-0.048737
13,2,-0.102041,-0.048138
13,2,-0.061224,-0.034047
13,2,-0.020408,-0.011920
13,2,0.020408,0.011328
13,2,0.061224,0.029215
13,2,0.102041,0.037266
13,2,0.142857,0.033993
13,2,0.183673,0.021080
13,2,0.224490,0.002793
13,2,0.265306,-0.015249
13,2,0.306122,-0.027627
13,2,0.346939,-0.030663
13,2,0.387755,-0.023529
13,2,0.428571,-0.008629
13,2,0.469388,0.008947
13,2,0.510204,0.022873
13,2,0.551020,0.027663
13,2,0.591837,0.020856
13,2,0.632653,0.004586
13,2,0.673469,-0.014290
13,2,0.714286,-0.026152
13,2,0.755102,-0.022857
13,2,0.795918,-0.003489
13,2,0.836735,0.020803
13,2,0.877551,0.027755
13,2,0.918367,-0.000829
13,2,0.959184,-0.036258
13,2,1.000000,0.087451
13,3,-1.000000,-0.639553
13,3,-0.959184,0.292545
13,3,-0.918367,0.007502
13,3,-0.877551,-0.287672
13,3,-0.836735,-0.254554
13,3,-0.795918,0.052699
13,3,-0.755102,0.458152
13,3,-0.714286,0.800074
13,3,-0.673469,0.983395
13,3,-0.632653,0.984848
13,3,-0.591837,0.835289
13,3,-0.551020,0.594805
13,3,-0.510204,0.329653
13,3,-0.469388,0.095452
13,3,-0.428571,-0.072094
