n,j,eta,l_j_GL
12,0,-1.000000,1.592110
12,0,-0.959184,0.515523
12,0,-0.918367,0.070029
12,0,-0.877551,-0.061583
12,0,-0.836735,-0.060949
12,0,-0.795918,-0.022925
12,0,-0.755102,0.010202
12,0,-0.714286,0.025539
12,0,-0.673469,0.024592
12,0,-0.632653,0.014159
12,0,-0.591837,0.001324
12,0,-0.551020,-0.008837
12,0,-0.510204,-0.013859
12,0,-0.469388,-0.013560
12,0,-0.428571,-0.009286
12,0,-0.387755,-0.003090
12,0,-0.346939,0.002977
12,0,-0.306122,0.007349
12,0,-0.265306,0.009194
12,0,-0.224490,0.008442
12,0,-0.183673,0.005645
12,0,-0.142857,0.001751
12,0,-0.102041,-0.002174
12,0,-0.061224,-0.005189
12,0,-0.020408,-0.006668
12,0,0.020408,-0.006396
12,0,0.061224,-0.004580
12,0,0.102041,-0.001764
12,0,0.142857,0.001306
12,0,0.183673,0.003866
12,0,0.224490,0.005299
12,0,0.265306,0.005281
12,0,0.306122,0.003855
12,0,0.346939,0.001422
12,0,0.387755,-0.001340
12,0,0.428571,-0.003641
12,0,0.469388,-0.004786
12,0,0.510204,-0.004379
12,0,0.551020,-0.002482
12,0,0.591837,0.000328
12,0,0.632653,0.003060
12,0,0.673469,0.004578
12,0,0.714286,0.004025
12,0,0.755102,0.001330
12,0,0.795918,-0.002394
12,0,0.836735,-0.004855
12,0,0.877551,-0.003445
12,0,0.918367,0.002329
12,0,0.959184,0.005944
12,0,1.000000,-0.014815
12,1,-1.000000,-1.030458
12,1,-0.959184,0.705040
12,1,-0.918367,1.045156
12,1,-0.877551,0.811442
12,1,-0.836735,0.440879
12,1,-0.795918,0.132377
12,1,-0.755102,-0.052180
12,1,-0.714286,-0.121017
12,1,-0.673469,-0.110552
12,1,-0.632653,-0.061245
12,1,-0.591837,-0.005560
12,1,-0.551020,0.036263
12,1,-0.510204,0.055814
12,1,-0.469388,0.053765
12,1,-0.428571,0.036341
12,1,-0.387755,0.011958
12,1,-0.346939,-0.011410
12,1,-0.306122,-0.027935
12,1,-0.265306,-0.034694
12,1,-0.224490,-0.031647
12,1,-0.183673,-0.021042
12,1,-0.142857,-0.006494
12,1,-0.102041,0.008021
12,1,-0.061224,0.019068
12,1,-0.020408,0.024407
12,1,0.020408,0.023329
12,1,0.061224,0.016649
12,1,0.102041,0.006394
12,1,0.142857,-0.004722
12,1,0.183673,-0.013936
12,1,0.224490,-0.019057
12,1,0.265306,-0.018952
12,1,0.306122,-0.013803
12,1,0.346939,-0.005082
12,1,0.387755,0.004780
12,1,0.428571,0.012968
12,1,0.469388,0.017017
12,1,0.510204,0.015545
12,1,0.551020,0.008799
12,1,0.591837,-0.001161
12,1,0.632653,-0.010819
12,1,0.673469,-0.016163
12,1,0.714286,-0.014195
12,1,0.755102,-0.004686
12,1,0.795918,0.008425
12,1,0.836735,0.017065
12,1,0.877551,0.012099
12,1,0.918367,-0.008172
12,1,0.959184,-0.020836
12,1,1.000000,0.051889
12,2,-1.000000,0.784640
12,2,-0.959184,-0.374804
12,2,-0.918367,-0.183310
12,2,-0.877551,0.365924
12,2,-0.836735,0.812257
12,2,-0.795918,1.006029
12,2,-0.755102,0.959996
12,2,-0.714286,0.754778
12,2,-0.673469,0.483170
12,2,-0.632653,0.221353
12,2,-0.591837,0.017819
12,2,-0.551020,-0.106896
12,2,-0.510204,-0.154697
12,2,-0.469388,-0.142123
12,2,-0.428571,-0.092517
12,2,-0.387755,-0.029526
12,2,-0.346939,0.027466
12,2,-0.306122,0.065817
12,2,-0.265306,0.080258
12,2,-0.224490,0.072060
12,2,-0.183673,0.047254
12,2,-0.142857,0.014406
12,2,-0.102041,-0.017603
12,2,-0.061224,-0.041441
12,2,-0.020408,-0.052585
12,2,0.020408,-0.049869
12,2,0.061224,-0.035336
12,2,0.102041,-0.013483
12,2,0.142857,0.009897
12,2,0.183673,0.029050
12,2,0.224490,0.039524
12,2,0.265306,0.039121
12,2,0.306122,0.028368
12,2,0.346939,0.010402
12,2,0.387755,-0.009746
12,2,0.428571,-0.026349
12,2,0.469388,-0.034463
12,2,0.510204,-0.031384
12,2,0.551020,-0.017713
12,2,0.591837,0.002330
12,2,0.632653,0.021661
12,2,0.673469,0.032281
12,2,0.714286,0.028284
12,2,0.755102,0.009317
12,2,0.795918,-0.016715
12,2,0.836735,-0.033788
12,2,0.877551,-0.023910
12,2,0.918367,0.016120
12,2,0.959184,0.041029
12,2,1.000000,-0.102008
12,3,-1.000000,-0.625081
12,3,-0.959184,0.272581
12,3,-0.918367,0.117459
12,3,-0.877551,-0.193920
12,3,-0.836735,-0.310973
12,3,-0.795918,-0.179267
12,3,-0.755102,0.120995
12,3,-0.714286,0.472392
12,3,-0.673469,0.772742
12,3,-0.632653,0.957486
12,3,-0.591837,1.003267
12,3,-0.551020,0.921011
12,3,-0.510204,0.744372
12,3,-0.469388,0.517457
12,3,-0.428571,0.284225
12,3,-0.387755,0.080783
12,3,-0.346939,-0.069051
12,3,-0.306122,-0.155101
12,3,-0.265306,-0.179694
12,3,-0.224490,-0.154771
12,3,-0.183673,-0.098056
12,3,-0.142857,-0.029039
12,3,-0.102041,0.034615
12,3,-0.061224,0.079761
12,3,-0.020408,0.099331
12,3,0.020408,0.092659
12,3,0.061224,0.064702
12,3,0.102041,0.024367
12,3,0.142857,-0.017676
12,3,0.183673,-0.051336
12,3,0.224490,-0.069173
12,3,0.265306,-0.067865
12,3,0.306122,-0.048815
12,3,0.346939,-0.017766
12,3,0.387755,0.016533
12,3,0.428571,0.044414
12,3,0.469388,0.057749
12,3,0.510204,0.052301
12,3,0.551020,0.029368
12,3,0.591837,-0.003845
12,3,0.632653,-0.035581
12,3,0.673469,-0.052803
12,3,0.714286,-0.046081
12,3,0.755102,-0.015123
12,3,0.795918,0.027035
12,3,0.836735,0.054466
12,3,0.877551,0.038421
12,3,0.918367,-0.025825
12,3,0.959184,-0.065544
12,3,1.000000,0.162513
12,4,-1.000000,0.502599
12,4,-0.959184,-0.211124
12,4,-0.918367,-0.086995
12,4,-0.877551,0.136000
12,4,-0.836735,0.203736
12,4,-0.795918,0.107594
12,4,-0.755102,-0.064567
12,4,-0.714286,-0.213232
12,4,-0.673469,-0.268283
12,4,-0.632653,-0.201891
12,4,-0.591837,-0.024928
12,4,-0.551020,0.224774
12,4,-0.510204,0.496591
12,4,-0.469388,0.740108
12,4,-0.428571,0.914946
12,4,-0.387755,0.996628
12,4,-0.346939,0.978531
12,4,-0.306122,0.870515
12,4,-0.265306,0.695146
12,4,-0.224490,0.482524
12,4,-0.183673,0.264719
12,4,-0.142857,0.070662
12,4,-0.102041,-0.077842
12,4,-0.061224,-0.168567
12,4,-0.020408,-0.199637
12,4,0.020408,-0.178648
12,4,0.061224,-0.120460
12,4,0.102041,-0.044032
12,4,0.142857,0.031129
12,4,0.183673,0.088395
12,4,0.224490,0.116771
12,4,0.265306,0.112567
12,4,0.306122,0.079707
12,4,0.346939,0.028602
12,4,0.387755,-0.026279
12,4,0.428571,-0.069781
12,4,0.469388,-0.089776
12,4,0.510204,-0.080522
