n,j,eta,l_j_GLL
13,0,-1.000000,1.000000
13,0,-0.959184,0.057807
13,0,-0.918367,-0.132077
13,0,-0.877551,-0.071008
13,0,-0.836735,0.017997
13,0,-0.795918,0.061561
13,0,-0.755102,0.056627
13,0,-0.714286,0.024949
13,0,-0.673469,-0.010212
13,0,-0.632653,-0.033621
13,0,-0.591837,-0.039784
13,0,-0.551020,-0.030826
13,0,-0.510204,-0.013086
13,0,-0.469388,0.006103
13,0,-0.428571,0.020758
13,0,-0.387755,0.027474
13,0,-0.346939,0.025675
13,0,-0.306122,0.017112
13,0,-0.265306,0.004962
13,0,-0.224490,-0.007206
13,0,-0.183673,-0.016334
13,0,-0.142857,-0.020506
13,0,-0.102041,-0.019219
13,0,-0.061224,-0.013318
13,0,-0.020408,-0.004649
13,0,0.020408,0.004463
13,0,0.061224,0.011781
13,0,0.102041,0.015660
13,0,0.142857,0.015380
13,0,0.183673,0.011265
13,0,0.224490,0.004564
13,0,0.265306,-0.002881
13,0,0.306122,-0.009091
13,0,0.346939,-0.012448
13,0,0.387755,-0.012121
13,0,0.428571,-0.008303
13,0,0.469388,-0.002204
13,0,0.510204,0.004244
13,0,0.551020,0.008923
13,0,0.591837,0.010201
13,0,0.632653,0.007565
13,0,0.673469,0.001992
13,0,0.714286,-0.004158
13,0,0.755102,-0.007901
13,0,0.795918,-0.006996
13,0,0.836735,-0.001600
13,0,0.877551,0.004631
13,0,0.918367,0.005620
13,0,0.959184,-0.001204
13,0,1.000000,0.000000
13,1,-1.000000,0.000000
13,1,-0.959184,0.989543
13,1,-0.918367,0.760116
13,1,-0.877551,0.282731
13,1,-0.836735,-0.062090
13,1,-0.795918,-0.196639
13,1,-0.755102,-0.172358
13,1,-0.714286,-0.073466
13,1,-0.673469,0.029353
13,1,-0.632653,0.094883
13,1,-0.591837,0.110665
13,1,-0.551020,0.084751
13,1,-0.510204,0.035634
13,1,-0.469388,-0.016486
13,1,-0.428571,-0.055686
13,1,-0.387755,-0.073269
13,1,-0.346939,-0.068118
13,1,-0.306122,-0.045196
13,1,-0.265306,-0.013054
13,1,-0.224490,0.018888
13,1,-0.183673,0.042680
13,1,-0.142857,0.053426
13,1,-0.102041,0.049941
13,1,-0.061224,0.034525
13,1,-0.020408,0.012026
13,1,0.020408,-0.011522
13,1,0.061224,-0.030358
13,1,0.102041,-0.040284
13,1,0.142857,-0.039500
13,1,0.183673,-0.028890
13,1,0.224490,-0.011688
13,1,0.265306,0.007370
13,1,0.306122,0.023225
13,1,0.346939,0.031767
13,1,0.387755,0.030899
13,1,0.428571,0.021146
13,1,0.469388,0.005608
13,1,0.510204,-0.010789
13,1,0.551020,-0.022664
13,1,0.591837,-0.025889
13,1,0.632653,-0.019184
13,1,0.673469,-0.005049
13,1,0.714286,0.010530
13,1,0.755102,0.019997
13,1,0.795918,0.017693
13,1,0.836735,0.004044
13,1,0.877551,-0.011699
13,1,0.918367,-0.014191
13,1,0.959184,0.003039
13,1,1.000000,-0.000000
13,2,-1.000000,-0.000000
13,2,-0.959184,-0.067850
13,2,-0.918367,0.485764
13,2,-0.877551,0.904163
13,2,-0.836735,0.991785
13,2,-0.795918,0.808375
13,2,-0.755102,0.493156
13,2,-0.714286,0.175143
13,2,-0.673469,-0.062583
13,2,-0.632653,-0.187534
13,2,-0.591837,-0.207025
13,2,-0.551020,-0.152062
13,2,-0.510204,-0.061872
13,2,-0.469388,0.027877
13,2,-0.428571,0.092127
13,2,-0.387755,0.119018
13,2,-0.346939,0.108940
13,2,-0.306122,0.071317
13,2,-0.265306,0.020359
13,2,-0.224490,-0.029158
13,2,-0.183673,-0.065291
13,2,-0.142857,-0.081070
13,2,-0.102041,-0.075235
13,2,-0.061224,-0.051672
13,2,-0.020408,-0.017891
13,2,0.020408,0.017049
13,2,0.061224,0.044700
13,2,0.102041,0.059045
13,2,0.142857,0.057655
13,2,0.183673,0.042005
13,2,0.224490,0.016933
13,2,0.265306,-0.010641
13,2,0.306122,-0.033430
13,2,0.346939,-0.045593
13,2,0.387755,-0.044227
13,2,0.428571,-0.030189
13,2,0.469388,-0.007987
13,2,0.510204,0.015331
13,2,0.551020,0.032138
13,2,0.591837,0.036637
13,2,0.632653,0.027096
13,2,0.673469,0.007119
13,2,0.714286,-0.014821
13,2,0.755102,-0.028098
13,2,0.795918,-0.024823
13,2,0.836735,-0.005665
13,2,0.877551,0.016366
13,2,0.918367,0.019825
13,2,0.959184,-0.004240
13,2,1.000000,0.000000
13,3,-1.000000,0.000000
13,3,-0.959184,0.032711
13,3,-0.918367,-0.175755
13,3,-0.877551,-0.171967
13,3,-0.836735,0.073868
13,3,-0.795918,0.433335
13,3,-0.755102,0.761631
13,3,-0.714286,0.960196
