n,j,eta,l_j_GLL
9,0,-1.000000,1.000000
9,0,-0.959184,0.421759
9,0,-0.918367,0.091171
9,0,-0.877551,-0.072223
9,0,-0.836735,-0.128960
9,0,-0.795918,-0.123351
9,0,-0.755102,-0.086687
9,0,-0.714286,-0.039993
9,0,-0.673469,0.003620
9,0,-0.632653,0.036973
9,0,-0.591837,0.057180
9,0,-0.551020,0.064289
9,0,-0.510204,0.060209
9,0,-0.469388,0.047852
9,0,-0.428571,0.030493
9,0,-0.387755,0.011299
9,0,-0.346939,-0.006990
9,0,-0.306122,-0.022251
9,0,-0.265306,-0.033073
9,0,-0.224490,-0.038760
9,0,-0.183673,-0.039275
9,0,-0.142857,-0.035145
9,0,-0.102041,-0.027322
9,0,-0.061224,-0.017041
9,0,-0.020408,-0.005668
9,0,0.020408,0.005441
9,0,0.061224,0.015074
9,0,0.102041,0.022262
9,0,0.142857,0.026359
9,0,0.183673,0.027087
9,0,0.224490,0.024548
9,0,0.265306,0.019204
9,0,0.306122,0.011821
9,0,0.346939,0.003389
9,0,0.387755,-0.004985
9,0,0.428571,-0.012197
9,0,0.469388,-0.017280
9,0,0.510204,-0.019527
9,0,0.551020,-0.018610
9,0,0.591837,-0.014662
9,0,0.632653,-0.008319
9,0,0.673469,-0.000706
9,0,0.714286,0.006665
9,0,0.755102,0.012096
9,0,0.795918,0.014017
9,0,0.836735,0.011463
9,0,0.877551,0.004710
9,0,0.918367,-0.003880
9,0,0.959184,-0.008787
9,0,1.000000,0.000000
9,1,-1.000000,0.000000
9,1,-0.959184,0.707080
9,1,-0.918367,0.976186
9,1,-0.877551,0.972044
9,1,-0.836735,0.815440
9,1,-0.795918,0.591737
9,1,-0.755102,0.358217
9,1,-0.714286,0.150376
9,1,-0.673469,-0.012749
9,1,-0.632653,-0.124116
9,1,-0.591837,-0.185004
9,1,-0.551020,-0.202028
9,1,-0.510204,-0.184779
9,1,-0.469388,-0.144005
9,1,-0.428571,-0.090263
9,1,-0.387755,-0.032978
9,1,-0.346939,0.020155
9,1,-0.306122,0.063484
9,1,-0.265306,0.093482
9,1,-0.224490,0.108652
9,1,-0.183673,0.109286
9,1,-0.142857,0.097145
9,1,-0.102041,0.075069
9,1,-0.061224,0.046566
9,1,-0.020408,0.015412
9,1,0.020408,-0.014729
9,1,0.061224,-0.040633
9,1,0.102041,-0.059776
9,1,0.142857,-0.070524
9,1,0.183673,-0.072232
9,1,0.224490,-0.065261
9,1,0.265306,-0.050907
9,1,0.306122,-0.031252
9,1,0.346939,-0.008937
9,1,0.387755,0.013114
9,1,0.428571,0.032018
9,1,0.469388,0.045266
9,1,0.510204,0.051052
9,1,0.551020,0.048563
9,1,0.591837,0.038192
9,1,0.632653,0.021634
9,1,0.673469,0.001834
9,1,0.714286,-0.017280
9,1,0.755102,-0.031313
9,1,0.795918,-0.036237
9,1,0.836735,-0.029595
9,1,0.877551,-0.012145
9,1,0.918367,0.009992
9,1,0.959184,0.022604
9,1,1.000000,-0.000000
9,2,-1.000000,-0.000000
9,2,-0.959184,-0.191914
9,2,-0.918367,-0.097013
9,2,-0.877551,0.138760
9,2,-0.836735,0.414868
9,2,-0.795918,0.666550
9,2,-0.755102,0.856577
9,2,-0.714286,0.968275
9,2,-0.673469,0.999695
9,2,-0.632653,0.958817
9,2,-0.591837,0.859664
9,2,-0.551020,0.719246
9,2,-0.510204,0.555213
9,2,-0.469388,0.384138
9,2,-0.428571,0.220336
9,2,-0.387755,0.075138
9,2,-0.346939,-0.043455
9,2,-0.306122,-0.130811
9,2,-0.265306,-0.185467
9,2,-0.224490,-0.208744
9,2,-0.183673,-0.204240
9,2,-0.142857,-0.177240
9,2,-0.102041,-0.134103
9,2,-0.061224,-0.081648
9,2,-0.020408,-0.026578
9,2,0.020408,0.025023
9,2,0.061224,0.068109
9,2,0.102041,0.098981
