n,j,eta,l_j_GL
8,0,-1.000000,1.580687
8,0,-0.959184,0.986419
8,0,-0.918367,0.568327
8,0,-0.877551,0.285668
8,0,-0.836735,0.104863
8,0,-0.795918,-0.001415
8,0,-0.755102,-0.055072
8,0,-0.714286,-0.073356
8,0,-0.673469,-0.069548
8,0,-0.632653,-0.053597
8,0,-0.591837,-0.032676
8,0,-0.551020,-0.011696
8,0,-0.510204,0.006251
8,0,-0.469388,0.019493
8,0,-0.428571,0.027434
8,0,-0.387755,0.030255
8,0,-0.346939,0.028668
8,0,-0.306122,0.023694
8,0,-0.265306,0.016501
8,0,-0.224490,0.008260
8,0,-0.183673,0.000046
8,0,-0.142857,-0.007242
8,0,-0.102041,-0.012924
8,0,-0.061224,-0.016567
8,0,-0.020408,-0.017988
8,0,0.020408,-0.017239
8,0,0.061224,-0.014581
8,0,0.102041,-0.010441
8,0,0.142857,-0.005366
8,0,0.183673,0.000031
8,0,0.224490,0.005130
8,0,0.265306,0.009357
8,0,0.306122,0.012239
8,0,0.346939,0.013451
8,0,0.387755,0.012850
8,0,0.428571,0.010503
8,0,0.469388,0.006693
8,0,0.510204,0.001913
8,0,0.551020,-0.003167
8,0,0.591837,-0.007757
8,0,0.632653,-0.011024
8,0,0.673469,-0.012210
8,0,0.714286,-0.010776
8,0,0.755102,-0.006588
8,0,0.795918,-0.000132
8,0,0.836735,0.007210
8,0,0.877551,0.012861
8,0,0.918367,0.012682
8,0,0.959184,0.000568
8,0,1.000000,-0.032020
8,1,-1.000000,-0.991204
8,1,-0.959184,0.021558
8,1,-0.918367,0.628603
8,1,-0.877551,0.938276
8,1,-0.836735,1.038266
8,1,-0.795918,0.998354
8,1,-0.755102,0.872945
8,1,-0.714286,0.703356
8,1,-0.673469,0.519903
8,1,-0.632653,0.343778
8,1,-0.591837,0.188733
8,1,-0.551020,0.062569
8,1,-0.510204,-0.031537
8,1,-0.469388,-0.093882
8,1,-0.428571,-0.127241
8,1,-0.387755,-0.136019
8,1,-0.346939,-0.125538
8,1,-0.306122,-0.101455
8,1,-0.265306,-0.069297
8,1,-0.224490,-0.034107
8,1,-0.183673,-0.000188
8,1,-0.142857,0.029071
8,1,-0.102041,0.051271
8,1,-0.061224,0.065030
8,1,-0.020408,0.069932
8,1,0.020408,0.066439
8,1,0.061224,0.055748
8,1,0.102041,0.039628
8,1,0.142857,0.020230
8,1,0.183673,-0.000117
8,1,0.224490,-0.019111
8,1,0.265306,-0.034673
8,1,0.306122,-0.045129
8,1,0.346939,-0.049368
8,1,0.387755,-0.046960
8,1,0.428571,-0.038227
8,1,0.469388,-0.024269
8,1,0.510204,-0.006913
8,1,0.551020,0.011405
8,1,0.591837,0.027842
8,1,0.632653,0.039448
8,1,0.673469,0.043568
8,1,0.714286,0.038349
8,1,0.755102,0.023382
8,1,0.795918,0.000469
8,1,0.836735,-0.025469
8,1,0.877551,-0.045330
8,1,0.918367,-0.044606
8,1,0.959184,-0.001995
8,1,1.000000,0.112177
8,2,-1.000000,0.710157
8,2,-0.959184,-0.013507
8,2,-0.918367,-0.325573
8,2,-0.877551,-0.360429
8,2,-0.836735,-0.223488
8,2,-0.795918,0.004618
8,2,-0.755102,0.264231
8,2,-0.714286,0.513210
8,2,-0.673469,0.723826
8,2,-0.632653,0.879981
8,2,-0.591837,0.974736
8,2,-0.551020,1.008139
8,2,-0.510204,0.985331
8,2,-0.469388,0.914915
8,2,-0.428571,0.807570
8,2,-0.387755,0.674902
8,2,-0.346939,0.528503
8,2,-0.306122,0.379212
8,2,-0.265306,0.236559
8,2,-0.224490,0.108378
8,2,-0.183673,0.000562
8,2,-0.142857,-0.083036
8,2,-0.102041,-0.140594
8,2,-0.061224,-0.172204
8,2,-0.020408,-0.179670
8,2,0.020408,-0.166237
8,2,0.061224,-0.136267
8,2,0.102041,-0.094874
8,2,0.142857,-0.047541
8,2,0.183673,0.000271
8,2,0.224490,0.043501
8,2,0.265306,0.077840
8,2,0.306122,0.100045
8,2,0.346939,0.108184
8,2,0.387755,0.101815
8,2,0.428571,0.082069
8,2,0.469388,0.051630
8,2,0.510204,0.014582
8,2,0.551020,-0.023868
8,2,0.591837,-0.057841
8,2,0.632653,-0.081390
8,2,0.673469,-0.089308
8,2,0.714286,-0.078132
8,2,0.755102,-0.047367
8,2,0.795918,-0.000945
8,2,0.836735,0.051055
8,2,0.877551,0.090428
8,2,0.918367,0.088577
8,2,0.959184,0.003945
8,2,1.000000,-0.220871
8,3,-1.000000,-0.512656
8,3,-0.959184,0.009381
8,3,-0.918367,0.216206
8,3,-0.877551,0.227096
8,3,-0.836735,0.132264
8,3,-0.795918,-0.002533
8,3,-0.755102,-0.131829
8,3,-0.714286,-0.226711
8,3,-0.673469,-0.271481
8,3,-0.632653,-0.260702
8,3,-0.591837,-0.196606
8,3,-0.551020,-0.086847
8,3,-0.510204,0.057424
8,3,-0.469388,0.223177
8,3,-0.428571,0.396848
8,3,-0.387755,0.565409
8,3,-0.346939,0.717200
8,3,-0.306122,0.842544
8,3,-0.265306,0.934145
8,3,-0.224490,0.987318
8,3,-0.183673,1.000045
8,3,-0.142857,0.972894
8,3,-0.102041,0.908815
8,3,-0.061224,0.812825
8,3,-0.020408,0.691625
8,3,0.020408,0.553138
8,3,0.061224,0.406016
8,3,0.102041,0.259118
8,3,0.142857,0.120989
8,3,0.183673,-0.000651
8,3,0.224490,-0.099368
8,3,0.265306,-0.170432
8,3,0.306122,-0.211150
8,3,0.346939,-0.221099
8,3,0.387755,-0.202253
8,3,0.428571,-0.158956
8,3,0.469388,-0.097757
8,3,0.510204,-0.027052
8,3,0.551020,0.043466
8,3,0.591837,0.103569
8,3,0.632653,0.143505
8,3,0.673469,0.155251
8,3,0.714286,0.134062
8,3,0.755102,0.080298
8,3,0.795918,0.001584
8,3,0.836735,-0.084699
8,3,0.877551,-0.148570
8,3,0.918367,-0.144215
8,3,0.959184,-0.006369
8,3,1.000000,0.353730
8,4,-1.000000,0.353730
8,4,-0.959184,-0.006369
8,4,-0.918367,-0.144215
8,4,-0.877551,-0.148570
8,4,-0.836735,-0.084699
8,4,-0.795918,0.001584
8,4,-0.755102,0.080298
8,4,-0.714286,0.134062
8,4,-0.673469,0.155251
8,4,-0.632653,0.143505
8,4,-0.591837,0.103569
8,4,-0.551020,0.043466
8,4,-0.510204,-0.027052
8,4,-0.469388,-0.097757
8,4,-0.428571,-0.158956
8,4,-0.387755,-0.202253
8,4,-0.346939,-0.221099
8,4,-0.306122,-0.211150
8,4,-0.265306,-0.170432
8,4,-0.224490,-0.099368
8,4,-0.183673,-0.000651
8,4,-0.142857,0.120989
8,4,-0.102041,0.259118
8,4,-0.061224,0.406016
8,4,-0.020408,0.553138
8,4,0.020408,0.691625
8,4,0.061224,0.812825
8,4,0.102041,0.908815
8,4,0.142857,0.972894
8,4,0.183673,1.000045
8,4,0.224490,0.987318
8,4,0.265306,0.934145
8,4,0.306122,0.842544
8,4,0.346939,0.717200
8,4,0.387755,0.565409
8,4,0.428571,0.396848
8,4,0.469388,0.223177
8,4,0.510204,0.057424
8,4,0.551020,-0.086847
8,4,0.591837,-0.196606
8,4,0.632653,-0.260702
8,4,0.673469,-0.271481
8,4,0.714286,-0.226711
8,4,0.755102,-0.131829
8,4,0.795918,-0.002533
8,4,0.836735,0.132264
8,4,0.877551,0.227096
8,4,0.918367,0.216206
8,4,0.959184,0.009381
8,4,1.000000,-0.512656
8,5,-1.000000,-0.220871
8,5,-0.959184,0.003945
8,5,-0.918367,0.088577
8,5,-0.877551,0.090428
8,5,-0.836735,0.051055
8,5,-0.795918,-0.000945
8,5,-0.755102,-0.047367
