n,j,eta,l_j_GLL
3,0,-1.000000,1.000000
3,0,-0.959184,0.939608
3,0,-0.918367,0.880883
3,0,-0.877551,0.823823
3,0,-0.836735,0.768430
3,0,-0.795918,0.714702
3,0,-0.755102,0.662641
3,0,-0.714286,0.612245
3,0,-0.673469,0.563515
3,0,-0.632653,0.516451
3,0,-0.591837,0.471054
3,0,-0.551020,0.427322
3,0,-0.510204,0.385256
3,0,-0.469388,0.344856
3,0,-0.428571,0.306122
3,0,-0.387755,0.269055
3,0,-0.346939,0.233653
3,0,-0.306122,0.199917
3,0,-0.265306,0.167847
3,0,-0.224490,0.137443
3,0,-0.183673,0.108705
3,0,-0.142857,0.081633
3,0,-0.102041,0.056227
3,0,-0.061224,0.032486
3,0,-0.020408,0.010412
3,0,0.020408,-0.009996
3,0,0.061224,-0.028738
3,0,0.102041,-0.045814
3,0,0.142857,-0.061224
3,0,0.183673,-0.074969
3,0,0.224490,-0.087047
3,0,0.265306,-0.097459
3,0,0.306122,-0.106206
3,0,0.346939,-0.113286
3,0,0.387755,-0.118701
3,0,0.428571,-0.122449
3,0,0.469388,-0.124531
3,0,0.510204,-0.124948
3,0,0.551020,-0.123698
3,0,0.591837,-0.120783
3,0,0.632653,-0.116202
3,0,0.673469,-0.109954
3,0,0.714286,-0.102041
3,0,0.755102,-0.092461
3,0,0.795918,-0.081216
3,0,0.836735,-0.068305
3,0,0.877551,-0.053728
3,0,0.918367,-0.037484
3,0,0.959184,-0.019575
3,0,1.000000,0.000000
3,1,-1.000000,0.000000
3,1,-0.959184,0.079967
3,1,-0.918367,0.156601
3,1,-0.877551,0.229904
3,1,-0.836735,0.299875
3,1,-0.795918,0.366514
3,1,-0.755102,0.429821
3,1,-0.714286,0.489796
3,1,-0.673469,0.546439
3,1,-0.632653,0.599750
3,1,-0.591837,0.649729
3,1,-0.551020,0.696377
3,1,-0.510204,0.739692
3,1,-0.469388,0.779675
3,1,-0.428571,0.816327
3,1,-0.387755,0.849646
3,1,-0.346939,0.879633
3,1,-0.306122,0.906289
3,1,-0.265306,0.929613
3,1,-0.224490,0.949604
3,1,-0.183673,0.966264
3,1,-0.142857,0.979592
3,1,-0.102041,0.989588
3,1,-0.061224,0.996252
3,1,-0.020408,0.999584
3,1,0.020408,0.999584
3,1,0.061224,0.996252
3,1,0.102041,0.989588
3,1,0.142857,0.979592
3,1,0.183673,0.966264
3,1,0.224490,0.949604
3,1,0.265306,0.929613
3,1,0.306122,0.906289
3,1,0.346939,0.879633
3,1,0.387755,0.849646
3,1,0.428571,0.816327
3,1,0.469388,0.779675
3,1,0.510204,0.739692
3,1,0.551020,0.696377
3,1,0.591837,0.649729
3,1,0.632653,0.599750
3,1,0.673469,0.546439
3,1,0.714286,0.489796
3,1,0.755102,0.429821
3,1,0.795918,0.366514
3,1,0.836735,0.299875
3,1,0.877551,0.229904
3,1,0.918367,0.156601
3,1,0.959184,0.079967
3,1,1.000000,-0.000000
3,2,-1.000000,-0.000000
3,2,-0.959184,-0.019575
3,2,-0.918367,-0.037484
3,2,-0.877551,-0.053728
3,2,-0.836735,-0.068305
3,2,-0.795918,-0.081216
3,2,-0.755102,-0.092461
3,2,-0.714286,-0.102041
3,2,-0.673469,-0.109954
3,2,-0.632653,-0.116202
3,2,-0.591837,-0.120783
3,2,-0.551020,-0.123698
3,2,-0.510204,-0.124948
3,2,-0.469388,-0.124531
3,2,-0.428571,-0.122449
3,2,-0.387755,-0.118701
3,2,-0.346939,-0.113286
3,2,-0.306122,-0.106206
3,2,-0.265306,-0.097459
3,2,-0.224490,-0.087047
3,2,-0.183673,-0.074969
3,2,-0.142857,-0.061224
3,2,-0.102041,-0.045814
3,2,-0.061224,-0.028738
3,2,-0.020408,-0.009996
3,2,0.020408,0.010412
3,2,0.061224,0.032486
3,2,0.102041,0.056227
3,2,0.142857,0.081633
3,2,0.183673,0.108705
3,2,0.224490,0.137443
3,2,0.265306,0.167847
3,2,0.306122,0.199917
3,2,0.346939,0.233653
3,2,0.387755,0.269055
3,2,0.428571,0.306122
3,2,0.469388,0.344856
3,2,0.510204,0.385256
3,2,0.551020,0.427322
3,2,0.591837,0.471054
3,2,0.632653,0.516451
3,2,0.673469,0.563515
3,2,0.714286,0.612245
3,2,0.755102,0.662641
3,2,0.795918,0.714702
3,2,0.836735,0.768430
3,2,0.877551,0.823823
3,2,0.918367,0.880883
3,2,0.959184,0.939608
3,2,1.000000,1.000000
