n,j,eta,l_j_GLL
7,0,-1.000000,1.000000
7,0,-0.959184,0.626275
7,0,-0.918367,0.349231
7,0,-0.877551,0.151140
7,0,-0.836735,0.016524
7,0,-0.795918,-0.068033
7,0,-0.755102,-0.114052
7,0,-0.714286,-0.131323
7,0,-0.673469,-0.128069
7,0,-0.632653,-0.111095
7,0,-0.591837,-0.085930
7,0,-0.551020,-0.056969
7,0,-0.510204,-0.027601
7,0,-0.469388,-0.000337
7,0,-0.428571,0.023077
7,0,-0.387755,0.041548
7,0,-0.346939,0.054532
7,0,-0.306122,0.061936
7,0,-0.265306,0.064031
7,0,-0.224490,0.061367
7,0,-0.183673,0.054699
7,0,-0.142857,0.044913
7,0,-0.102041,0.032971
7,0,-0.061224,0.019849
7,0,-0.020408,0.006491
7,0,0.020408,-0.006232
7,0,0.061224,-0.017559
7,0,0.102041,-0.026866
7,0,0.142857,-0.033685
7,0,0.183673,-0.037723
7,0,0.224490,-0.038866
7,0,0.265306,-0.037179
7,0,0.306122,-0.032903
7,0,0.346939,-0.026440
7,0,0.387755,-0.018330
7,0,0.428571,-0.009231
7,0,0.469388,0.000122
7,0,0.510204,0.008952
7,0,0.551020,0.016491
7,0,0.591837,0.022033
7,0,0.632653,0.024996
7,0,0.673469,0.024989
7,0,0.714286,0.021887
7,0,0.755102,0.015914
7,0,0.795918,0.007731
7,0,0.836735,-0.001469
7,0,0.877551,-0.009857
7,0,0.918367,-0.014861
7,0,0.959184,-0.013047
7,0,1.000000,0.000000
7,1,-1.000000,0.000000
7,1,-0.959184,0.477923
7,1,-0.918367,0.779829
7,1,-0.877551,0.942840
7,1,-0.836735,0.999028
7,1,-0.795918,0.975833
7,1,-0.755102,0.896465
7,1,-0.714286,0.780295
7,1,-0.673469,0.643224
7,1,-0.632653,0.498037
7,1,-0.591837,0.354739
7,1,-0.551020,0.220880
7,1,-0.510204,0.101855
7,1,-0.469388,0.001196
7,1,-0.428571,-0.079160
7,1,-0.387755,-0.138615
7,1,-0.346939,-0.177670
7,1,-0.306122,-0.197708
7,1,-0.265306,-0.200782
7,1,-0.224490,-0.189433
7,1,-0.183673,-0.166514
7,1,-0.142857,-0.135037
7,1,-0.102041,-0.098031
7,1,-0.061224,-0.058424
7,1,-0.020408,-0.018933
7,1,0.020408,0.018024
7,1,0.061224,0.050399
7,1,0.102041,0.076571
7,1,0.142857,0.095388
7,1,0.183673,0.106184
7,1,0.224490,0.108793
7,1,0.265306,0.103534
7,1,0.306122,0.091186
7,1,0.346939,0.072943
7,1,0.387755,0.050356
7,1,0.428571,0.025258
7,1,0.469388,-0.000332
7,1,0.510204,-0.024317
7,1,0.551020,-0.044648
7,1,0.591837,-0.059467
7,1,0.632653,-0.067263
7,1,0.673469,-0.067054
7,1,0.714286,-0.058573
7,1,0.755102,-0.042480
7,1,0.795918,-0.020586
7,1,0.836735,0.003902
7,1,0.877551,0.026129
7,1,0.918367,0.039310
7,1,0.959184,0.034443
7,1,1.000000,-0.000000
7,2,-1.000000,-0.000000
7,2,-0.959184,-0.156975
7,2,-0.918367,-0.190964
7,2,-0.877551,-0.136349
7,2,-0.836735,-0.022081
7,2,-0.795918,0.127823
7,2,-0.755102,0.293805
7,2,-0.714286,0.460316
7,2,-0.673469,0.615380
