n,j,eta,l_j_GL
9,0,-1.000000,1.584919
9,0,-0.959184,0.867940
9,0,-0.918367,0.413626
9,0,-0.877551,0.144633
9,0,-0.836735,0.001641
9,0,-0.795918,-0.059867
9,0,-0.755102,-0.072423
9,0,-0.714286,-0.058989
9,0,-0.673469,-0.035031
9,0,-0.632653,-0.010278
9,0,-0.591837,0.009815
9,0,-0.551020,0.022852
9,0,-0.510204,0.028517
9,0,-0.469388,0.027791
9,0,-0.428571,0.022351
9,0,-0.387755,0.014115
9,0,-0.346939,0.004928
9,0,-0.306122,-0.003653
9,0,-0.265306,-0.010477
9,0,-0.224490,-0.014843
9,0,-0.183673,-0.016493
9,0,-0.142857,-0.015559
9,0,-0.102041,-0.012486
9,0,-0.061224,-0.007929
9,0,-0.020408,-0.002658
9,0,0.020408,0.002548
9,0,0.061224,0.006986
9,0,0.102041,0.010105
9,0,0.142857,0.011558
9,0,0.183673,0.011233
9,0,0.224490,0.009255
9,0,0.265306,0.005970
9,0,0.306122,0.001898
9,0,0.346939,-0.002328
9,0,0.387755,-0.006042
9,0,0.428571,-0.008635
9,0,0.469388,-0.009642
9,0,0.510204,-0.008834
9,0,0.551020,-0.006275
9,0,0.591837,-0.002368
9,0,0.632653,0.002154
9,0,0.673469,0.006288
9,0,0.714286,0.008901
9,0,0.755102,0.008954
9,0,0.795918,0.005845
9,0,0.836735,-0.000120
9,0,0.877551,-0.007100
9,0,0.918367,-0.010917
9,0,0.959184,-0.004042
9,0,1.000000,0.025640
9,1,-1.000000,-1.005683
9,1,-0.959184,0.206729
9,1,-0.918367,0.817391
9,1,-0.877551,1.031402
9,1,-0.836735,1.001935
9,1,-0.795918,0.840026
9,1,-0.755102,0.623044
9,1,-0.714286,0.401959
9,1,-0.673469,0.207515
9,1,-0.632653,0.055406
9,1,-0.591837,-0.049424
9,1,-0.551020,-0.109291
9,1,-0.510204,-0.130974
9,1,-0.469388,-0.123542
9,1,-0.428571,-0.096721
9,1,-0.387755,-0.059721
9,1,-0.346939,-0.020455
9,1,-0.306122,0.014914
9,1,-0.265306,0.042161
9,1,-0.224490,0.058980
9,1,-0.183673,0.064809
9,1,-0.142857,0.060536
9,1,-0.102041,0.048146
9,1,-0.061224,0.030329
9,1,-0.020408,0.010092
9,1,0.020408,-0.009611
9,1,0.061224,-0.026190
9,1,0.102041,-0.037671
9,1,0.142857,-0.042867
9,1,0.183673,-0.041462
9,1,0.224490,-0.034011
9,1,0.265306,-0.021848
9,1,0.306122,-0.006919
9,1,0.346939,0.008457
9,1,0.387755,0.021876
9,1,0.428571,0.031164
9,1,0.469388,0.034698
9,1,0.510204,0.031699
9,1,0.551020,0.022457
9,1,0.591837,0.008453
9,1,0.632653,-0.007672
9,1,0.673469,-0.022348
9,1,0.714286,-0.031566
9,1,0.755102,-0.031690
9,1,0.795918,-0.020648
9,1,0.836735,0.000421
9,1,0.877551,0.024991
9,1,0.918367,0.038361
9,1,0.959184,0.014182
9,1,1.000000,-0.089814
9,2,-1.000000,0.737397
9,2,-0.959184,-0.127285
9,2,-0.918367,-0.381504
9,2,-0.877551,-0.280258
9,2,-0.836735,-0.005457
9,2,-0.795918,0.319134
9,2,-0.755102,0.615081
9,2,-0.714286,0.838407
9,2,-0.673469,0.970466
9,2,-0.632653,1.010394
9,2,-0.591837,0.968970
9,2,-0.551020,0.863725
9,2,-0.510204,0.715158
9,2,-0.469388,0.543897
9,2,-0.428571,0.368702
9,2,-0.387755,0.205150
9,2,-0.346939,0.064918
9,2,-0.306122,-0.044471
9,2,-0.265306,-0.119522
9,2,-0.224490,-0.160357
9,2,-0.183673,-0.170110
9,2,-0.142857,-0.154189
9,2,-0.102041,-0.119486
9,2,-0.061224,-0.073583
9,2,-0.020408,-0.024000
9,2,0.020408,0.022455
9,2,0.061224,0.060226
9,2,0.102041,0.085401
9,2,0.142857,0.095934
9,2,0.183673,0.091709
9,2,0.224490,0.074428
9,2,0.265306,0.047346
9,2,0.306122,0.014860
9,2,0.346939,-0.018011
9,2,0.387755,-0.046233
9,2,0.428571,-0.065393
9,2,0.469388,-0.072327
9,2,0.510204,-0.065666
9,2,0.551020,-0.046251
9,2,0.591837,-0.017314
9,2,0.632653,0.015635
9,2,0.673469,0.045323
9,2,0.714286,0.063727
9,2,0.755102,0.063703
9,2,0.795918,0.041338
9,2,0.836735,-0.000840
9,2,0.877551,-0.049659
9,2,0.918367,-0.075964
9,2,0.959184,-0.027991
9,2,1.000000,0.176710
9,3,-1.000000,-0.553219
9,3,-0.959184,0.090903
9,3,-0.918367,0.256809
9,3,-0.877551,0.175462
9,3,-0.836735,0.003118
9,3,-0.795918,-0.161957
9,3,-0.755102,-0.265312
9,3,-0.714286,-0.284441
9,3,-0.673469,-0.218994
9,3,-0.632653,-0.082834
9,3,-0.591837,0.102253
9,3,-0.551020,0.311405
9,3,-0.510204,0.520274
9,3,-0.469388,0.707532
9,3,-0.428571,0.856454
9,3,-0.387755,0.955748
9,3,-0.346939,0.999757
9,3,-0.306122,0.988176
9,3,-0.265306,0.925403
9,3,-0.224490,0.819634
9,3,-0.183673,0.681798
9,3,-0.142857,0.524425
9,3,-0.102041,0.360527
9,3,-0.061224,0.202541
9,3,-0.020408,0.061415
9,3,0.020408,-0.054142
9,3,0.061224,-0.138203
9,3,0.102041,-0.187930
9,3,0.142857,-0.203654
9,3,0.183673,-0.188702
9,3,0.224490,-0.149013
9,3,0.265306,-0.092527
9,3,0.306122,-0.028422
9,3,0.346939,0.033790
9,3,0.387755,0.085240
9,3,0.428571,0.118678
9,3,0.469388,0.129387
9,3,0.510204,0.115938
9,3,0.551020,0.080679
9,3,0.591837,0.029867
9,3,0.632653,-0.026696
9,3,0.673469,-0.076651
