n,j,eta,l_j_GL
10,0,-1.000000,1.588005
10,0,-0.959184,0.747867
10,0,-0.918367,0.276442
10,0,-0.877551,0.040468
10,0,-0.836735,-0.054064
10,0,-0.795918,-0.071163
10,0,-0.755102,-0.052395
10,0,-0.714286,-0.022984
10,0,-0.673469,0.003345
10,0,-0.632653,0.020599
10,0,-0.591837,0.027648
10,0,-0.551020,0.026103
10,0,-0.510204,0.018813
10,0,-0.469388,0.008851
10,0,-0.428571,-0.001105
10,0,-0.387755,-0.009103
10,0,-0.346939,-0.014019
10,0,-0.306122,-0.015520
10,0,-0.265306,-0.013916
10,0,-0.224490,-0.009977
10,0,-0.183673,-0.004719
10,0,-0.142857,0.000788
10,0,-0.102041,0.005584
10,0,-0.061224,0.008943
10,0,-0.020408,0.010450
10,0,0.020408,0.010022
10,0,0.061224,0.007885
10,0,0.102041,0.004525
10,0,0.142857,0.000586
10,0,0.183673,-0.003221
10,0,0.224490,-0.006239
10,0,0.265306,-0.007958
10,0,0.306122,-0.008097
10,0,0.346939,-0.006655
10,0,0.387755,-0.003918
10,0,0.428571,-0.000430
10,0,0.469388,0.003094
10,0,0.510204,0.005878
10,0,0.551020,0.007239
10,0,0.591837,0.006747
10,0,0.632653,0.004375
10,0,0.673469,0.000610
10,0,0.714286,-0.003535
10,0,0.755102,-0.006630
10,0,0.795918,-0.007157
10,0,0.836735,-0.004096
10,0,0.877551,0.002106
10,0,0.918367,0.008114
10,0,0.959184,0.005696
10,0,1.000000,-0.020992
10,1,-1.000000,-1.016288
10,1,-0.959184,0.387165
10,1,-0.918367,0.953250
10,1,-0.877551,1.033409
10,1,-0.836735,0.866389
10,1,-0.795918,0.606244
10,1,-0.755102,0.345037
10,1,-0.714286,0.130977
10,1,-0.673469,-0.017357
10,1,-0.632653,-0.100099
10,1,-0.591837,-0.127951
10,1,-0.551020,-0.116329
10,1,-0.510204,-0.081357
10,1,-0.469388,-0.037351
10,1,-0.428571,0.004569
10,1,-0.387755,0.036995
10,1,-0.346939,0.056143
10,1,-0.306122,0.061365
10,1,-0.265306,0.054415
10,1,-0.224490,0.038629
10,1,-0.183673,0.018111
10,1,-0.142857,-0.003001
10,1,-0.102041,-0.021115
10,1,-0.061224,-0.033606
10,1,-0.020408,-0.039043
10,1,0.020408,-0.037243
10,1,0.061224,-0.029164
10,1,0.102041,-0.016660
10,1,0.142857,-0.002150
10,1,0.183673,0.011767
10,1,0.224490,0.022711
10,1,0.265306,0.028872
10,1,0.306122,0.029286
10,1,0.346939,0.024001
10,1,0.387755,0.014095
10,1,0.428571,0.001542
10,1,0.469388,-0.011075
10,1,0.510204,-0.020993
10,1,0.551020,-0.025798
10,1,0.591837,-0.023996
10,1,0.632653,-0.015533
10,1,0.673469,-0.002161
10,1,0.714286,0.012504
10,1,0.755102,0.023418
10,1,0.795918,0.025237
10,1,0.836735,0.014422
10,1,0.877551,-0.007405
10,1,0.918367,-0.028491
