n,j,eta,l_j_GLL
10,0,-1.000000,1.000000
10,0,-0.959184,0.320230
10,0,-0.918367,-0.005834
10,0,-0.877551,-0.121403
10,0,-0.836735,-0.124237
10,0,-0.795918,-0.077877
10,0,-0.755102,-0.020769
10,0,-0.714286,0.026432
10,0,-0.673469,0.055133
10,0,-0.632653,0.064388
10,0,-0.591837,0.057606
10,0,-0.551020,0.040168
10,0,-0.510204,0.017806
10,0,-0.469388,-0.004432
10,0,-0.428571,-0.022744
10,0,-0.387755,-0.034793
10,0,-0.346939,-0.039671
10,0,-0.306122,-0.037702
10,0,-0.265306,-0.030136
10,0,-0.224490,-0.018818
10,0,-0.183673,-0.005839
10,0,-0.142857,0.006761
10,0,-0.102041,0.017243
10,0,-0.061224,0.024348
10,0,-0.020408,0.027392
10,0,0.020408,0.026296
10,0,0.061224,0.021538
10,0,0.102041,0.014050
10,0,0.142857,0.005071
10,0,0.183673,-0.004027
10,0,0.224490,-0.011918
10,0,0.265306,-0.017499
10,0,0.306122,-0.020029
10,0,0.346939,-0.019235
10,0,0.387755,-0.015350
10,0,0.428571,-0.009098
10,0,0.469388,-0.001600
10,0,0.510204,0.005775
10,0,0.551020,0.011628
10,0,0.591837,0.014771
10,0,0.632653,0.014487
10,0,0.673469,0.010758
10,0,0.714286,0.004405
10,0,0.755102,-0.002898
10,0,0.795918,-0.008850
10,0,0.836735,-0.011043
10,0,0.877551,-0.007918
10,0,0.918367,-0.000248
10,0,0.959184,0.006671
10,0,1.000000,-0.000000
10,1,-1.000000,0.000000
10,1,-0.959184,0.807395
10,1,-0.918367,0.999869
10,1,-0.877551,0.867248
10,1,-0.836735,0.599997
10,1,-0.795918,0.314897
10,1,-0.755102,0.075763
10,1,-0.714286,-0.090117
10,1,-0.673469,-0.179190
10,1,-0.632653,-0.201935
10,1,-0.591837,-0.175735
10,1,-0.551020,-0.119862
10,1,-0.510204,-0.052183
10,1,-0.469388,0.012795
10,1,-0.428571,0.064835
10,1,-0.387755,0.098110
10,1,-0.346939,0.110819
10,1,-0.306122,0.104453
10,1,-0.265306,0.082889
10,1,-0.224490,0.051425
10,1,-0.183673,0.015864
10,1,-0.142857,-0.018275
10,1,-0.102041,-0.046390
10,1,-0.061224,-0.065224
10,1,-0.020408,-0.073093
10,1,0.020408,-0.069919
10,1,0.061224,-0.057080
10,1,0.102041,-0.037123
10,1,0.142857,-0.013360
10,1,0.183673,0.010582
