n,j,eta,l_j_GL
7,0,-1.000000,1.574662
7,0,-0.959184,1.099637
7,0,-0.918367,0.734124
7,0,-0.877551,0.459207
7,0,-0.836735,0.258303
7,0,-0.795918,0.116979
7,0,-0.755102,0.022771
7,0,-0.714286,-0.034985
7,0,-0.673469,-0.065318
7,0,-0.632653,-0.075776
7,0,-0.591837,-0.072578
7,0,-0.551020,-0.060755
7,0,-0.510204,-0.044285
7,0,-0.469388,-0.026220
7,0,-0.428571,-0.008810
7,0,-0.387755,0.006388
7,0,-0.346939,0.018401
7,0,-0.306122,0.026740
7,0,-0.265306,0.031310
7,0,-0.224490,0.032322
7,0,-0.183673,0.030221
7,0,-0.142857,0.025609
7,0,-0.102041,0.019184
7,0,-0.061224,0.011684
7,0,-0.020408,0.003838
7,0,0.020408,-0.003676
7,0,0.061224,-0.010268
7,0,0.102041,-0.015459
7,0,0.142857,-0.018908
7,0,0.183673,-0.020421
7,0,0.224490,-0.019957
7,0,0.265306,-0.017630
7,0,0.306122,-0.013697
7,0,0.346939,-0.008550
7,0,0.387755,-0.002683
7,0,0.428571,0.003329
7,0,0.469388,0.008867
7,0,0.510204,0.013319
7,0,0.551020,0.016122
7,0,0.591837,0.016827
7,0,0.632653,0.015160
7,0,0.673469,0.011096
7,0,0.714286,0.004939
7,0,0.755102,-0.002592
7,0,0.795918,-0.010269
7,0,0.836735,-0.016254
7,0,0.877551,-0.017989
7,0,0.918367,-0.012084
7,0,0.959184,0.005806
7,0,1.000000,0.041115
7,1,-1.000000,-0.970727
7,1,-0.959184,-0.159379
7,1,-0.918367,0.399556
7,1,-0.877551,0.756353
7,1,-0.836735,0.954567
7,1,-0.795918,1.031592
7,1,-0.755102,1.019199
7,1,-0.714286,0.944051
7,1,-0.673469,0.828201
7,1,-0.632653,0.689556
7,1,-0.591837,0.542331
7,1,-0.551020,0.397474
7,1,-0.510204,0.263066
7,1,-0.469388,0.144708
7,1,-0.428571,0.045878
7,1,-0.387755,-0.031737
7,1,-0.346939,-0.087919
7,1,-0.306122,-0.123633
7,1,-0.265306,-0.140755
7,1,-0.224490,-0.141826
7,1,-0.183673,-0.129828
7,1,-0.142857,-0.107979
7,1,-0.102041,-0.079557
7,1,-0.061224,-0.047741
7,1,-0.020408,-0.015475
7,1,0.020408,0.014646
7,1,0.061224,0.040459
7,1,0.102041,0.060310
7,1,0.142857,0.073095
7,1,0.183673,0.078280
7,1,0.224490,0.075909
7,1,0.265306,0.066576
7,1,0.306122,0.051382
7,1,0.346939,0.031872
7,1,0.387755,0.009942
7,1,0.428571,-0.012271
7,1,0.469388,-0.032522
7,1,0.510204,-0.048616
7,1,0.551020,-0.058584
7,1,0.591837,-0.060886
7,1,0.632653,-0.054634
7,1,0.673469,-0.039837
7,1,0.714286,-0.017668
7,1,0.755102,0.009242
7,1,0.795918,0.036493
7,1,0.836735,0.057581
7,1,0.877551,0.063542
7,1,0.918367,0.042566
7,1,0.959184,-0.020397
7,1,1.000000,-0.144070
7,2,-1.000000,0.672108
7,2,-0.959184,0.099779
7,2,-0.918367,-0.219417
7,2,-0.877551,-0.347128
7,2,-0.836735,-0.335681
7,2,-0.795918,-0.228924
7,2,-0.755102,-0.063031
7,2,-0.714286,0.132725
7,2,-0.673469,0.335233
7,2,-0.632653,0.526848
7,2,-0.591837,0.694721
7,2,-0.551020,0.830174
7,2,-0.510204,0.928101
7,2,-0.469388,0.986416
7,2,-0.428571,1.005527
7,2,-0.387755,0.987849
7,2,-0.346939,0.937354
7,2,-0.306122,0.859154
7,2,-0.265306,0.759123
7,2,-0.224490,0.643553
7,2,-0.183673,0.518842
7,2,-0.142857,0.391225
7,2,-0.102041,0.266535
7,2,-0.061224,0.150000
7,2,-0.020408,0.046079
7,2,0.020408,-0.041667
7,2,0.061224,-0.110675
7,2,0.102041,-0.159434
7,2,0.142857,-0.187511
7,2,0.183673,-0.195536
7,2,0.224490,-0.185158
7,2,0.265306,-0.158960
7,2,0.306122,-0.120339
7,2,0.346939,-0.073349
7,2,0.387755,-0.022518
7,2,0.428571,0.027387
7,2,0.469388,0.071615
7,2,0.510204,0.105732
7,2,0.551020,0.125954
7,2,0.591837,0.129513
7,2,0.632653,0.115064
7,2,0.673469,0.083124
7,2,0.714286,0.036547
7,2,0.755102,-0.018962
7,2,0.795918,-0.074305
7,2,0.836735,-0.116404
7,2,0.877551,-0.127585
7,2,0.918367,-0.084923
7,2,0.959184,0.040447
7,2,1.000000,0.284054
7,3,-1.000000,-0.457143
7,3,-0.959184,-0.065893
7,3,-0.918367,0.140178
7,3,-0.877551,0.213600
7,3,-0.836735,0.197888
7,3,-0.795918,0.128435
7,3,-0.755102,0.033374
7,3,-0.714286,-0.065609
7,3,-0.673469,-0.152499
7,3,-0.632653,-0.216218
7,3,-0.591837,-0.249928
7,3,-0.551020,-0.250384
7,3,-0.510204,-0.217317
7,3,-0.469388,-0.152865
7,3,-0.428571,-0.061040
7,3,-0.387755,0.052758
7,3,-0.346939,0.182191
7,3,-0.306122,0.320393
7,3,-0.265306,0.460336
7,3,-0.224490,0.595157
7,3,-0.183673,0.718441
7,3,-0.142857,0.824469
7,3,-0.102041,0.908422
7,3,-0.061224,0.966542
7,3,-0.020408,0.996255
7,3,0.020408,0.996255
7,3,0.061224,0.966542
7,3,0.102041,0.908422
7,3,0.142857,0.824469
7,3,0.183673,0.718441
7,3,0.224490,0.595157
7,3,0.265306,0.460336
7,3,0.306122,0.320393
7,3,0.346939,0.182191
7,3,0.387755,0.052758
7,3,0.428571,-0.061040
7,3,0.469388,-0.152865
7,3,0.510204,-0.217317
7,3,0.551020,-0.250384
7,3,0.591837,-0.249928
7,3,0.632653,-0.216218
7,3,0.673469,-0.152499
7,3,0.714286,-0.065609
7,3,0.755102,0.033374
7,3,0.795918,0.128435
7,3,0.836735,0.197888
7,3,0.877551,0.213600
7,3,0.918367,0.140178
7,3,0.959184,-0.065893
7,3,1.000000,-0.457143
7,4,-1.000000,0.284054
7,4,-0.959184,0.040447
7,4,-0.918367,-0.084923
7,4,-0.877551,-0.127585
7,4,-0.836735,-0.116404
7,4,-0.795918,-0.074305
7,4,-0.755102,-0.018962
7,4,-0.714286,0.036547
7,4,-0.673469,0.083124
7,4,-0.632653,0.115064
7,4,-0.591837,0.129513
7,4,-0.551020,0.125954
7,4,-0.510204,0.105732
7,4,-0.469388,0.071615
7,4,-0.428571,0.027387
7,4,-0.387755,-0.022518
7,4,-0.346939,-0.073349
7,4,-0.306122,-0.120339
7,4,-0.265306,-0.158960
7,4,-0.224490,-0.185158
7,4,-0.183673,-0.195536
7,4,-0.142857,-0.187511
7,4,-0.102041,-0.159434
7,4,-0.061224,-0.110675
7,4,-0.020408,-0.041667
7,4,0.020408,0.046079
7,4,0.061224,0.150000
7,4,0.102041,0.266535
7,4,0.142857,0.391225
7,4,0.183673,0.518842
7,4,0.224490,0.643553
7,4,0.265306,0.759123
7,4,0.306122,0.859154
7,4,0.346939,0.937354
7,4,0.387755,0.987849
7,4,0.428571,1.005527
7,4,0.469388,0.986416
7,4,0.510204,0.928101
7,4,0.551020,0.830174
7,4,0.591837,0.694721
7,4,0.632653,0.526848
7,4,0.673469,0.335233
7,4,0.714286,0.132725
7,4,0.755102,-0.063031
7,4,0.795918,-0.228924
7,4,0.836735,-0.335681
7,4,0.877551,-0.347128
7,4,0.918367,-0.219417
7,4,0.959184,0.099779
7,4,1.000000,0.672108
7,5,-1.000000,-0.144070
7,5,-0.959184,-0.020397
7,5,-0.918367,0.042566
7,5,-0.877551,0.063542
7,5,-0.836735,0.057581
7,5,-0.795918,0.036493
7,5,-0.755102,0.009242
7,5,-0.714286,-0.017668
7,5,-0.673469,-0.039837
7,5,-0.632653,-0.054634
7,5,-0.591837,-0.060886
7,5,-0.551020,-0.058584
7,5,-0.510204,-0.048616
7,5,-0.469388,-0.032522
7,5,-0.428571,-0.012271
7,5,-0.387755,0.009942
7,5,-0.346939,0.031872
7,5,-0.306122,0.051382
7,5,-0.265306,0.066576
7,5,-0.224490,0.075909
7,5,-0.183673,0.078280
7,5,-0.142857,0.073095
7,5,-0.102041,0.060310
7,5,-0.061224,0.040459
7,5,-0.020408,0.014646
7,5,0.020408,-0.015475
7,5,0.061224,-0.047741
7,5,0.102041,-0.079557
7,5,0.142857,-0.107979
7,5,0.183673,-0.129828
7,5,0.224490,-0.141826
7,5,0.265306,-0.140755
7,5,0.306122,-0.123633
7,5,0.346939,-0.087919
7,5,0.387755,-0.031737
7,5,0.428571,0.045878
7,5,0.469388,0.144708
7,5,0.510204,0.263066
7,5,0.551020,0.397474
7,5,0.591837,0.542331
7,5,0.632653,0.689556
7,5,0.673469,0.828201
7,5,0.714286,0.944051
7,5,0.755102,1.019199
7,5,0.795918,1.031592
7,5,0.836735,0.954567
7,5,0.877551,0.756353
7,5,0.918367,0.399556
7,5,0.959184,-0.159379
7,5,1.000000,-0.970727
7,6,-1.000000,0.041115
7,6,-0.959184,0.005806
7,6,-0.918367,-0.012084
7,6,-0.877551,-0.017989
7,6,-0.836735,-0.016254
7,6,-0.795918,-0.010269
7,6,-0.755102,-0.002592
7,6,-0.714286,0.004939
7,6,-0.673469,0.011096
7,6,-0.632653,0.015160
7,6,-0.591837,0.016827
7,6,-0.551020,0.016122
7,6,-0.510204,0.013319
7,6,-0.469388,0.008867
7,6,-0.428571,0.003329
7,6,-0.387755,-0.002683
7,6,-0.346939,-0.008550
7,6,-0.306122,-0.013697
7,6,-0.265306,-0.017630
7,6,-0.224490,-0.019957
7,6,-0.183673,-0.020421
7,6,-0.142857,-0.018908
7,6,-0.102041,-0.015459
7,6,-0.061224,-0.010268
7,6,-0.020408,-0.003676
7,6,0.020408,0.003838
7,6,0.061224,0.011684
7,6,0.102041,0.019184
7,6,0.142857,0.025609
7,6,0.183673,0.030221
7,6,0.224490,0.032322
7,6,0.265306,0.031310
7,6,0.306122,0.026740
7,6,0.346939,0.018401
7,6,0.387755,0.006388
7,6,0.428571,-0.008810
7,6,0.469388,-0.026220
7,6,0.510204,-0.044285
7,6,0.551020,-0.060755
7,6,0.591837,-0.072578
7,6,0.632653,-0.075776
7,6,0.673469,-0.065318
7,6,0.714286,-0.034985
7,6,0.755102,0.022771
7,6,0.795918,0.116979
7,6,0.836735,0.258303
7,6,0.877551,0.459207
7,6,0.918367,0.734124
7,6,0.959184,1.099637
7,6,1.000000,1.574662
