n,j,eta,l_j_GLL
8,0,-1.000000,1.000000
8,0,-0.959184,0.524994
8,0,-0.918367,0.211674
8,0,-0.877551,0.019511
8,0,-0.836735,-0.084575
8,0,-0.795918,-0.127179
8,0,-0.755102,-0.129297
8,0,-0.714286,-0.107135
8,0,-0.673469,-0.072841
8,0,-0.632653,-0.035176
8,0,-0.591837,-0.000108
8,0,-0.551020,0.028649
8,0,-0.510204,0.049166
8,0,-0.469388,0.060880
8,0,-0.428571,0.064229
8,0,-0.387755,0.060344
8,0,-0.346939,0.050784
8,0,-0.306122,0.037317
8,0,-0.265306,0.021742
8,0,-0.224490,0.005751
8,0,-0.183673,-0.009178
8,0,-0.142857,-0.021852
8,0,-0.102041,-0.031404
8,0,-0.061224,-0.037316
8,0,-0.020408,-0.039412
8,0,0.020408,-0.037836
8,0,0.061224,-0.033010
8,0,0.102041,-0.025588
8,0,0.142857,-0.016389
8,0,0.183673,-0.006330
8,0,0.224490,0.003642
8,0,0.265306,0.012625
8,0,0.306122,0.019825
8,0,0.346939,0.024622
8,0,0.387755,0.026622
8,0,0.428571,0.025691
8,0,0.469388,0.021984
8,0,0.510204,0.015946
8,0,0.551020,0.008293
8,0,0.591837,-0.000028
8,0,0.632653,-0.007914
8,0,0.673469,-0.014213
8,0,0.714286,-0.017856
8,0,0.755102,-0.018042
8,0,0.795918,-0.014452
8,0,0.836735,-0.007518
8,0,0.877551,0.001272
8,0,0.918367,0.009007
8,0,0.959184,0.010937
8,0,1.000000,-0.000000
8,1,-1.000000,0.000000
8,1,-0.959184,0.595218
8,1,-0.918367,0.900136
8,1,-0.877551,0.998659
8,1,-0.836735,0.958108
8,1,-0.795918,0.831460
8,1,-0.755102,0.659402
8,1,-0.714286,0.472196
8,1,-0.673469,0.291377
8,1,-0.632653,0.131273
8,1,-0.591837,0.000383
8,1,-0.551020,-0.097415
8,1,-0.510204,-0.161788
8,1,-0.469388,-0.195011
8,1,-0.428571,-0.201158
8,1,-0.387755,-0.185413
8,1,-0.346939,-0.153497
8,1,-0.306122,-0.111194
8,1,-0.265306,-0.063980
8,1,-0.224490,-0.016737
8,1,-0.183673,0.026450
8,1,-0.142857,0.062417
8,1,-0.102041,0.088989
8,1,-0.061224,0.104981
8,1,-0.020408,0.110152
8,1,0.020408,0.105112
8,1,0.061224,0.091203
8,1,0.102041,0.070339
8,1,0.142857,0.044840
8,1,0.183673,0.017244
8,1,0.224490,-0.009882
8,1,0.265306,-0.034123
8,1,0.306122,-0.053396
8,1,0.346939,-0.066101
8,1,0.387755,-0.071248
8,1,0.428571,-0.068558
8,1,0.469388,-0.058505
8,1,0.510204,-0.042326
8,1,0.551020,-0.021959
8,1,0.591837,0.000073
8,1,0.632653,0.020863
8,1,0.673469,0.037387
8,1,0.714286,0.046878
8,1,0.755102,0.047277
8,1,0.795918,0.037803
8,1,0.836735,0.019631
8,1,0.877551,-0.003317
8,1,0.918367,-0.023446
8,1,0.959184,-0.028427
8,1,1.000000,0.000000
8,2,-1.000000,-0.000000
8,2,-0.959184,-0.180212
8,2,-0.918367,-0.163479
8,2,-0.877551,-0.025831
8,2,-0.836735,0.174157
8,2,-0.795918,0.392789
8,2,-0.755102,0.598897
8,2,-0.714286,0.771715
8,2,-0.673469,0.898964
8,2,-0.632653,0.975140
8,2,-0.591837,1.000000
8,2,-0.551020,0.977218
8,2,-0.510204,0.913231
8,2,-0.469388,0.816233
8,2,-0.428571,0.695335
8,2,-0.387755,0.559857
8,2,-0.346939,0.418765
8,2,-0.306122,0.280220
8,2,-0.265306,0.151253
8,2,-0.224490,0.037536
8,2,-0.183673,-0.056752
8,2,-0.142857,-0.128968
8,2,-0.102041,-0.177984
8,2,-0.061224,-0.204092
8,2,-0.020408,-0.208858
8,2,0.020408,-0.194931
8,2,0.061224,-0.165817
8,2,0.102041,-0.125626
8,2,0.142857,-0.078805
8,2,0.183673,-0.029865
8,2,0.224490,0.016888
8,2,0.265306,0.057605
8,2,0.306122,0.089132
8,2,0.346939,0.109198
8,2,0.387755,0.116575
8,2,0.428571,0.111175
8,2,0.469388,0.094088
8,2,0.510204,0.067542
8,2,0.551020,0.034788
8,2,0.591837,-0.000115
8,2,0.632653,-0.032617
8,2,0.673469,-0.058101
8,2,0.714286,-0.072437
8,2,0.755102,-0.072662
8,2,0.795918,-0.057807
8,2,0.836735,-0.029875
8,2,0.877551,0.005026
8,2,0.918367,0.035365
8,2,0.959184,0.042702
8,2,1.000000,-0.000000
8,3,-1.000000,0.000000
8,3,-0.959184,0.097110
8,3,-0.918367,0.082816
8,3,-0.877551,0.012150
8,3,-0.836735,-0.074788
8,3,-0.795918,-0.150360
8,3,-0.755102,-0.197155
8,3,-0.714286,-0.205993
8,3,-0.673469,-0.174136
8,3,-0.632653,-0.103725
8,3,-0.591837,-0.000393
8,3,-0.551020,0.127918
8,3,-0.510204,0.271971
8,3,-0.469388,0.422084
8,3,-0.428571,0.568821
8,3,-0.387755,0.703550
8,3,-0.346939,0.818851
8,3,-0.306122,0.908821
8,3,-0.265306,0.969258
8,3,-0.224490,0.997741
8,3,-0.183673,0.993637
8,3,-0.142857,0.958008
8,3,-0.102041,0.893469
8,3,-0.061224,0.803982
8,3,-0.020408,0.694597
8,3,0.020408,0.571175
8,3,0.061224,0.440070
8,3,0.102041,0.307805
8,3,0.142857,0.180749
8,3,0.183673,0.064795
8,3,0.224490,-0.034939
8,3,0.265306,-0.114379
8,3,0.306122,-0.170724
8,3,0.346939,-0.202622
8,3,0.387755,-0.210287
8,3,0.428571,-0.195536
8,3,0.469388,-0.161752
8,3,0.510204,-0.113742
8,3,0.551020,-0.057492
8,3,0.591837,0.000187
8,3,0.632653,0.052155
8,3,0.673469,0.091563
8,3,0.714286,0.112630
8,3,0.755102,0.111580
8,3,0.795918,0.087746
8,3,0.836735,0.044860
8,3,0.877551,-0.007470
8,3,0.918367,-0.052074
8,3,0.959184,-0.062321
8,3,1.000000,0.000000
8,4,-1.000000,-0.000000
8,4,-0.959184,-0.062321
8,4,-0.918367,-0.052074
8,4,-0.877551,-0.007470
8,4,-0.836735,0.044860
8,4,-0.795918,0.087746
8,4,-0.755102,0.111580
8,4,-0.714286,0.112630
8,4,-0.673469,0.091563
8,4,-0.632653,0.052155
8,4,-0.591837,0.000187
8,4,-0.551020,-0.057492
8,4,-0.510204,-0.113742
8,4,-0.469388,-0.161752
