n,j,eta,l_j_GLL
5,0,-1.000000,1.000000
5,0,-0.959184,0.808118
5,0,-0.918367,0.639475
5,0,-0.877551,0.492373
5,0,-0.836735,0.365172
5,0,-0.795918,0.256293
5,0,-0.755102,0.164211
5,0,-0.714286,0.087464
5,0,-0.673469,0.024644
5,0,-0.632653,-0.025597
5,0,-0.591837,-0.064547
5,0,-0.551020,-0.093438
5,0,-0.510204,-0.113443
5,0,-0.469388,-0.125676
5,0,-0.428571,-0.131195
5,0,-0.387755,-0.130997
5,0,-0.346939,-0.126023
5,0,-0.306122,-0.117152
5,0,-0.265306,-0.105210
5,0,-0.224490,-0.090961
5,0,-0.183673,-0.075111
5,0,-0.142857,-0.058309
5,0,-0.102041,-0.041145
5,0,-0.061224,-0.024152
5,0,-0.020408,-0.007802
5,0,0.020408,0.007490
5,0,0.061224,0.021365
5,0,0.102041,0.033526
5,0,0.142857,0.043732
5,0,0.183673,0.051801
5,0,0.224490,0.057608
5,0,0.265306,0.061090
5,0,0.306122,0.062237
5,0,0.346939,0.061102
5,0,0.387755,0.057793
5,0,0.428571,0.052478
5,0,0.469388,0.045383
5,0,0.510204,0.036792
5,0,0.551020,0.027048
5,0,0.591837,0.016550
5,0,0.632653,0.005759
5,0,0.673469,-0.004808
5,0,0.714286,-0.014577
5,0,0.755102,-0.022913
5,0,0.795918,-0.029124
5,0,0.836735,-0.032460
5,0,0.877551,-0.032111
5,0,0.918367,-0.027212
5,0,0.959184,-0.016836
5,0,1.000000,0.000000
5,1,-1.000000,0.000000
5,1,-0.959184,0.252729
5,1,-0.918367,0.461882
5,1,-0.877551,0.631133
5,1,-0.836735,0.764018
5,1,-0.795918,0.863939
5,1,-0.755102,0.934161
5,1,-0.714286,0.977814
5,1,-0.673469,0.997890
5,1,-0.632653,0.997247
5,1,-0.591837,0.978607
5,1,-0.551020,0.944553
5,1,-0.510204,0.897537
5,1,-0.469388,0.839871
5,1,-0.428571,0.773732
5,1,-0.387755,0.701162
5,1,-0.346939,0.624066
5,1,-0.306122,0.544213
5,1,-0.265306,0.463237
5,1,-0.224490,0.382634
5,1,-0.183673,0.303767
5,1,-0.142857,0.227860
5,1,-0.102041,0.156003
5,1,-0.061224,0.089149
5,1,-0.020408,0.028116
5,1,0.020408,-0.026416
5,1,0.061224,-0.073901
5,1,0.102041,-0.113929
5,1,0.142857,-0.146228
5,1,0.183673,-0.170659
5,1,0.224490,-0.187223
5,1,0.265306,-0.196052
5,1,0.306122,-0.197419
5,1,0.346939,-0.191729
5,1,0.387755,-0.179526
5,1,0.428571,-0.161487
5,1,0.469388,-0.138429
5,1,0.510204,-0.111300
5,1,0.551020,-0.081189
5,1,0.591837,-0.049317
5,1,0.632653,-0.017043
5,1,0.673469,0.014137
5,1,0.714286,0.042594
5,1,0.755102,0.066561
5,1,0.795918,0.084135
5,1,0.836735,0.093278
5,1,0.877551,0.091814
5,1,0.918367,0.077434
5,1,0.959184,0.047690
5,1,1.000000,-0.000000
5,2,-1.000000,-0.000000
5,2,-0.959184,-0.091701
5,2,-0.918367,-0.151579
5,2,-0.877551,-0.183208
5,2,-0.836735,-0.190008
5,2,-0.795918,-0.175243
5,2,-0.755102,-0.142021
5,2,-0.714286,-0.093294
5,2,-0.673469,-0.031862
5,2,-0.632653,0.039634
5,2,-0.591837,0.118707
5,2,-0.551020,0.203025
5,2,-0.510204,0.290413
5,2,-0.469388,0.378851
5,2,-0.428571,0.466472
5,2,-0.387755,0.551568
5,2,-0.346939,0.632584
5,2,-0.306122,0.708121
5,2,-0.265306,0.776936
5,2,-0.224490,0.837940
5,2,-0.183673,0.890202
5,2,-0.142857,0.932945
5,2,-0.102041,0.965545
5,2,-0.061224,0.987538
5,2,-0.020408,0.998612
5,2,0.020408,0.998612
5,2,0.061224,0.987538
5,2,0.102041,0.965545
5,2,0.142857,0.932945
5,2,0.183673,0.890202
5,2,0.224490,0.837940
5,2,0.265306,0.776936
5,2,0.306122,0.708121
5,2,0.346939,0.632584
5,2,0.387755,0.551568
5,2,0.428571,0.466472
5,2,0.469388,0.378851
5,2,0.510204,0.290413
5,2,0.551020,0.203025
5,2,0.591837,0.118707
5,2,0.632653,0.039634
5,2,0.673469,-0.031862
5,2,0.714286,-0.093294
5,2,0.755102,-0.142021
5,2,0.795918,-0.175243
5,2,0.836735,-0.190008
5,2,0.877551,-0.183208
5,2,0.918367,-0.151579
5,2,0.959184,-0.091701
5,2,1.000000,0.000000
5,3,-1.000000,0.000000
5,3,-0.959184,0.047690
5,3,-0.918367,0.077434
5,3,-0.877551,0.091814
5,3,-0.836735,0.093278
5,3,-0.795918,0.084135
5,3,-0.755102,0.066561
5,3,-0.714286,0.042594
5,3,-0.673469,0.014137
5,3,-0.632653,-0.017043
5,3,-0.591837,-0.049317
5,3,-0.551020,-0.081189
5,3,-0.510204,-0.111300
5,3,-0.469388,-0.138429
5,3,-0.428571,-0.161487
5,3,-0.387755,-0.179526
5,3,-0.346939,-0.191729
5,3,-0.306122,-0.197419
5,3,-0.265306,-0.196052
5,3,-0.224490,-0.187223
5,3,-0.183673,-0.170659
5,3,-0.142857,-0.146228
5,3,-0.102041,-0.113929
5,3,-0.061224,-0.073901
5,3,-0.020408,-0.026416
5,3,0.020408,0.028116
5,3,0.061224,0.089149
5,3,0.102041,0.156003
5,3,0.142857,0.227860
5,3,0.183673,0.303767
5,3,0.224490,0.382634
5,3,0.265306,0.463237
5,3,0.306122,0.544213
5,3,0.346939,0.624066
5,3,0.387755,0.701162
5,3,0.428571,0.773732
5,3,0.469388,0.839871
5,3,0.510204,0.897537
5,3,0.551020,0.944553
5,3,0.591837,0.978607
5,3,0.632653,0.997247
5,3,0.673469,0.997890
5,3,0.714286,0.977814
5,3,0.755102,0.934161
5,3,0.795918,0.863939
5,3,0.836735,0.764018
5,3,0.877551,0.631133
5,3,0.918367,0.461882
5,3,0.959184,0.252729
5,3,1.000000,-0.000000
5,4,-1.000000,-0.000000
5,4,-0.959184,-0.016836
5,4,-0.918367,-0.027212
5,4,-0.877551,-0.032111
5,4,-0.836735,-0.032460
5,4,-0.795918,-0.029124
5,4,-0.755102,-0.022913
5,4,-0.714286,-0.014577
5,4,-0.673469,-0.004808
5,4,-0.632653,0.005759
5,4,-0.591837,0.016550
5,4,-0.551020,0.027048
5,4,-0.510204,0.036792
5,4,-0.469388,0.045383
5,4,-0.428571,0.052478
5,4,-0.387755,0.057793
5,4,-0.346939,0.061102
5,4,-0.306122,0.062237
5,4,-0.265306,0.061090
5,4,-0.224490,0.057608
5,4,-0.183673,0.051801
5,4,-0.142857,0.043732
5,4,-0.102041,0.033526
5,4,-0.061224,0.021365
5,4,-0.020408,0.007490
5,4,0.020408,-0.007802
5,4,0.061224,-0.024152
5,4,0.102041,-0.041145
5,4,0.142857,-0.058309
5,4,0.183673,-0.075111
5,4,0.224490,-0.090961
5,4,0.265306,-0.105210
5,4,0.306122,-0.117152
5,4,0.346939,-0.126023
5,4,0.387755,-0.130997
5,4,0.428571,-0.131195
5,4,0.469388,-0.125676
5,4,0.510204,-0.113443
5,4,0.551020,-0.093438
5,4,0.591837,-0.064547
5,4,0.632653,-0.025597
5,4,0.673469,0.024644
5,4,0.714286,0.087464
5,4,0.755102,0.164211
5,4,0.795918,0.256293
5,4,0.836735,0.365172
5,4,0.877551,0.492373
5,4,0.918367,0.639475
5,4,0.959184,0.808118
5,4,1.000000,1.000000
