n,j,eta,l_j_GL
3,0,-1.000000,1.478831
3,0,-0.959184,1.385845
3,0,-0.918367,1.295636
3,0,-0.877551,1.208203
3,0,-0.836735,1.123547
3,0,-0.795918,1.041668
3,0,-0.755102,0.962566
3,0,-0.714286,0.886240
3,0,-0.673469,0.812690
3,0,-0.632653,0.741917
3,0,-0.591837,0.673921
3,0,-0.551020,0.608702
3,0,-0.510204,0.546259
3,0,-0.469388,0.486593
3,0,-0.428571,0.429703
3,0,-0.387755,0.375590
3,0,-0.346939,0.324253
3,0,-0.306122,0.275694
3,0,-0.265306,0.229910
3,0,-0.224490,0.186904
3,0,-0.183673,0.146674
3,0,-0.142857,0.109221
3,0,-0.102041,0.074544
3,0,-0.061224,0.042644
3,0,-0.020408,0.013520
3,0,0.020408,-0.012826
3,0,0.061224,-0.036397
3,0,0.102041,-0.057190
3,0,0.142857,-0.075207
3,0,0.183673,-0.090447
3,0,0.224490,-0.102911
3,0,0.265306,-0.112598
3,0,0.306122,-0.119509
3,0,0.346939,-0.123643
3,0,0.387755,-0.125000
3,0,0.428571,-0.123580
3,0,0.469388,-0.119384
3,0,0.510204,-0.112412
3,0,0.551020,-0.102663
3,0,0.591837,-0.090137
3,0,0.632653,-0.074834
3,0,0.673469,-0.056755
3,0,0.714286,-0.035899
3,0,0.755102,-0.012267
3,0,0.795918,0.014142
3,0,0.836735,0.043328
3,0,0.877551,0.075290
3,0,0.918367,0.110029
3,0,0.959184,0.147544
3,0,1.000000,0.187836
3,1,-1.000000,-0.666667
3,1,-0.959184,-0.533389
3,1,-0.918367,-0.405664
3,1,-0.877551,-0.283493
3,1,-0.836735,-0.166875
3,1,-0.795918,-0.055810
3,1,-0.755102,0.049702
3,1,-0.714286,0.149660
3,1,-0.673469,0.244065
3,1,-0.632653,0.332917
3,1,-0.591837,0.416215
3,1,-0.551020,0.493961
3,1,-0.510204,0.566153
3,1,-0.469388,0.632792
3,1,-0.428571,0.693878
3,1,-0.387755,0.749410
3,1,-0.346939,0.799389
3,1,-0.306122,0.843815
3,1,-0.265306,0.882688
3,1,-0.224490,0.916007
3,1,-0.183673,0.943773
3,1,-0.142857,0.965986
3,1,-0.102041,0.982646
3,1,-0.061224,0.993753
3,1,-0.020408,0.999306
3,1,0.020408,0.999306
3,1,0.061224,0.993753
3,1,0.102041,0.982646
3,1,0.142857,0.965986
3,1,0.183673,0.943773
3,1,0.224490,0.916007
3,1,0.265306,0.882688
3,1,0.306122,0.843815
3,1,0.346939,0.799389
3,1,0.387755,0.749410
3,1,0.428571,0.693878
3,1,0.469388,0.632792
3,1,0.510204,0.566153
3,1,0.551020,0.493961
3,1,0.591837,0.416215
3,1,0.632653,0.332917
3,1,0.673469,0.244065
3,1,0.714286,0.149660
3,1,0.755102,0.049702
3,1,0.795918,-0.055810
3,1,0.836735,-0.166875
3,1,0.877551,-0.283493
3,1,0.918367,-0.405664
3,1,0.959184,-0.533389
3,1,1.000000,-0.666667
3,2,-1.000000,0.187836
3,2,-0.959184,0.147544
3,2,-0.918367,0.110029
3,2,-0.877551,0.075290
3,2,-0.836735,0.043328
3,2,-0.795918,0.014142
3,2,-0.755102,-0.012267
3,2,-0.714286,-0.035899
3,2,-0.673469,-0.056755
3,2,-0.632653,-0.074834
3,2,-0.591837,-0.090137
3,2,-0.551020,-0.102663
3,2,-0.510204,-0.112412
3,2,-0.469388,-0.119384
3,2,-0.428571,-0.123580
3,2,-0.387755,-0.125000
3,2,-0.346939,-0.123643
3,2,-0.306122,-0.119509
3,2,-0.265306,-0.112598
3,2,-0.224490,-0.102911
3,2,-0.183673,-0.090447
3,2,-0.142857,-0.075207
3,2,-0.102041,-0.057190
3,2,-0.061224,-0.036397
3,2,-0.020408,-0.012826
3,2,0.020408,0.013520
3,2,0.061224,0.042644
3,2,0.102041,0.074544
3,2,0.142857,0.109221
3,2,0.183673,0.146674
3,2,0.224490,0.186904
3,2,0.265306,0.229910
3,2,0.306122,0.275694
3,2,0.346939,0.324253
3,2,0.387755,0.375590
3,2,0.428571,0.429703
3,2,0.469388,0.486593
3,2,0.510204,0.546259
3,2,0.551020,0.608702
3,2,0.591837,0.673921
3,2,0.632653,0.741917
3,2,0.673469,0.812690
3,2,0.714286,0.886240
3,2,0.755102,0.962566
3,2,0.795918,1.041668
3,2,0.836735,1.123547
3,2,0.877551,1.208203
3,2,0.918367,1.295636
3,2,0.959184,1.385845
3,2,1.000000,1.478831
