n,j,eta,l_j_GLL
11,0,-1.000000,1.000000
11,0,-0.959184,0.223814
11,0,-0.918367,-0.075560
11,0,-0.877551,-0.131493
11,0,-0.836735,-0.085766
11,0,-0.795918,-0.017352
11,0,-0.755102,0.035956
11,0,-0.714286,0.061696
11,0,-0.673469,0.061501
11,0,-0.632653,0.043471
11,0,-0.591837,0.017303
11,0,-0.551020,-0.008526
11,0,-0.510204,-0.028097
11,0,-0.469388,-0.038395
11,0,-0.428571,-0.039013
11,0,-0.387755,-0.031520
11,0,-0.346939,-0.018690
11,0,-0.306122,-0.003752
11,0,-0.265306,0.010243
11,0,-0.224490,0.020892
11,0,-0.183673,0.026712
11,0,-0.142857,0.027228
11,0,-0.102041,0.022910
11,0,-0.061224,0.014968
11,0,-0.020408,0.005088
11,0,0.020408,-0.004884
11,0,0.061224,-0.013241
11,0,0.102041,-0.018667
11,0,0.142857,-0.020421
11,0,0.183673,-0.018422
11,0,0.224490,-0.013232
11,0,0.265306,-0.005948
11,0,0.306122,0.001993
11,0,0.346939,0.009062
11,0,0.387755,0.013906
11,0,0.428571,0.015605
11,0,0.469388,0.013865
11,0,0.510204,0.009113
11,0,0.551020,0.002468
11,0,0.591837,-0.004437
11,0,0.632653,-0.009781
11,0,0.673469,-0.012000
11,0,0.714286,-0.010283
11,0,0.755102,-0.005017
11,0,0.795918,0.001972
11,0,0.836735,0.007624
11,0,0.877551,0.008576
11,0,0.918367,0.003215
11,0,0.959184,-0.004663
11,0,1.000000,0.000000
11,1,-1.000000,0.000000
11,1,-0.959184,0.890712
11,1,-0.918367,0.968713
11,1,-0.877551,0.700329
11,1,-0.836735,0.353475
11,1,-0.795918,0.062969
11,1,-0.755102,-0.120854
11,1,-0.714286,-0.196988
11,1,-0.673469,-0.189260
11,1,-0.632653,-0.130113
11,1,-0.591837,-0.050679
11,1,-0.551020,0.024541
11,1,-0.510204,0.079731
11,1,-0.469388,0.107663
11,1,-0.428571,0.108298
11,1,-0.387755,0.086743
11,1,-0.346939,0.051049
11,1,-0.306122,0.010181
11,1,-0.265306,-0.027633
11,1,-0.224490,-0.056069
11,1,-0.183673,-0.071355
11,1,-0.142857,-0.072432
11,1,-0.102041,-0.060713
11,1,-0.061224,-0.039530
11,1,-0.020408,-0.013395
11,1,0.020408,0.012822
11,1,0.061224,0.034667
11,1,0.102041,0.048753
11,1,0.142857,0.053214
11,1,0.183673,0.047903
11,1,0.224490,0.034339
11,1,0.265306,0.015407
11,1,0.306122,-0.005155
11,1,0.346939,-0.023396
11,1,0.387755,-0.035848
11,1,0.428571,-0.040172
11,1,0.469388,-0.035644
11,1,0.510204,-0.023397
11,1,0.551020,-0.006329
11,1,0.591837,0.011365
11,1,0.632653,0.025027
11,1,0.673469,0.030674
11,1,0.714286,0.026258
11,1,0.755102,0.012800
11,1,0.795918,-0.005026
11,1,0.836735,-0.019416
11,1,0.877551,-0.021823
11,1,0.918367,-0.008176
11,1,0.959184,0.011848
11,1,1.000000,-0.000000
11,2,-1.000000,-0.000000
11,2,-0.959184,-0.167775
11,2,-0.918367,0.147818
11,2,-0.877551,0.555085
11,2,-0.836735,0.859834
11,2,-0.795918,0.993629
11,2,-0.755102,0.961577
11,2,-0.714286,0.805686
11,2,-0.673469,0.580403
11,2,-0.632653,0.337458
11,2,-0.591837,0.117622
11,2,-0.551020,-0.052606
11,2,-0.510204,-0.160983
11,2,-0.469388,-0.207446
11,2,-0.428571,-0.200968
11,2,-0.387755,-0.156069
11,2,-0.346939,-0.089502
11,2,-0.306122,-0.017463
11,2,-0.265306,0.046508
11,2,-0.224490,0.092830
11,2,-0.183673,0.116447
11,2,-0.142857,0.116706
11,2,-0.102041,0.096718
11,2,-0.061224,0.062335
11,2,-0.020408,0.020929
11,2,0.020408,-0.019868
11,2,0.061224,-0.053309
11,2,0.102041,-0.074453
11,2,0.142857,-0.080748
11,2,0.183673,-0.072263
11,2,0.224490,-0.051522
11,2,0.265306,-0.023001
11,2,0.306122,0.007659
11,2,0.346939,0.034612
11,2,0.387755,0.052819
11,2,0.428571,0.058964
11,2,0.469388,0.052131
11,2,0.510204,0.034104
11,2,0.551020,0.009196
11,2,0.591837,-0.016464
11,2,0.632653,-0.036155
11,2,0.673469,-0.044194
11,2,0.714286,-0.037736
11,2,0.755102,-0.018351
11,2,0.795918,0.007189
11,2,0.836735,0.027712
11,2,0.877551,0.031083
11,2,0.918367,0.011622
11,2,0.959184,-0.016810
11,2,1.000000,0.000000
11,3,-1.000000,0.000000
11,3,-0.959184,0.085651
11,3,-0.918367,-0.064516
11,3,-0.877551,-0.190421
11,3,-0.836735,-0.190499
11,3,-0.795918,-0.056701
11,3,-0.755102,0.171300
11,3,-0.714286,0.436824
11,3,-0.673469,0.685321
11,3,-0.632653,0.874893
11,3,-0.591837,0.980611
11,3,-0.551020,0.994628
11,3,-0.510204,0.923664
11,3,-0.469388,0.785085
11,3,-0.428571,0.602512
11,3,-0.387755,0.401614
11,3,-0.346939,0.206519
11,3,-0.306122,0.037113
11,3,-0.265306,-0.092677
11,3,-0.224490,-0.175627
11,3,-0.183673,-0.211081
11,3,-0.142857,-0.204090
11,3,-0.102041,-0.164043
11,3,-0.061224,-0.102976
11,3,-0.020408,-0.033789
11,3,0.020408,0.031434
11,3,0.061224,0.082848
11,3,0.102041,0.113872
11,3,0.142857,0.121740
11,3,0.183673,0.107544
11,3,0.224490,0.075779
11,3,0.265306,0.033468
11,3,0.306122,-0.011036
11,3,0.346939,-0.049423
11,3,0.387755,-0.074795
11,3,0.428571,-0.082855
11,3,0.469388,-0.072730
11,3,0.510204,-0.047265
11,3,0.551020,-0.012666
11,3,0.591837,0.022545
11,3,0.632653,0.049239
11,3,0.673469,0.059881
11,3,0.714286,0.050885
11,3,0.755102,0.024633
11,3,0.795918,-0.009609
11,3,0.836735,-0.036891
11,3,0.877551,-0.041220
11,3,0.918367,-0.015356
11,3,0.959184,0.022134
11,3,1.000000,-0.000000
11,4,-1.000000,-0.000000
11,4,-0.959184,-0.054696
11,4,-0.918367,0.039352
11,4,-0.877551,0.109931
11,4,-0.836735,0.102817
11,4,-0.795918,0.028124
11,4,-0.755102,-0.076147
11,4,-0.714286,-0.167300
11,4,-0.673469,-0.211193
11,4,-0.632653,-0.188285
11,4,-0.591837,-0.094749
11,4,-0.551020,0.059566
11,4,-0.510204,0.254910
11,4,-0.469388,0.466074
11,4,-0.428571,0.666745
11,4,-0.387755,0.833234
11,4,-0.346939,0.947289
11,4,-0.306122,0.997836
11,4,-0.265306,0.981647
11,4,-0.224490,0.903041
11,4,-0.183673,0.772768
11,4,-0.142857,0.606310
11,4,-0.102041,0.421827
11,4,-0.061224,0.237985
11,4,-0.020408,0.071900
11,4,0.020408,-0.062618
11,4,0.061224,-0.156354
11,4,0.102041,-0.205418
11,4,0.142857,-0.211359
11,4,0.183673,-0.180663
11,4,0.224490,-0.123707
11,4,0.265306,-0.053279
11,4,0.306122,0.017183
11,4,0.346939,0.075437
11,4,0.387755,0.112149
11,4,0.428571,0.122255
11,4,0.469388,0.105763
11,4,0.510204,0.067825
11,4,0.551020,0.017956
11,4,0.591837,-0.031606
11,4,0.632653,-0.068324
