n,j,eta,l_j_GL
5,0,-1.000000,1.551408
5,0,-0.959184,1.292220
5,0,-0.918367,1.062973
5,0,-0.877551,0.861486
5,0,-0.836735,0.685656
5,0,-0.795918,0.533457
5,0,-0.755102,0.402936
5,0,-0.714286,0.292220
5,0,-0.673469,0.199511
5,0,-0.632653,0.123086
5,0,-0.591837,0.061300
5,0,-0.551020,0.012585
5,0,-0.510204,-0.024552
5,0,-0.469388,-0.051528
5,0,-0.428571,-0.069684
5,0,-0.387755,-0.080281
5,0,-0.346939,-0.084508
5,0,-0.306122,-0.083476
5,0,-0.265306,-0.078219
5,0,-0.224490,-0.069696
5,0,-0.183673,-0.058788
5,0,-0.142857,-0.046301
5,0,-0.102041,-0.032964
5,0,-0.061224,-0.019430
5,0,-0.020408,-0.006276
5,0,0.020408,0.005999
5,0,0.061224,0.016971
5,0,0.102041,0.026292
5,0,0.142857,0.033691
5,0,0.183673,0.038973
5,0,0.224490,0.042020
5,0,0.265306,0.042791
5,0,0.306122,0.041318
5,0,0.346939,0.037714
5,0,0.387755,0.032165
5,0,0.428571,0.024935
5,0,0.469388,0.016362
5,0,0.510204,0.006864
5,0,0.551020,-0.003067
5,0,0.591837,-0.012863
5,0,0.632653,-0.021878
5,0,0.673469,-0.029391
5,0,0.714286,-0.034604
5,0,0.755102,-0.036643
5,0,0.795918,-0.034557
5,0,0.836735,-0.027319
5,0,0.877551,-0.013827
5,0,0.918367,0.007100
5,0,0.959184,0.036718
5,0,1.000000,0.076359
5,1,-1.000000,-0.893158
5,1,-0.959184,-0.461066
5,1,-0.918367,-0.096578
5,1,-0.877551,0.205994
5,1,-0.836735,0.452119
5,1,-0.795918,0.647051
5,1,-0.755102,0.795829
5,1,-0.714286,0.903273
5,1,-0.673469,0.973990
5,1,-0.632653,1.012369
5,1,-0.591837,1.022582
5,1,-0.551020,1.008586
5,1,-0.510204,0.974122
5,1,-0.469388,0.922714
5,1,-0.428571,0.857669
5,1,-0.387755,0.782081
