n,j,eta,l_j_GL
11,0,-1.000000,1.590324
11,0,-0.959184,0.629444
11,0,-0.918367,0.161140
11,0,-0.877551,-0.026973
11,0,-0.836735,-0.070909
11,0,-0.795918,-0.052930
11,0,-0.755102,-0.018754
11,0,-0.714286,0.009630
11,0,-0.673469,0.024671
11,0,-0.632653,0.026753
11,0,-0.591837,0.019848
11,0,-0.551020,0.008794
11,0,-0.510204,-0.002235
11,0,-0.469388,-0.010420
11,0,-0.428571,-0.014435
11,0,-0.387755,-0.014243
11,0,-0.346939,-0.010730
11,0,-0.306122,-0.005285
11,0,-0.265306,0.000589
11,0,-0.224490,0.005582
11,0,-0.183673,0.008782
11,0,-0.142857,0.009767
11,0,-0.102041,0.008603
11,0,-0.061224,0.005761
11,0,-0.020408,0.001979
11,0,0.020408,-0.001898
11,0,0.061224,-0.005082
11,0,0.102041,-0.006978
11,0,0.142857,-0.007278
11,0,0.183673,-0.006005
11,0,0.224490,-0.003498
11,0,0.265306,-0.000337
11,0,0.306122,0.002766
11,0,0.346939,0.005112
11,0,0.387755,0.006157
11,0,0.428571,0.005640
11,0,0.469388,0.003663
11,0,0.510204,0.000703
11,0,0.551020,-0.002457
11,0,0.591837,-0.004885
11,0,0.632653,-0.005739
11,0,0.673469,-0.004552
11,0,0.714286,-0.001502
11,0,0.755102,0.002414
11,0,0.795918,0.005439
11,0,0.836735,0.005528
11,0,0.877551,0.001463
11,0,0.918367,-0.005086
11,0,0.959184,-0.006188
11,0,1.000000,0.017502
11,1,-1.000000,-1.024283
11,1,-0.959184,0.555345
11,1,-0.918367,1.029499
11,1,-0.877551,0.953882
11,1,-0.836735,0.666070
11,1,-0.795918,0.353732
11,1,-0.755102,0.105946
11,1,-0.714286,-0.049152
11,1,-0.673469,-0.117607
11,1,-0.632653,-0.121412
11,1,-0.591837,-0.086792
11,1,-0.551020,-0.037354
11,1,-0.510204,0.009272
11,1,-0.469388,0.042414
11,1,-0.428571,0.057819
11,1,-0.387755,0.056277
11,1,-0.346939,0.041903
11,1,-0.306122,0.020431
11,1,-0.265306,-0.002255
11,1,-0.224490,-0.021215
11,1,-0.183673,-0.033143
11,1,-0.142857,-0.036629
11,1,-0.102041,-0.032081
11,1,-0.061224,-0.021372
11,1,-0.020408,-0.007308
11,1,0.020408,0.006979
11,1,0.061224,0.018612
11,1,0.102041,0.025462
11,1,0.142857,0.026467
11,1,0.183673,0.021772
11,1,0.224490,0.012646
11,1,0.265306,0.001216
11,1,0.306122,-0.009947
11,1,0.346939,-0.018341
11,1,0.387755,-0.022042
11,1,0.428571,-0.020150
11,1,0.469388,-0.013060
11,1,0.510204,-0.002501
11,1,0.551020,0.008729
11,1,0.591837,0.017326
11,1,0.632653,0.020325
11,1,0.673469,0.016097
11,1,0.714286,0.005303
11,1,0.755102,-0.008514
11,1,0.795918,-0.019157
11,1,0.836735,-0.019447
11,1,0.877551,-0.005142
11,1,0.918367,0.017851
11,1,0.959184,0.021694
11,1,1.000000,-0.061302
11,2,-1.000000,0.772792
11,2,-0.959184,-0.315248
11,2,-0.918367,-0.308677
11,2,-0.877551,0.110963
11,2,-0.836735,0.566978
11,2,-0.795918,0.883739
11,2,-0.755102,1.010142
11,2,-0.714286,0.964882
11,2,-0.673469,0.798907
11,2,-0.632653,0.571110
11,2,-0.591837,0.333954
11,2,-0.551020,0.126324
11,2,-0.510204,-0.028639
11,2,-0.469388,-0.122469
11,2,-0.428571,-0.158462
11,2,-0.387755,-0.147942
11,2,-0.346939,-0.106468
11,2,-0.306122,-0.050459
11,2,-0.265306,0.005436
11,2,-0.224490,0.050113
11,2,-0.183673,0.076902
11,2,-0.142857,0.083672
11,2,-0.102041,0.072280
11,2,-0.061224,0.047565
11,2,-0.020408,0.016086
11,2,0.020408,-0.015211
11,2,0.061224,-0.040205
11,2,0.102041,-0.054554
11,2,0.142857,-0.056288
11,2,0.183673,-0.045989
11,2,0.224490,-0.026544
11,2,0.265306,-0.002539
11,2,0.306122,0.020647
11,2,0.346939,0.037880
11,2,0.387755,0.045312
11,2,0.428571,0.041243
11,2,0.469388,0.026623
11,2,0.510204,0.005078
11,2,0.551020,-0.017662
11,2,0.591837,-0.034940
11,2,0.632653,-0.040859
11,2,0.673469,-0.032262
11,2,0.714286,-0.010599
11,2,0.755102,0.016969
11,2,0.795918,0.038085
11,2,0.836735,0.038567
11,2,0.877551,0.010173
11,2,0.918367,-0.035242
11,2,0.959184,-0.042740
11,2,1.000000,0.120531
11,3,-1.000000,-0.606886
11,3,-0.959184,0.229611
11,3,-0.918367,0.203646
11,3,-0.877551,-0.063859
11,3,-0.836735,-0.266258
11,3,-0.795918,-0.293840
11,3,-0.755102,-0.149456
11,3,-0.714286,0.109768
11,3,-0.673469,0.410542
11,3,-0.632653,0.686261
11,3,-0.591837,0.888716
11,3,-0.551020,0.992019
11,3,-0.510204,0.991420
11,3,-0.469388,0.899142
11,3,-0.428571,0.738830
11,3,-0.387755,0.539766
11,3,-0.346939,0.331678
11,3,-0.306122,0.140602
11,3,-0.265306,-0.013935
11,3,-0.224490,-0.120379
11,3,-0.183673,-0.175349
11,3,-0.142857,-0.182792
11,3,-0.102041,-0.152350
11,3,-0.061224,-0.097254
11,3,-0.020408,-0.032041
11,3,0.020408,0.029617
11,3,0.061224,0.076733
11,3,0.102041,0.102294
11,3,0.142857,0.103895
11,3,0.183673,0.083692
11,3,0.224490,0.047694
11,3,0.265306,0.004509
11,3,0.306122,-0.036287
11,3,0.346939,-0.065934
11,3,0.387755,-0.078175
11,3,0.428571,-0.070576
11,3,0.469388,-0.045216
11,3,0.510204,-0.008565
11,3,0.551020,0.029594
11,3,0.591837,0.058191
