n,j,eta,l_j_GL
2,0,-1.000000,1.366025
2,0,-0.959184,1.330677
2,0,-0.918367,1.295329
2,0,-0.877551,1.259981
2,0,-0.836735,1.224634
2,0,-0.795918,1.189286
2,0,-0.755102,1.153938
2,0,-0.714286,1.118590
2,0,-0.673469,1.083242
2,0,-0.632653,1.047894
2,0,-0.591837,1.012546
2,0,-0.551020,0.977198
2,0,-0.510204,0.941850
2,0,-0.469388,0.906502
2,0,-0.428571,0.871154
2,0,-0.387755,0.835806
2,0,-0.346939,0.800458
2,0,-0.306122,0.765110
2,0,-0.265306,0.729762
2,0,-0.224490,0.694414
2,0,-0.183673,0.659066
2,0,-0.142857,0.623718
2,0,-0.102041,0.588370
2,0,-0.061224,0.553022
2,0,-0.020408,0.517674
2,0,0.020408,0.482326
2,0,0.061224,0.446978
2,0,0.102041,0.411630
2,0,0.142857,0.376282
2,0,0.183673,0.340934
2,0,0.224490,0.305586
2,0,0.265306,0.270238
2,0,0.306122,0.234890
2,0,0.346939,0.199542
2,0,0.387755,0.164194
2,0,0.428571,0.128846
2,0,0.469388,0.093498
2,0,0.510204,0.058150
2,0,0.551020,0.022802
2,0,0.591837,-0.012546
2,0,0.632653,-0.047894
2,0,0.673469,-0.083242
2,0,0.714286,-0.118590
2,0,0.755102,-0.153938
2,0,0.795918,-0.189286
2,0,0.836735,-0.224634
2,0,0.877551,-0.259981
2,0,0.918367,-0.295329
2,0,0.959184,-0.330677
2,0,1.000000,-0.366025
2,1,-1.000000,-0.366025
2,1,-0.959184,-0.330677
2,1,-0.918367,-0.295329
2,1,-0.877551,-0.259981
2,1,-0.836735,-0.224634
2,1,-0.795918,-0.189286
2,1,-0.755102,-0.153938
2,1,-0.714286,-0.118590
2,1,-0.673469,-0.083242
2,1,-0.632653,-0.047894
2,1,-0.591837,-0.012546
2,1,-0.551020,0.022802
2,1,-0.510204,0.058150
2,1,-0.469388,0.093498
2,1,-0.428571,0.128846
2,1,-0.387755,0.164194
2,1,-0.346939,0.199542
2,1,-0.306122,0.234890
2,1,-0.265306,0.270238
2,1,-0.224490,0.305586
2,1,-0.183673,0.340934
2,1,-0.142857,0.376282
2,1,-0.102041,0.411630
2,1,-0.061224,0.446978
2,1,-0.020408,0.482326
2,1,0.020408,0.517674
2,1,0.061224,0.553022
2,1,0.102041,0.588370
2,1,0.142857,0.623718
2,1,0.183673,0.659066
2,1,0.224490,0.694414
2,1,0.265306,0.729762
2,1,0.306122,0.765110
2,1,0.346939,0.800458
2,1,0.387755,0.835806
2,1,0.428571,0.871154
2,1,0.469388,0.906502
2,1,0.510204,0.941850
2,1,0.551020,0.977198
2,1,0.591837,1.012546
2,1,0.632653,1.047894
2,1,0.673469,1.083242
2,1,0.714286,1.118590
2,1,0.755102,1.153938
2,1,0.795918,1.189286
2,1,0.836735,1.224634
2,1,0.877551,1.259981
2,1,0.918367,1.295329
2,1,0.959184,1.330677
2,1,1.000000,1.366025
