n,j,eta,l_j_GLL
12,0,-1.000000,1.000000
12,0,-0.959184,0.135515
12,0,-0.918367,-0.117061
12,0,-0.877551,-0.110884
12,0,-0.836735,-0.032409
12,0,-0.795918,0.034238
12,0,-0.755102,0.063091
12,0,-0.714286,0.057296
12,0,-0.673469,0.031134
12,0,-0.632653,-0.000162
12,0,-0.591837,-0.025283
12,0,-0.551020,-0.038347
12,0,-0.510204,-0.038441
12,0,-0.469388,-0.028215
12,0,-0.428571,-0.012202
12,0,-0.387755,0.004706
12,0,-0.346939,0.018406
12,0,-0.306122,0.026266
12,0,-0.265306,0.027358
12,0,-0.224490,0.022321
12,0,-0.183673,0.012965
12,0,-0.142857,0.001736
12,0,-0.102041,-0.008842
12,0,-0.061224,-0.016657
12,0,-0.020408,-0.020362
12,0,0.020408,-0.019548
12,0,0.061224,-0.014735
12,0,0.102041,-0.007204
12,0,0.142857,0.001302
12,0,0.183673,0.008941
12,0,0.224490,0.014137
12,0,0.265306,0.015885
12,0,0.306122,0.013954
12,0,0.346939,0.008924
12,0,0.387755,0.002076
12,0,0.428571,-0.004881
12,0,0.469388,-0.010189
12,0,0.510204,-0.012467
12,0,0.551020,-0.011100
12,0,0.591837,-0.006483
12,0,0.632653,-0.000036
12,0,0.673469,0.006075
12,0,0.714286,0.009549
12,0,0.755102,0.008803
12,0,0.795918,0.003891
12,0,0.836735,-0.002881
12,0,0.877551,-0.007232
12,0,0.918367,-0.004981
12,0,0.959184,0.002823
12,0,1.000000,-0.000000
12,1,-1.000000,0.000000
12,1,-0.959184,0.952532
12,1,-0.918367,0.885983
12,1,-0.877551,0.495925
12,1,-0.836735,0.120336
12,1,-0.795918,-0.115374
12,1,-0.755102,-0.200253
12,1,-0.714286,-0.174620
12,1,-0.673469,-0.092135
12,1,-0.632653,0.000469
12,1,-0.591837,0.071902
12,1,-0.551020,0.107527
12,1,-0.510204,0.106547
12,1,-0.469388,0.077448
12,1,-0.428571,0.033219
12,1,-0.387755,-0.012721
12,1,-0.346939,-0.049450
12,1,-0.306122,-0.070186
12,1,-0.265306,-0.072755
12,1,-0.224490,-0.059107
12,1,-0.183673,-0.034201
12,1,-0.142857,-0.004564
12,1,-0.102041,0.023171
12,1,-0.061224,0.043530
12,1,-0.020408,0.053075
12,1,0.020408,0.050830
12,1,0.061224,0.038232
12,1,0.102041,0.018654
12,1,0.142857,-0.003366
12,1,0.183673,-0.023069
12,1,0.224490,-0.036413
12,1,0.265306,-0.040856
12,1,0.306122,-0.035837
12,1,0.346939,-0.022889
12,1,0.387755,-0.005318
12,1,0.428571,0.012488
12,1,0.469388,0.026039
12,1,0.510204,0.031830
12,1,0.551020,0.028312
12,1,0.591837,0.016519
12,1,0.632653,0.000093
12,1,0.673469,-0.015453
12,1,0.714286,-0.024271
12,1,0.755102,-0.022357
12,1,0.795918,-0.009874
12,1,0.836735,0.007306
12,1,0.877551,0.018327
12,1,0.918367,0.012616
12,1,0.959184,-0.007146
12,1,1.000000,0.000000
12,2,-1.000000,-0.000000
12,2,-0.959184,-0.127660
12,2,-0.918367,0.311400
12,2,-0.877551,0.752369
12,2,-0.836735,0.978806
12,2,-0.795918,0.965811
12,2,-0.755102,0.777380
12,2,-0.714286,0.503457
12,2,-0.673469,0.225134
12,2,-0.632653,-0.001031
12,2,-0.591837,-0.146509
12,2,-0.551020,-0.207239
12,2,-0.510204,-0.196702
12,2,-0.469388,-0.138160
12,2,-0.428571,-0.057624
12,2,-0.387755,0.021559
12,2,-0.346939,0.082172
12,2,-0.306122,0.114682
12,2,-0.265306,0.117157
12,2,-0.224490,0.093973
12,2,-0.183673,0.053766
12,2,-0.142857,0.007104
12,2,-0.102041,-0.035743
12,2,-0.061224,-0.066608
12,2,-0.020408,-0.080623
12,2,0.020408,-0.076704
12,2,0.061224,-0.057345
12,2,0.102041,-0.027825
12,2,0.142857,0.004994
12,2,0.183673,0.034073
12,2,0.224490,0.053550
12,2,0.265306,0.059840
12,2,0.306122,0.052292
12,2,0.346939,0.033281
12,2,0.387755,0.007708
12,2,0.428571,-0.018042
12,2,0.469388,-0.037512
12,2,0.510204,-0.045729
12,2,0.551020,-0.040570
12,2,0.591837,-0.023614
12,2,0.632653,-0.000132
12,2,0.673469,0.021991
12,2,0.714286,0.034469
