0.0434093,0.00602413,-0.00395359,0.00304559,-0.00244108,0.00196819,-0.00156904,0.00121971,-0.000909938,0.000636179,-0.000399059,0.000202888,-5.79106e-05
-0.00478508,0.0961929,0.0233552,-0.0132824,0.00961189,-0.00738547,0.00573294,-0.00438515,0.00323775,-0.00224829,0.00140402,-0.000711851,0.000202892
0.00326712,-0.016044,0.138154,0.0498095,-0.0248982,0.0168532,-0.012302,0.00908808,-0.00656808,0.00449875,-0.00278468,0.00140422,-0.000399114
-0.00252043,0.010251,-0.0291819,0.164954,0.0823623,-0.0364,0.0230414,-0.0158842,0.0110387,-0.00738221,0.00450179,-0.00224977,0.000636506
0.0019989,-0.00758533,0.017755,-0.0407292,0.174596,0.116466,-0.0453144,0.0267418,-0.0172519,0.0110682,-0.00658552,0.00324418,-0.000911252
-0.0015808,0.00580034,-0.0125492,0.0238295,-0.0480147,0.167575,0.146687,-0.049574,0.0270533,-0.0160538,0.00915781,-0.00440722,0.00122391
0.00122391,-0.00440722,0.00915781,-0.0160538,0.0270533,-0.049574,0.146687,0.167575,-0.0480147,0.0238295,-0.0125492,0.00580034,-0.0015808
-0.000911252,0.00324418,-0.00658552,0.0110682,-0.0172519,0.0267418,-0.0453144,0.116466,0.174596,-0.0407292,0.017755,-0.00758533,0.0019989
0.000636506,-0.00224977,0.00450179,-0.00738221,0.0110387,-0.0158842,0.0230414,-0.0364,0.0823623,0.164954,-0.0291819,0.010251,-0.00252043
-0.000399114,0.00140422,-0.00278468,0.00449875,-0.00656808,0.00908808,-0.012302,0.0168532,-0.0248982,0.0498095,0.138154,-0.016044,0.00326712
0.000202892,-0.000711851,0.00140402,-0.00224829,0.00323775,-0.00438515,0.00573294,-0.00738547,0.00961189,-0.0132824,0.0233552,0.0961929,-0.00478508
-5.79106e-05,0.000202888,-0.000399059,0.000636179,-0.000909938,0.00121971,-0.00156904,0.00196819,-0.00244108,0.00304559,-0.00395359,0.00602413,0.0434093
