0.0282855,-0.0165201,0.0102592,-0.00572786,0.00234204,-0,-0.00134754,0.00181328,-0.0016001,0.000988697,-0.000311295
0.0341877,0.0975951,-0.0333452,0.0163009,-0.00632166,0,0.00349009,-0.00465443,0.0040846,-0.00251556,0.000790714
-0.010198,0.0583566,0.163486,-0.0333019,0.0106593,-0,-0.00520758,0.00677973,-0.0058644,0.00358122,-0.0011209
0.0055075,-0.0214129,0.0620036,0.220511,-0.0213697,0,0.00756948,-0.00938291,0.00789373,-0.00474508,0.00147367
-0.00358423,0.0125334,-0.0253151,0.0489913,0.259221,-0,-0.012021,0.0134277,-0.010719,0.00626558,-0.00192006
0.00255804,-0.00854663,0.015407,-0.0215626,0.0257905,0.272925,0.0257905,-0.0215626,0.015407,-0.00854663,0.00255804
-0.00192006,0.00626558,-0.010719,0.0134277,-0.012021,0,0.259221,0.0489913,-0.0253151,0.0125334,-0.00358423
0.00147367,-0.00474508,0.00789373,-0.00938291,0.00756948,-0,-0.0213697,0.220511,0.0620036,-0.0214129,0.0055075
-0.0011209,0.00358122,-0.0058644,0.00677973,-0.00520758,0,0.0106593,-0.0333019,0.163486,0.0583566,-0.010198
0.000790714,-0.00251556,0.0040846,-0.00465443,0.00349009,-0,-0.00632166,0.0163009,-0.0333452,0.0975951,0.0341877
-0.000311295,0.000988697,-0.0016001,0.00181328,-0.00134754,0,0.00234204,-0.00572786,0.0102592,-0.0165201,0.0282855
