0.0181818,0.00959318,-0.0115666,0.0116795,-0.010398,0.00820907,-0.00565129,0.00324413,-0.00139693,0.000327371,-0
0,0.107185,0.0452087,-0.0351026,0.0287524,-0.0218654,0.0147578,-0.00837626,0.00358298,-0.000836618,0
-0,-0.0103168,0.173488,0.0930835,-0.0525827,0.0353487,-0.0225174,0.0123876,-0.00520601,0.00120407,-0
0,0.00503256,-0.0294784,0.210834,0.145724,-0.0622679,0.0343113,-0.0176464,0.00715841,-0.0016256,0
-0,-0.00316203,0.0154558,-0.048742,0.215461,0.190684,-0.0609781,0.0266862,-0.0100765,0.00221119,-0
0,0.00221119,-0.0100765,0.0266862,-0.0609781,0.190684,0.215461,-0.048742,0.0154558,-0.00316203,0
-0,-0.0016256,0.00715841,-0.0176464,0.0343113,-0.0622679,0.145724,0.210834,-0.0294784,0.00503256,-0
0,0.00120407,-0.00520601,0.0123876,-0.0225174,0.0353487,-0.0525827,0.0930835,0.173488,-0.0103168,0
-0,-0.000836618,0.00358298,-0.00837626,0.0147578,-0.0218654,0.0287524,-0.0351026,0.0452087,0.107185,-0
0,0.000327371,-0.00139693,0.00324413,-0.00565129,0.00820907,-0.010398,0.0116795,-0.0115666,0.00959318,0.0181818
