0.0128205,0.00560823,-0.00698251,0.00743803,-0.00717204,0.0063523,-0.00516655,0.00381718,-0.00250089,0.00138427,-0.000581082,0.000134054,-0
0,0.0765853,0.0267798,-0.0221938,0.0197468,-0.0168639,0.0134504,-0.0098232,0.00638938,-0.00352022,0.00147338,-0.000339334,0
-0,-0.00630831,0.127984,0.0566297,-0.0356007,0.0270148,-0.0203627,0.0144102,-0.00919603,0.00500635,-0.00207988,0.000476989,-0
0,0.00306036,-0.0188222,0.163968,0.0926137,-0.0465585,0.0305733,-0.0202449,0.0124477,-0.00662706,0.00271629,-0.00061824,0
-0,-0.00192558,0.00977842,-0.0331597,0.181134,0.129257,-0.052662,0.0299316,-0.0171147,0.008755,-0.00350689,0.000788227,-0
0,0.00135687,-0.00639734,0.0179735,-0.0453175,0.179032,0.160133,-0.0523093,0.0253381,-0.0120073,0.00461979,-0.00101686,0
-0,-0.00101686,0.00461979,-0.0120073,0.0253381,-0.0523093,0.160133,0.179032,-0.0453175,0.0179735,-0.00639734,0.00135687,-0
0,0.000788227,-0.00350689,0.008755,-0.0171147,0.0299316,-0.052662,0.129257,0.181134,-0.0331597,0.00977842,-0.00192558,0
-0,-0.00061824,0.00271629,-0.00662706,0.0124477,-0.0202449,0.0305733,-0.0465585,0.0926137,0.163968,-0.0188222,0.00306036,-0
0,0.000476989,-0.00207988,0.00500635,-0.00919603,0.0144102,-0.0203627,0.0270148,-0.0356007,0.0566297,0.127984,-0.00630831,0
-0,-0.000339334,0.00147338,-0.00352022,0.00638938,-0.0098232,0.0134504,-0.0168639,0.0197468,-0.0221938,0.0267798,0.0765853,-0
0,0.000134054,-0.000581082,0.00138427,-0.00250089,0.00381718,-0.00516655,0.0063523,-0.00717204,0.00743803,-0.00698251,0.00560823,0.0128205
