0.028915,0.032642,-0.00817825,0.00318232,-0.00108366,-0,0.000580511,-0.000851511,0.000898897,-0.000754964,0.000318223
-0.0186233,0.102759,0.0516083,-0.0136443,0.0041788,0,-0.00208903,0.00302356,-0.00316709,0.00264867,-0.00111457
0.0140508,-0.0426548,0.175651,0.0479991,-0.0102542,-0,0.00434187,-0.0061108,0.00630078,-0.00522497,0.00219147
-0.0110343,0.02933,-0.0503275,0.24011,0.0279131,0,-0.00765051,0.0102169,-0.0102459,0.00837464,-0.00349315
0.00868891,-0.0219054,0.0310232,-0.0448124,0.284432,-0,0.0131901,-0.0158733,0.0151562,-0.0120936,0.00499934
-0.00671652,0.0164913,-0.0215498,0.0248081,-0.0266793,0.300218,-0.0266793,0.0248081,-0.0215498,0.0164913,-0.00671652
0.00499934,-0.0120936,0.0151562,-0.0158733,0.0131901,0,0.284432,-0.0448124,0.0310232,-0.0219054,0.00868891
-0.00349315,0.00837464,-0.0102459,0.0102169,-0.00765051,-0,0.0279131,0.24011,-0.0503275,0.02933,-0.0110343
0.00219147,-0.00522497,0.00630078,-0.0061108,0.00434187,0,-0.0102542,0.0479991,0.175651,-0.0426548,0.0140508
-0.00111457,0.00264867,-0.00316709,0.00302356,-0.00208903,-0,0.0041788,-0.0136443,0.0516083,0.102759,-0.0186233
0.000318223,-0.000754964,0.000898897,-0.000851511,0.000580511,0,-0.00108366,0.00318232,-0.00817825,0.032642,0.028915
