0.0236781,-0.014116,0.00915297,-0.00556244,0.00280109,-0.000759564,-0.000590492,0.00129457,-0.00144616,0.00118994,-0.000710817,0.000220336
0.0292957,0.08164,-0.0296049,0.0157916,-0.00754836,0.00199407,0.00152735,-0.00331821,0.00368537,-0.0030212,0.00180066,-0.00055751
-0.0086874,0.0515142,0.137727,-0.0319544,0.0126654,-0.00309125,-0.00227151,0.00481652,-0.00526959,0.00427923,-0.0025359,0.000782858
0.00468943,-0.0186877,0.0575611,0.188701,-0.0250207,0.00490183,0.00328235,-0.00662692,0.00704551,-0.00562269,0.00329792,-0.00101282
-0.00305488,0.0109235,-0.023157,0.0497809,0.227486,-0.00986465,-0.00515631,0.00939736,-0.00947278,0.00733407,-0.00422803,0.00128741
0.00218682,-0.00746308,0.0140738,-0.0215532,0.0324045,0.248433,0.0107421,-0.0148586,0.0134215,-0.0098335,0.00550452,-0.00165268
-0.00165268,0.00550452,-0.0098335,0.0134215,-0.0148586,0.0107421,0.248433,0.0324045,-0.0215532,0.0140738,-0.00746308,0.00218682
0.00128741,-0.00422803,0.00733407,-0.00947278,0.00939736,-0.00515631,-0.00986465,0.227486,0.0497809,-0.023157,0.0109235,-0.00305488
-0.00101282,0.00329792,-0.00562269,0.00704551,-0.00662692,0.00328235,0.00490183,-0.0250207,0.188701,0.0575611,-0.0186877,0.00468943
0.000782858,-0.0025359,0.00427923,-0.00526959,0.00481652,-0.00227151,-0.00309125,0.0126654,-0.0319544,0.137727,0.0515142,-0.0086874
-0.00055751,0.00180066,-0.0030212,0.00368537,-0.00331821,0.00152735,0.00199407,-0.00754836,0.0157916,-0.0296049,0.08164,0.0292957
0.000220336,-0.000710817,0.00118994,-0.00144616,0.00129457,-0.000590492,-0.000759564,0.00280109,-0.00556244,0.00915297,-0.014116,0.0236781
