0.0508437,0.00769317,-0.00500101,0.00380797,-0.00300373,0.00236894,-0.00183123,0.0013621,-0.000950836,0.000595974,-0.000302894,8.64429e-05
-0.00598967,0.111695,0.0297105,-0.0165923,0.0117978,-0.00886195,0.00666929,-0.00488151,0.00337325,-0.00210075,0.0010635,-0.000302903
0.00405854,-0.0197396,0.157858,0.0627698,-0.0304784,0.0201193,-0.0142282,0.0100575,-0.00680521,0.00418317,-0.00210125,0.0005961
-0.00308784,0.0124825,-0.0350152,0.183926,0.102172,-0.0432463,0.0264354,-0.0174253,0.0113409,-0.00681308,0.00337687,-0.000951594
0.00239883,-0.00905857,0.0209928,-0.0472284,0.188072,0.141174,-0.051606,0.0290022,-0.0175151,0.0101053,-0.00489778,0.0013652
-0.00184144,0.00672824,-0.0144378,0.0270417,-0.0531815,0.172153,0.172153,-0.0531815,0.0270417,-0.0144378,0.00672824,-0.00184144
0.0013652,-0.00489778,0.0101053,-0.0175151,0.0290022,-0.051606,0.141174,0.188072,-0.0472284,0.0209928,-0.00905857,0.00239883
-0.000951594,0.00337687,-0.00681308,0.0113409,-0.0174253,0.0264354,-0.0432463,0.102172,0.183926,-0.0350152,0.0124825,-0.00308784
0.0005961,-0.00210125,0.00418317,-0.00680521,0.0100575,-0.0142282,0.0201193,-0.0304784,0.0627698,0.157858,-0.0197396,0.00405854
-0.000302903,0.0010635,-0.00210075,0.00337325,-0.00488151,0.00666929,-0.00886195,0.0117978,-0.0165923,0.0297105,0.111695,-0.00598967
8.64429e-05,-0.000302894,0.000595974,-0.000950836,0.0013621,-0.00183123,0.00236894,-0.00300373,0.00380797,-0.00500101,0.00769317,0.0508437
