0.022687,-0.01092,0.00376016,0.00125576,-0.0042446,0.00529049,-0.00476912,0.00330873,-0.00161611,0.000273464,0.000414135,-0.000469245,0.00018085
0.0224702,0.0810776,-0.0128058,-0.00365165,0.0116003,-0.0140179,0.0124158,-0.00852076,0.00413271,-0.000696051,-0.00105088,0.00118845,-0.000457582
-0.00702643,0.0295519,0.1361,0.00819654,-0.0203859,0.022326,-0.0187963,0.0125231,-0.00596229,0.00099219,0.00148633,-0.00167284,0.000642478
0.00382537,-0.0118358,0.0165629,0.177554,0.0475474,-0.0378888,0.0282215,-0.0176608,0.00810727,-0.00131898,-0.00194791,0.00217347,-0.000831062
-0.00249948,0.00707324,-0.00755728,-0.00753237,0.194705,0.0980623,-0.0486111,0.0263174,-0.0112416,0.00175548,0.00252965,-0.00278212,0.00105609
0.00179174,-0.00487599,0.0047483,0.00375813,-0.0317613,0.183493,0.147815,-0.0469494,0.0169348,-0.00244042,-0.00336599,0.00361273,-0.00135512
-0.00135512,0.00361273,-0.00336599,-0.00244042,0.0169348,-0.0469494,0.147815,0.183493,-0.0317613,0.00375813,0.0047483,-0.00487599,0.00179174
0.00105609,-0.00278212,0.00252965,0.00175548,-0.0112416,0.0263174,-0.0486111,0.0980623,0.194705,-0.00753237,-0.00755728,0.00707324,-0.00249948
-0.000831062,0.00217347,-0.00194791,-0.00131898,0.00810727,-0.0176608,0.0282215,-0.0378888,0.0475474,0.177554,0.0165629,-0.0118358,0.00382537
0.000642478,-0.00167284,0.00148633,0.00099219,-0.00596229,0.0125231,-0.0187963,0.022326,-0.0203859,0.00819654,0.1361,0.0295519,-0.00702643
-0.000457582,0.00118845,-0.00105088,-0.000696051,0.00413271,-0.00852076,0.0124158,-0.0140179,0.0116003,-0.00365165,-0.0128058,0.0810776,0.0224702
0.00018085,-0.000469245,0.000414135,0.000273464,-0.00161611,0.00330873,-0.00476912,0.00529049,-0.0042446,0.00125576,0.00376016,-0.01092,0.022687
