0.0151515,0.00724892,-0.00890064,0.00926551,-0.00863546,0.00728831,-0.00553698,0.00370505,-0.00208319,0.000884158,-0.000205368,0
0,0.0899914,0.0344265,-0.0277361,0.0238212,-0.0193763,0.0144333,-0.00954737,0.00533038,-0.00225262,0.00052196,-0
-0,-0.00798882,0.14832,0.0719882,-0.0432184,0.0311626,-0.0219222,0.0140514,-0.00770019,0.00321802,-0.000741035,0
0,0.0038858,-0.0233867,0.185747,0.115582,-0.0542221,0.0331212,-0.019852,0.0104866,-0.00429122,0.000976932,-0
-0,-0.00244412,0.0122047,-0.0400803,0.198483,0.157013,-0.0578225,0.0296239,-0.0145502,0.00573021,-0.00127882,0
0,0.00171769,-0.00797804,0.0218405,-0.0527382,0.187267,0.187267,-0.0527382,0.0218405,-0.00797804,0.00171769,-0
-0,-0.00127882,0.00573021,-0.0145502,0.0296239,-0.0578225,0.157013,0.198483,-0.0400803,0.0122047,-0.00244412,0
0,0.000976932,-0.00429122,0.0104866,-0.019852,0.0331212,-0.0542221,0.115582,0.185747,-0.0233867,0.0038858,-0
-0,-0.000741035,0.00321802,-0.00770019,0.0140514,-0.0219222,0.0311626,-0.0432184,0.0719882,0.14832,-0.00798882,0
0,0.00052196,-0.00225262,0.00533038,-0.00954737,0.0144333,-0.0193763,0.0238212,-0.0277361,0.0344265,0.0899914,-0
-0,-0.000205368,0.000884158,-0.00208319,0.00370505,-0.00553698,0.00728831,-0.00863546,0.00926551,-0.00890064,0.00724892,0.0151515
