0.035289,0.0381408,-0.00920366,0.00321658,-0.000722568,-0.0005129,0.00109886,-0.00126356,0.00109526,-0.000466493
-0.0225842,0.126,0.0567112,-0.0136382,0.00276329,0.00187676,-0.00393143,0.00446556,-0.00384585,0.00163396
0.0168338,-0.050617,0.213654,0.0464067,-0.00666064,-0.00405409,0.00807912,-0.00894342,0.0076015,-0.00321349
-0.012969,0.0340428,-0.0565524,0.285909,0.0173908,0.00778847,-0.0139703,0.0147333,-0.0122324,0.0051265
0.0099245,-0.0246853,0.0336532,-0.0444763,0.326732,-0.0170615,0.0233487,-0.0223647,0.0178059,-0.00735241
-0.00735241,0.0178059,-0.0223647,0.0233487,-0.0170615,0.326732,-0.0444763,0.0336532,-0.0246853,0.0099245
0.0051265,-0.0122324,0.0147333,-0.0139703,0.00778847,0.0173908,0.285909,-0.0565524,0.0340428,-0.012969
-0.00321349,0.0076015,-0.00894342,0.00807912,-0.00405409,-0.00666064,0.0464067,0.213654,-0.050617,0.0168338
0.00163396,-0.00384585,0.00446556,-0.00393143,0.00187676,0.00276329,-0.0136382,0.0567112,0.126,-0.0225842
-0.000466493,0.00109526,-0.00126356,0.00109886,-0.0005129,-0.000722568,0.00321658,-0.00920366,0.0381408,0.035289
