0.0269202,-0.0121795,0.00313054,0.00290409,-0.00600689,0.00645292,-0.00501656,0.0027762,-0.000755026,-0.000406987,0.000613303,-0.000250505
0.0256272,0.0959485,-0.0107779,-0.00848797,0.0164682,-0.017137,0.0130848,-0.00716207,0.00193427,0.001038,-0.00155993,0.000636266
-0.00808141,0.0313194,0.158507,0.0195027,-0.0292421,0.0274725,-0.0199086,0.0105733,-0.00280307,-0.00148686,0.00221892,-0.000901824
0.00440393,-0.0127283,0.0129996,0.200459,0.071052,-0.0473853,0.0301963,-0.0150321,0.00384074,0.00199275,-0.00293557,0.00118533
-0.00287512,0.00762499,-0.00603463,-0.0163279,0.209285,0.13149,-0.0532606,0.0227308,-0.00539087,-0.00268499,0.00386601,-0.00154367
0.00205497,-0.0052486,0.00380184,0.00829186,-0.0419501,0.183159,0.183159,-0.0419501,0.00829186,0.00380184,-0.0052486,0.00205497
-0.00154367,0.00386601,-0.00268499,-0.00539087,0.0227308,-0.0532606,0.13149,0.209285,-0.0163279,-0.00603463,0.00762499,-0.00287512
0.00118533,-0.00293557,0.00199275,0.00384074,-0.0150321,0.0301963,-0.0473853,0.071052,0.200459,0.0129996,-0.0127283,0.00440393
-0.000901824,0.00221892,-0.00148686,-0.00280307,0.0105733,-0.0199086,0.0274725,-0.0292421,0.0195027,0.158507,0.0313194,-0.00808141
0.000636266,-0.00155993,0.001038,0.00193427,-0.00716207,0.0130848,-0.017137,0.0164682,-0.00848797,-0.0107779,0.0959485,0.0256272
-0.000250505,0.000613303,-0.000406987,-0.000755026,0.0027762,-0.00501656,0.00645292,-0.00600689,0.00290409,0.00313054,-0.0121795,0.0269202
