0.0241229,0.0282015,-0.00725111,0.00302358,-0.00124345,0.000304226,0.000229917,-0.000524023,0.00065303,-0.000653428,0.000536687,-0.000224475
-0.015613,0.0853225,0.0466804,-0.0130813,0.00482713,-0.00112718,-0.000831373,0.00186837,-0.00230852,0.00229794,-0.00188188,0.0007862
0.0118885,-0.036334,0.146559,0.0473164,-0.012017,0.00249618,0.00174411,-0.00380592,0.00462197,-0.00455367,0.00370791,-0.00154557
-0.00947092,0.0254061,-0.0445749,0.203339,0.0338641,-0.00501118,-0.00312053,0.00644399,-0.00759203,0.00735082,-0.00592916,0.00246232
0.00761513,-0.0193905,0.0282098,-0.0430497,0.247091,0.0120298,0.00551608,-0.0102072,0.011402,-0.010728,0.00852393,-0.00351947
-0.00606519,0.0150454,-0.020223,0.0247718,-0.0314711,0.270888,-0.0117131,0.0164501,-0.0165876,0.0148603,-0.011524,0.00471513
0.00471513,-0.011524,0.0148603,-0.0165876,0.0164501,-0.0117131,0.270888,-0.0314711,0.0247718,-0.020223,0.0150454,-0.00606519
-0.00351947,0.00852393,-0.010728,0.011402,-0.0102072,0.00551608,0.0120298,0.247091,-0.0430497,0.0282098,-0.0193905,0.00761513
0.00246232,-0.00592916,0.00735082,-0.00759203,0.00644399,-0.00312053,-0.00501118,0.0338641,0.203339,-0.0445749,0.0254061,-0.00947092
-0.00154557,0.00370791,-0.00455367,0.00462197,-0.00380592,0.00174411,0.00249618,-0.012017,0.0473164,0.146559,-0.036334,0.0118885
0.0007862,-0.00188188,0.00229794,-0.00230852,0.00186837,-0.000831373,-0.00112718,0.00482713,-0.0130813,0.0466804,0.0853225,-0.015613
-0.000224475,0.000536687,-0.000653428,0.00065303,-0.000524023,0.000229917,0.000304226,-0.00124345,0.00302358,-0.00725111,0.0282015,0.0241229
