0.0343682,-0.0195367,0.0114371,-0.00562071,0.0014775,0.00109458,-0.0022218,0.00218328,-0.00141348,0.00045432
0.0403961,0.118536,-0.037399,0.0160451,-0.0039966,-0.00288281,0.00576537,-0.00561647,0.00361804,-0.00116003
-0.0121329,0.0664057,0.196486,-0.033176,0.00678164,0.00450684,-0.00864314,0.00822477,-0.00522893,0.00166572
0.00655469,-0.0246857,0.065971,0.25927,-0.0138544,-0.00727316,0.0126686,-0.0114851,0.00711605,-0.00223925
-0.00425773,0.0144629,-0.0273798,0.0456022,0.294303,0.015368,-0.020423,0.0166651,-0.00982288,0.00302226
0.00302226,-0.00982288,0.0166651,-0.020423,0.015368,0.294303,0.0456022,-0.0273798,0.0144629,-0.00425773
-0.00223925,0.00711605,-0.0114851,0.0126686,-0.00727316,-0.0138544,0.25927,0.065971,-0.0246857,0.00655469
0.00166572,-0.00522893,0.00822477,-0.00864314,0.00450684,0.00678164,-0.033176,0.196486,0.0664057,-0.0121329
-0.00116003,0.00361804,-0.00561647,0.00576537,-0.00288281,-0.0039966,0.0160451,-0.037399,0.118536,0.0403961
0.00045432,-0.00141348,0.00218328,-0.0022218,0.00109458,0.0014775,-0.00562071,0.0114371,-0.0195367,0.0343682
