0.0204117,0.0328198,-0.00903215,0.00482274,-0.00313215,0.00224237,-0.00169979,0.00133406,-0.0010665,0.000854148,-0.000668121,0.000479197,-0.00018994
-0.013211,0.0634334,0.0711478,-0.0219989,0.0124794,-0.00843925,0.00621068,-0.00479127,0.00378971,-0.00301463,0.00234805,-0.00167999,0.000665246
0.0100595,-0.0310894,0.098248,0.104647,-0.0334681,0.0193966,-0.0133272,0.00990806,-0.00766684,0.00601641,-0.0046469,0.00330895,-0.00130779
-0.00801386,0.0222601,-0.0414279,0.126599,0.131443,-0.0426832,0.0249616,-0.0172462,0.0128232,-0.00982868,0.00748505,-0.00528812,0.0020835
0.00644357,-0.0171392,0.0276216,-0.0484266,0.146886,0.149911,-0.0490906,0.028797,-0.0198691,0.0146268,-0.0108858,0.00759543,-0.00297802
-0.00513208,0.0133554,-0.0202007,0.0302898,-0.0520847,0.157882,0.158911,-0.0522958,0.0306334,-0.0209401,0.0149931,-0.0102539,0.00398973
0.00398973,-0.0102539,0.0149931,-0.0209401,0.0306334,-0.0522958,0.158911,0.157882,-0.0520847,0.0302898,-0.0202007,0.0133554,-0.00513208
-0.00297802,0.00759543,-0.0108858,0.0146268,-0.0198691,0.028797,-0.0490906,0.149911,0.146886,-0.0484266,0.0276216,-0.0171392,0.00644357
0.0020835,-0.00528812,0.00748505,-0.00982868,0.0128232,-0.0172462,0.0249616,-0.0426832,0.131443,0.126599,-0.0414279,0.0222601,-0.00801386
-0.00130779,0.00330895,-0.0046469,0.00601641,-0.00766684,0.00990806,-0.0133272,0.0193966,-0.0334681,0.104647,0.098248,-0.0310894,0.0100595
0.000665246,-0.00167999,0.00234805,-0.00301463,0.00378971,-0.00479127,0.00621068,-0.00843925,0.0124794,-0.0219989,0.0711478,0.0634334,-0.013211
-0.00018994,0.000479197,-0.000668121,0.000854148,-0.0010665,0.00133406,-0.00169979,0.00224237,-0.00313215,0.00482274,-0.00903215,0.0328198,0.0204117
