0.0324348,-0.0135008,0.0018665,0.0053226,-0.00818136,0.0074628,-0.00470731,0.00168499,0.000291115,-0.000808002,0.00035696
0.0294664,0.115009,-0.0065139,-0.0156559,0.0225187,-0.0198776,0.0123095,-0.00435777,-0.000747787,0.00206713,-0.00091135
-0.0093813,0.0327101,0.18584,0.0370669,-0.0405158,0.0321352,-0.0188544,0.00647347,0.00109078,-0.00298341,0.00130833
0.00511672,-0.0135101,0.00723912,0.225382,0.103966,-0.0566071,0.0289839,-0.00930695,-0.00151141,0.00404948,-0.001758
-0.00333481,0.00811017,-0.00342323,-0.0277742,0.220051,0.173349,-0.0527651,0.0143591,0.00215951,-0.00556263,0.0023708
0.0023708,-0.00556263,0.00215951,0.0143591,-0.0527651,0.173349,0.220051,-0.0277742,-0.00342323,0.00811017,-0.00333481
-0.001758,0.00404948,-0.00151141,-0.00930695,0.0289839,-0.0566071,0.103966,0.225382,0.00723912,-0.0135101,0.00511672
0.00130833,-0.00298341,0.00109078,0.00647347,-0.0188544,0.0321352,-0.0405158,0.0370669,0.18584,0.0327101,-0.0093813
-0.00091135,0.00206713,-0.000747787,-0.00435777,0.0123095,-0.0198776,0.0225187,-0.0156559,-0.0065139,0.115009,0.0294664
0.00035696,-0.000808002,0.000291115,0.00168499,-0.00470731,0.0074628,-0.00818136,0.0053226,0.0018665,-0.0135008,0.0324348
