0.0288728,0.0463558,-0.0127611,0.0068092,-0.00441293,0.00314343,-0.00235702,0.00180797,-0.00137469,0.00096956,-0.000381676
-0.018478,0.0888047,0.0992788,-0.0307157,0.0173968,-0.0117121,0.00853197,-0.00643882,0.00484974,-0.00340289,0.00133687
0.0137731,-0.0425843,0.13483,0.142845,-0.045717,0.026409,-0.017986,0.0131035,-0.00967773,0.00671969,-0.00262922
-0.010611,0.0294884,-0.054944,0.168438,0.173513,-0.0563705,0.0327528,-0.0222373,0.0158392,-0.0107958,0.00419441
0.00812004,-0.0216134,0.0348868,-0.06131,0.1869,0.188639,-0.0617421,0.0357467,-0.0237576,0.0156706,-0.00601561
-0.00601561,0.0156706,-0.0237576,0.0357467,-0.0617421,0.188639,0.1869,-0.06131,0.0348868,-0.0216134,0.00812004
0.00419441,-0.0107958,0.0158392,-0.0222373,0.0327528,-0.0563705,0.173513,0.168438,-0.054944,0.0294884,-0.010611
-0.00262922,0.00671969,-0.00967773,0.0131035,-0.017986,0.026409,-0.045717,0.142845,0.13483,-0.0425843,0.0137731
0.00133687,-0.00340289,0.00484974,-0.00643882,0.00853197,-0.0117121,0.0173968,-0.0307157,0.0992788,0.0888047,-0.018478
-0.000381676,0.00096956,-0.00137469,0.00180797,-0.00235702,0.00314343,-0.00441293,0.0068092,-0.0127611,0.0463558,0.0288728
