0.0240958,0.0387186,-0.010657,0.00568885,-0.00369167,0.00263793,-0.00199167,0.0015506,-0.00121945,0.000942371,-0.000671025,0.000265186
-0.0155194,0.0745471,0.0834944,-0.0258239,0.0146406,-0.00988414,0.007247,-0.00554779,0.00431865,-0.00331676,0.00235352,-0.000928812
0.011709,-0.0361935,0.11447,0.121645,-0.0389184,0.0225282,-0.0154293,0.0113901,-0.00868147,0.00658463,-0.00464012,0.00182622
-0.00919524,0.0255466,-0.0475664,0.145551,0.150613,-0.048924,0.0285451,-0.0196033,0.014376,-0.0106686,0.00743022,-0.00291096
0.00724076,-0.0192649,0.0310663,-0.0545172,0.1657,0.168322,-0.0551227,0.0321923,-0.0219498,0.0156851,-0.0107133,0.00416611
-0.0055971,0.0145713,-0.0220595,0.0331211,-0.0570505,0.173477,0.173477,-0.0570505,0.0331211,-0.0220595,0.0145713,-0.0055971
0.00416611,-0.0107133,0.0156851,-0.0219498,0.0321923,-0.0551227,0.168322,0.1657,-0.0545172,0.0310663,-0.0192649,0.00724076
-0.00291096,0.00743022,-0.0106686,0.014376,-0.0196033,0.0285451,-0.048924,0.150613,0.145551,-0.0475664,0.0255466,-0.00919524
0.00182622,-0.00464012,0.00658463,-0.00868147,0.0113901,-0.0154293,0.0225282,-0.0389184,0.121645,0.11447,-0.0361935,0.011709
-0.000928812,0.00235352,-0.00331676,0.00431865,-0.00554779,0.007247,-0.00988414,0.0146406,-0.0258239,0.0834944,0.0745471,-0.0155194
0.000265186,-0.000671025,0.000942371,-0.00121945,0.0015506,-0.00199167,0.00263793,-0.00369167,0.00568885,-0.010657,0.0387186,0.0240958
